SK_ID_CURR,TARGET
435716,0.017067486
435717,0.237776355
435718,0.092298524
435719,0.024033377
435741,0.02078854
435765,0.107119805
435766,0.021183819
435767,0.009822261
435773,0.183613825
435802,0.036617659
435806,0.012784267
435807,0.264982567
435809,0.01977677
435811,0.182341352
435816,0.011454578
435823,0.016057622
435835,0.165038922
435848,0.268603227
435849,0.114463829
435858,0.020998452
435870,0.324325812
435874,0.022047925
435890,0.130209713
435892,0.008505618
435911,0.019332663
435915,0.018040583
435924,0.123182489
435937,0.039041979
435943,0.409876663
435958,0.018893428
435962,0.014047055
435965,0.191597478
435968,0.202312072
435997,0.01808933
435998,0.111583855
435999,0.040170357
436009,0.027971718
436021,0.071243217
436022,0.059688695
436026,0.126330677
436032,0.017893017
436037,0.036184118
436049,0.05561322
436058,0.033958249
436059,0.028115461
436062,0.089596375
436068,0.016626191
436079,0.082772862
436082,0.094681127
436083,0.149142326
436093,0.147145058
436098,0.01815223
436113,0.032340947
436127,0.141322841
436148,0.041790335
436152,0.17136737
436159,0.005591335
436165,0.012032485
436170,0.021451776
436174,0.008253277
436176,0.082525677
436183,0.00865853
436194,0.012770682
436196,0.042561459
436204,0.03584983
436207,0.093604627
436210,0.0241818
436219,0.398951009
436227,0.029686278
436230,0.012260658
436233,0.029439492
436235,0.321058746
436250,0.03879833
436260,0.176179312
436285,0.095854788
436291,0.042209876
436304,0.023982815
436307,0.107592662
436308,0.083171663
436311,0.034584597
436314,0.035292216
436322,0.043064665
436323,0.378580562
436339,0.008731777
436350,0.012211931
436358,0.040624408
436359,0.028686919
436363,0.005217017
436365,0.057348105
436369,0.007815662
436377,0.032704408
436378,0.129550379
436387,0.029057361
436394,0.176854835
436397,0.024207951
436399,0.160193284
436401,0.034873945
436404,0.030561994
436421,0.072845608
436422,0.126797494
436426,0.018084045
436430,0.016947053
436464,0.020828959
436471,0.01078958
436476,0.042894598
436478,0.021468834
436486,0.006860334
436497,0.046224531
436508,0.009438417
436509,0.020146643
436510,0.062940332
436511,0.423959853
436528,0.101132552
436531,0.055120055
436534,0.132254342
436535,0.066254962
436536,0.004986508
436537,0.013031188
436560,0.021558733
436562,0.140860536
436563,0.157417795
436564,0.12922683
436598,0.037835077
436599,0.027007331
436600,0.092086335
436637,0.03053257
436674,0.012647001
436706,0.04634767
436721,0.026884436
436722,0.075522029
436735,0.011558349
436747,0.275798356
436748,0.027606303
436750,0.120005233
436757,0.334687097
436767,0.125018807
436771,0.007680175
436781,0.103567171
436786,0.01106124
436799,0.009550133
436807,0.062725763
436812,0.040278654
436821,0.054844404
436835,0.023262189
436836,0.22315451
436846,0.061205096
436874,0.006111104
436880,0.101790539
436882,0.129510173
436885,0.007058017
436893,0.048019779
436894,0.006505191
436896,0.035449978
436902,0.095876693
436918,0.011708424
436921,0.022916962
436935,0.064538588
436955,0.019232599
436961,0.092110196
436963,0.087895834
436964,0.034110941
436970,0.017055313
436975,0.029309484
437005,0.08658896
437014,0.056232208
437020,0.028102841
437043,0.012759982
437045,0.029157172
437070,0.072642808
437078,0.009329774
437095,0.068201922
437097,0.047474687
437123,0.005699687
437127,0.020202879
437128,0.047565261
437130,0.018064547
437147,0.472621915
437156,0.009420783
437157,0.075169634
437160,0.04559651
437161,0.017898197
437169,0.009262709
437189,0.185708526
437196,0.132533495
437198,0.016883974
437200,0.018883057
437206,0.130173597
437211,0.010392628
437215,0.035652779
437218,0.022759311
437226,0.028466933
437229,0.061057228
437235,0.021691178
437244,0.023672662
437245,0.036696688
437246,0.037908427
437264,0.02468247
437266,0.008437969
437268,0.075823915
437269,0.043146692
437273,0.016318551
437275,0.110286842
437276,0.035407078
437302,0.02592008
437304,0.163089077
437305,0.080759662
437306,0.033039811
437334,0.01258169
437335,0.08420266
437336,0.026889521
437338,0.197900453
437343,0.504126375
437356,0.043939123
437357,0.028820071
437358,0.06018556
437359,0.022464989
437360,0.170930123
437393,0.008640617
437397,0.050993404
437403,0.068289581
437409,0.042767946
437426,0.145115897
437430,0.258866681
437446,0.207978885
437459,0.022514619
437461,0.019806428
437462,0.051739127
437463,0.013044586
437475,0.017496198
437478,0.021207013
437480,0.009629233
437482,0.105214997
437486,0.03990154
437491,0.098932459
437492,0.01902167
437493,0.123992808
437496,0.129715331
437510,0.006488687
437515,0.019957054
437516,0.096944071
437519,0.009739391
437522,0.042605803
437524,0.018576735
437532,0.073856455
437538,0.009296023
437546,0.062350994
437551,0.051160599
437553,0.111549425
437556,0.061298382
437573,0.431678051
437575,0.013161428
437584,0.08327019
437591,0.334108489
437592,0.0396965
437595,0.014194823
437602,0.021256179
437610,0.013268261
437611,0.011531837
437621,0.070390695
437622,0.166519467
437624,0.071327794
437630,0.022492956
437631,0.158316151
437636,0.363776227
437666,0.012615676
437672,0.054639927
437676,0.029267057
437687,0.047365064
437689,0.127063068
437706,0.33723266
437712,0.06536564
437735,0.056953156
437757,0.026149615
437763,0.069414098
437790,0.011098396
437791,0.011947607
437795,0.059452026
437803,0.022198271
437810,0.047727896
437811,0.113885339
437813,0.016654651
437820,0.029305245
437823,0.129758366
437832,0.009338782
437841,0.010458249
437852,0.037389633
437858,0.123817226
437862,0.007899737
437892,0.01751629
437896,0.024144295
437903,0.168096641
437905,0.021618786
437911,0.320449913
437913,0.056600433
437918,0.007486206
437922,0.117749185
437933,0.019516027
437936,0.039391389
437945,0.027033612
437966,0.03285875
437967,0.08892197
437972,0.008404739
437977,0.067682463
437984,0.433453487
437996,0.017983446
437997,0.010371758
437999,0.02931504
438001,0.013978662
438004,0.114596267
438007,0.023592196
438029,0.013915476
438031,0.012745171
438034,0.050202739
438038,0.273037903
438054,0.032356494
438058,0.009667712
438064,0.058356134
438065,0.050874919
438074,0.023697032
438084,0.067797597
438088,0.047714852
438089,0.014354293
438090,0.019620381
438117,0.086945533
438118,0.025067499
438151,0.043708474
438152,0.02934058
438153,0.278792782
438154,0.058377644
438167,0.041850107
438187,0.066393381
438192,0.302339801
438195,0.083270154
438196,0.111045451
438220,0.038570809
438223,0.190754517
438229,0.032537519
438256,0.025438206
438258,0.07784634
438260,0.021852124
438264,0.078202162
438273,0.135937584
438306,0.128892301
438307,0.021678937
438308,0.020630296
438309,0.010520028
438310,0.03599123
438341,0.105607045
438348,0.008398
438349,0.02386303
438364,0.024230487
438368,0.074557885
438380,0.153970575
438382,0.008839015
438402,0.038434321
438404,0.025006023
438408,0.081628143
438410,0.08194827
438429,0.030421778
438434,0.058891244
438435,0.015828921
438437,0.134769711
438438,0.067636927
438444,0.100235973
438471,0.02903661
438506,0.025806236
438521,0.028382472
438524,0.194630514
438525,0.068758199
438534,0.016635198
438541,0.018294371
438546,0.011438523
438547,0.03606382
438564,0.038625826
438568,0.009044896
438570,0.004018716
438578,0.006321576
438582,0.024689695
438587,0.033281859
438604,0.024994988
438620,0.023535875
438621,0.004761949
438624,0.014729545
438634,0.07125468
438644,0.057592882
438645,0.02832634
438651,0.061737431
438659,0.033434524
438660,0.013809411
438662,0.017857422
438668,0.003742686
438673,0.094936573
438677,0.026135897
438683,0.400630615
438687,0.043309565
438700,0.066031048
438713,0.056978537
438714,0.029157042
438715,0.023420749
438717,0.020768971
438721,0.106537403
438738,0.0740956
438749,0.008490646
438750,0.019641078
438756,0.068348865
438771,0.028508389
438777,0.018960144
438781,0.008092598
438783,0.166611943
438786,0.483629498
438792,0.028168693
438802,0.019721687
438808,0.013210148
438814,0.028179199
438829,0.06734856
438846,0.053677091
438851,0.07483079
438856,0.459810132
438858,0.047017849
438861,0.005534578
438862,0.064528993
438876,0.240974483
438880,0.025344702
438891,0.170824215
438896,0.093523314
438898,0.132122909
438904,0.005328593
438908,0.009807322
438921,0.050923576
438923,0.069701521
438929,0.053534771
438942,0.061527688
438950,0.082652925
438979,0.19213488
438994,0.109898636
438995,0.025815133
438996,0.00335408
439002,0.098255041
439013,0.010576928
439015,0.018307926
439017,0.043506752
439029,0.005940966
439047,0.155258546
439048,0.079539877
439049,0.196677467
439050,0.046978676
439061,0.11690545
439065,0.165948127
439069,0.096773158
439070,0.132114822
439071,0.040022937
439072,0.094572868
439073,0.160947413
439076,0.034003123
439077,0.018545648
439078,0.037074462
439089,0.042579202
439095,0.016701718
439113,0.02155448
439122,0.014261121
439127,0.055270724
439153,0.017935562
439154,0.081157876
439157,0.004703658
439197,0.002905227
439205,0.079299465
439207,0.136125016
439209,0.007934755
439213,0.014707964
439218,0.065954951
439222,0.053716436
439229,0.061079586
439233,0.019560912
439235,0.018783175
439236,0.095481408
439239,0.056157632
439248,0.166573098
439255,0.116612107
439265,0.013797216
439266,0.078347555
439268,0.013864566
439270,0.011370217
439276,0.111438569
439285,0.010906113
439294,0.046129189
439296,0.026916142
439299,0.406187248
439310,0.060300431
439319,0.01036798
439320,0.006592299
439325,0.028292182
439327,0.041479515
439328,0.012975388
439334,0.032510644
439335,0.044862398
439339,0.125814716
439343,0.007183077
439353,0.130300464
439356,0.014201503
439374,0.010663103
439391,0.356369753
439400,0.010684876
439405,0.05751561
439413,0.041252646
439448,0.080920146
439451,0.127861187
439455,0.060444068
439468,0.081511978
439472,0.011465112
439473,0.037512844
439477,0.010127932
439483,0.029308748
439484,0.0348817
439501,0.026953842
439505,0.043379416
439512,0.047985882
439515,0.079583782
439525,0.019976397
439535,0.057078077
439539,0.011652721
439548,0.131446077
439549,0.058165651
439550,0.076884547
439551,0.019781739
439558,0.011050252
439562,0.024938549
439566,0.03452129
439571,0.026287637
439587,0.024943151
439591,0.060009351
439595,0.081539732
439611,0.129614115
439614,0.181902911
439618,0.18340772
439620,0.04878822
439626,0.027055745
439633,0.017305798
439657,0.033980372
439660,0.119591621
439661,0.019377157
439666,0.012447934
439673,0.055223624
439675,0.04424264
439705,0.037116975
439707,0.102857275
439720,0.045576553
439727,0.045514339
439733,0.105782166
439736,0.035896317
439737,0.061039198
439746,0.083265511
439755,0.0222524
439763,0.060771344
439765,0.043490929
439766,0.018000232
439768,0.241095925
439774,0.027804672
439779,0.02547045
439781,0.201153088
439784,0.2170142
439808,0.040173252
439816,0.061504657
439818,0.010327514
439820,0.008950776
439824,0.014733008
439830,0.038290047
439839,0.015969717
439841,0.20827645
439845,0.016863697
439874,0.0281273
439875,0.009920188
439879,0.069677287
439882,0.020973769
439883,0.36399315
439900,0.075491154
439901,0.016222894
439906,0.054440339
439909,0.181345061
439911,0.099245591
439914,0.021280237
439936,0.084955138
439937,0.027285071
439945,0.032292014
439950,0.027650666
439955,0.052761054
439956,0.011705176
439971,0.040989753
439977,0.031475576
439984,0.173654718
439985,0.034755528
439990,0.023848004
439994,0.115634659
440003,0.007346513
440030,0.037028472
440042,0.125764876
440048,0.054934079
440054,0.23969556
440073,0.038723476
440074,0.068476077
440080,0.021346075
440082,0.078796537
440085,0.080111291
440088,0.055073891
440091,0.013917565
440100,0.009691657
440103,0.018307781
440113,0.163404342
440119,0.017590548
440127,0.005785709
440130,0.012212819
440131,0.020180907
440135,0.175957552
440139,0.021504172
440147,0.051124549
440156,0.29545419
440158,0.038951675
440162,0.018266659
440163,0.228058457
440176,0.013322933
440181,0.00583423
440191,0.014414759
440192,0.042633661
440215,0.004906172
440219,0.118162282
440222,0.025933465
440238,0.022189868
440239,0.036403302
440244,0.012800185
440245,0.014602453
440252,0.056352449
440266,0.075010938
440267,0.068565278
440281,0.126440765
440283,0.075404498
440292,0.169693829
440307,0.047689861
440309,0.014318562
440313,0.040646232
440315,0.029585187
440320,0.025747087
440332,0.005312951
440336,0.064841891
440338,0.068461576
440342,0.108073242
440350,0.067820202
440352,0.02624116
440356,0.035279004
440359,0.029898478
440384,0.010616845
440395,0.109138188
440396,0.034793517
440397,0.095632465
440401,0.020401206
440408,0.084420525
440411,0.057953522
440425,0.011990732
440439,0.015029617
440451,0.12524268
440460,0.15279803
440463,0.091195601
440473,0.011975178
440479,0.010112175
440497,0.14880638
440506,0.010538542
440509,0.023824421
440518,0.03105828
440528,0.116009198
440536,0.043167266
440543,0.164064135
440561,0.011211649
440562,0.049422087
440566,0.07341164
440572,0.056665491
440574,0.098810346
440585,0.074994308
440592,0.039676424
440601,0.07126027
440606,0.017639178
440632,0.120684361
440643,0.019435209
440653,0.00898319
440669,0.033479552
440682,0.019942426
440691,0.018394161
440701,0.006952506
440706,0.03088749
440708,0.023779485
440714,0.381852211
440721,0.393717729
440723,0.166342878
440750,0.021824906
440759,0.156743945
440773,0.028670072
440792,0.253979137
440793,0.012432593
440798,0.190048947
440804,0.037458656
440819,0.063552346
440827,0.149092282
440851,0.105566805
440861,0.012954056
440862,0.013481581
440868,0.040038742
440874,0.016400806
440877,0.090694714
440883,0.010955152
440884,0.206830243
440886,0.006381415
440900,0.054156659
440902,0.018203483
440904,0.067688311
440910,0.073467961
440913,0.02953957
440915,0.225645046
440923,0.09450085
440924,0.026166924
440927,0.036221822
440936,0.091917116
440968,0.033214689
440973,0.014313833
440975,0.028060496
440979,0.052929922
440986,0.078657905
440987,0.010069902
440995,0.020650358
440998,0.055910506
441000,0.007889459
441004,0.081850213
441007,0.432114618
441014,0.154700139
441026,0.291121376
441032,0.22717364
441042,0.010651505
441051,0.113608493
441060,0.037600506
441061,0.027313539
441081,0.049386215
441082,0.029025791
441085,0.035576578
441087,0.080599293
441089,0.015043815
441091,0.009798014
441095,0.034323814
441114,0.037987224
441128,0.121800533
441138,0.196042708
441154,0.007557853
441156,0.108905038
441157,0.34795205
441175,0.044297292
441183,0.054888502
441189,0.00776791
441207,0.037182479
441209,0.048553942
441217,0.047127706
441228,0.036970084
441229,0.011315096
441239,0.027398254
441244,0.009563262
441256,0.022545336
441275,0.054139871
441278,0.026241669
441284,0.009866253
441288,0.018735044
441293,0.121748425
441294,0.207554419
441297,0.529676582
441298,0.050319143
441304,0.007784632
441316,0.005480632
441318,0.043895732
441351,0.077337221
441354,0.070397376
441363,0.043305292
441373,0.234627554
441375,0.019227733
441382,0.038436453
441385,0.01455967
441388,0.035317422
441392,0.371149821
441402,0.114424703
441413,0.068341991
441417,0.331520768
441427,0.086967687
441437,0.036068029
441453,0.03683822
441458,0.057822068
441459,0.027335139
441463,0.002172613
441466,0.024829177
441475,0.011583464
441479,0.022982682
441497,0.031313267
441501,0.044641255
441509,0.040178753
441513,0.043743503
441546,0.08267015
441547,0.020452444
441563,0.264298896
441565,0.031316962
441567,0.017139771
441576,0.248208609
441577,0.048114372
441578,0.209042575
441597,0.03519357
441607,0.018933034
441609,0.01644635
441611,0.051607123
441613,0.016329918
441622,0.020239967
441637,0.035496503
441638,0.023971004
441652,0.015237578
441660,0.160876089
441667,0.111202545
441671,0.060665212
441672,0.016498394
441675,0.137754481
441679,0.01599641
441700,0.014792924
441701,0.012467318
441711,0.014245977
441725,0.019786182
441732,0.031517871
441741,0.102782678
441743,0.03371704
441761,0.00661228
441763,0.030293661
441766,0.010306043
441778,0.166656873
441780,0.035198587
441782,0.0585193
441785,0.183992934
441796,0.02775901
441808,0.098430023
441809,0.056217173
441811,0.013292429
441825,0.064517032
441828,0.131583747
441835,0.099860829
441860,0.020066978
441865,0.024993433
441871,0.021568393
441874,0.020075957
441876,0.013220831
441885,0.016699386
441896,0.103114787
441908,0.018679545
441913,0.027441352
441921,0.059094505
441926,0.012138679
441936,0.027103502
441941,0.022689108
441947,0.026170737
441957,0.050516364
441961,0.032760773
441969,0.020853374
441979,0.100324362
441986,0.035860155
441987,0.015079267
441996,0.125025261
441997,0.016740084
441998,0.036759744
442001,0.025814943
442002,0.103585353
442003,0.058655456
442010,0.006122647
442013,0.036872293
442015,0.188186476
442026,0.024034846
442030,0.040230869
442032,0.095366483
442033,0.256729398
442039,0.231855621
442049,0.013904763
442054,0.079410508
442060,0.006906949
442065,0.173139134
442067,0.037237289
442074,0.02400116
442076,0.063796384
442080,0.094035073
442085,0.018512033
442093,0.023856608
442100,0.052280638
442123,0.098511838
442124,0.119198769
442128,0.094346838
442149,0.157179456
442151,0.060839465
442157,0.045499084
442158,0.037280621
442159,0.062645028
442161,0.056394687
442179,0.039997859
442187,0.107094131
442190,0.038393748
442195,0.019226092
442199,0.052827087
442233,0.0189774
442234,0.147575363
442235,0.010034517
442250,0.004233864
442256,0.01021293
442258,0.146880076
442264,0.115178315
442280,0.029934946
442288,0.007890741
442290,0.009045684
442293,0.098327946
442299,0.151795928
442303,0.077359677
442306,0.011156553
442308,0.016555703
442312,0.045590607
442315,0.058676463
442320,0.07825367
442321,0.123306805
442328,0.062114823
442331,0.29257467
442359,0.020095751
442361,0.010740721
442366,0.034847283
442368,0.120961723
442372,0.267019037
442378,0.044961354
442392,0.188585982
442393,0.023715796
442399,0.046783445
442401,0.23754081
442404,0.010704408
442405,0.106260312
442438,0.050221276
442442,0.048357186
442451,0.123343145
442452,0.012709967
442458,0.112660751
442461,0.149630278
442464,0.019794238
442468,0.075923994
442479,0.192471226
442484,0.130384826
442504,0.039162206
442505,0.028958537
442513,0.072543118
442520,0.003933764
442527,0.017057141
442539,0.018459788
442540,0.08470929
442541,0.006148108
442555,0.016797902
442577,0.286323194
442586,0.02404015
442588,0.012267395
442613,0.189905883
442616,0.070204203
442622,0.059333598
442626,0.024886108
442627,0.043224029
442641,0.018978036
442647,0.012302394
442653,0.244591392
442656,0.010919652
442662,0.045882528
442672,0.01017189
442682,0.038387963
442684,0.043832018
442685,0.038305436
442698,0.116520696
442709,0.028891205
442716,0.036560517
442718,0.028788309
442723,0.088698405
442724,0.066379532
442737,0.006710419
442742,0.19002541
442743,0.015152849
442746,0.044121595
442766,0.02278432
442767,0.059552915
442769,0.021282124
442792,0.041873098
442797,0.110451814
442799,0.023705766
442804,0.026366527
442807,0.035290595
442816,0.144801443
442819,0.028120323
442826,0.090659614
442831,0.044025629
442846,0.018995857
442854,0.116743552
442861,0.005442408
442862,0.010967582
442870,0.126830442
442875,0.026379072
442890,0.01335951
442891,0.132452817
442896,0.031599646
442897,0.064586107
442902,0.050307016
442903,0.08012793
442905,0.010134716
442915,0.188909935
442937,0.021406693
442947,0.354125779
442949,0.033403959
442954,0.085887757
442972,0.044639641
443012,0.057561922
443018,0.053354769
443029,0.042113151
443031,0.011250177
443033,0.013904621
443035,0.023494017
443039,0.003958849
443040,0.019941088
443051,0.124223913
443062,0.024500744
443069,0.059589268
443080,0.032202709
443081,0.073078589
443090,0.172563314
443092,0.012975243
443106,0.024728051
443119,0.144988405
443134,0.017237309
443161,0.041094394
443170,0.031072785
443177,0.082528426
443189,0.02006158
443193,0.021327888
443199,0.029835167
443212,0.096485331
443226,0.344778499
443230,0.037768192
443239,0.094475418
443241,0.00594967
443244,0.019638948
443249,0.021462715
443253,0.034890281
443262,0.013137401
443264,0.456665453
443266,0.069919841
443274,0.01516366
443283,0.010772984
443295,0.007910819
443304,0.018810835
443313,0.083723934
443317,0.005413822
443324,0.025980102
443339,0.027682024
443344,0.092617811
443345,0.053828716
443352,0.013041987
443355,0.04585626
443356,0.149983438
443360,0.080029968
443364,0.169064256
443368,0.004819617
443375,0.052505394
443380,0.152538509
443391,0.117750406
443392,0.002713834
443397,0.030849814
443403,0.04140322
443406,0.120738627
443420,0.101454918
443431,0.020229169
443441,0.048065945
443456,0.210102825
443457,0.140743304
443459,0.038461191
443460,0.128680534
443471,0.034647126
443474,0.119169851
443486,0.120969083
443487,0.020407663
443490,0.012920657
443492,0.325177212
443495,0.049348689
443505,0.032997082
443512,0.033362691
443555,0.028796215
443576,0.129464162
443582,0.005002421
443583,0.007823706
443585,0.024483196
443588,0.013390115
443592,0.019904601
443596,0.072757604
443597,0.004897444
443606,0.040512707
443607,0.076690673
443608,0.148945925
443611,0.14967795
443612,0.021923107
443618,0.130854381
443623,0.005832924
443632,0.00992032
443633,0.133223807
443634,0.03552706
443637,0.021367086
443638,0.215931388
443669,0.015948362
443672,0.043173037
443685,0.009940565
443686,0.003297639
443694,0.049462208
443695,0.109486982
443697,0.426955495
443700,0.04175346
443734,0.118817769
443738,0.052770696
443742,0.038161368
443759,0.079172183
443760,0.013540945
443770,0.026357097
443776,0.019644532
443788,0.007907912
443791,0.226249873
443792,0.018232412
443803,0.065027086
443808,0.040854449
443832,0.055588912
443842,0.020680079
443847,0.015890711
443853,0.02924617
443854,0.233391638
443868,0.026455469
443873,0.033767452
443879,0.02912283
443883,0.036707879
443891,0.190126313
443908,0.052947888
443910,0.255177441
443918,0.018440628
443927,0.015085135
443935,0.060500624
443965,0.159621528
443974,0.006530107
443984,0.012676701
443986,0.06443066
443991,0.009214426
443996,0.010778615
444008,0.003676201
444014,0.018724253
444015,0.016994339
444016,0.088016395
444018,0.037540856
444053,0.09175778
444058,0.067901672
444065,0.053808987
444069,0.011163247
444082,0.019493331
444087,0.094831532
444089,0.032047352
444093,0.098549012
444104,0.006918895
444113,0.00707409
444118,0.051352826
444122,0.040848991
444123,0.047660821
444128,0.032565521
444136,0.040100373
444152,0.034762449
444155,0.017044887
444182,0.017196051
444183,0.024331843
444185,0.021677635
444213,0.046798429
444229,0.017710204
444231,0.012327315
444234,0.023332653
444240,0.02381186
444249,0.022414252
444265,0.114793381
444268,0.030403194
444271,0.02824904
444278,0.029251144
444279,0.07790772
444283,0.177575535
444285,0.012037827
444291,0.068032375
444297,0.009513706
444313,0.029214219
444318,0.03864001
444322,0.009478731
444333,0.015842635
444334,0.030075351
444359,0.044386957
444367,0.097899068
444369,0.03466988
444370,0.071326379
444376,0.03201965
444384,0.016967404
444387,0.085457236
444406,0.011984722
444409,0.036316755
444412,0.024540039
444418,0.119078748
444420,0.061270602
444424,0.005460929
444429,0.010165964
444432,0.025559423
444434,0.015739905
444440,0.012962719
444444,0.032515965
444450,0.012494085
444456,0.014475959
444457,0.032816252
444461,0.05026729
444504,0.135928846
444515,0.086847904
444516,0.141396745
444517,0.007963458
444519,0.120446282
444540,0.013148103
444573,0.127712545
444581,0.022746397
444582,0.016969919
444602,0.203455904
444605,0.014714762
444611,0.011188521
444614,0.017086643
444622,0.14014431
444624,0.150235848
444625,0.028724273
444639,0.024851609
444658,0.040875471
444673,0.056154702
444696,0.027731593
444719,0.024504239
444729,0.026597469
444737,0.062502994
444743,0.078717821
444758,0.021549035
444764,0.033178286
444780,0.019815744
444789,0.055784577
444795,0.04688935
444811,0.048035821
444814,0.004511766
444825,0.053191602
444831,0.017568592
444832,0.016227846
444835,0.12461206
444840,0.051016725
444841,0.049802335
444842,0.039152308
444846,0.020487304
444849,0.037311994
444867,0.015185342
444876,0.051893041
444893,0.024164451
444896,0.055890633
444897,0.03752287
444907,0.025837373
444908,0.010198049
444932,0.065123734
444933,0.041818372
444936,0.015183452
444941,0.065736521
444942,0.042082121
444950,0.075738497
444956,0.006639324
444965,0.023188175
444966,0.126432344
444970,0.009461954
444971,0.30255781
444978,0.01282092
444982,0.055212958
444984,0.067689514
444986,0.022526163
445001,0.018854406
445016,0.015532522
445027,0.041993651
445029,0.028217845
445032,0.029104252
445037,0.023637227
445043,0.009937163
445044,0.096699415
445047,0.134123744
445052,0.20814263
445073,0.033467605
445075,0.003784597
445076,0.036134819
445092,0.05442234
445095,0.113933546
445106,0.017040194
445110,0.058672428
445123,0.023724887
445124,0.019402587
445141,0.088859133
445151,0.009453677
445160,0.010240712
445161,0.072314591
445164,0.105060222
445165,0.018026159
445169,0.041199228
445175,0.171608554
445178,0.023867462
445182,0.089081685
445183,0.003451324
445192,0.00797218
445193,0.042380313
445200,0.009079939
445202,0.011755781
445203,0.002256656
445207,0.034933463
445245,0.03271468
445256,0.037254577
445282,0.138779483
445294,0.060306384
445300,0.189296412
445316,0.014847063
445331,0.037309024
445332,0.008251749
445343,0.036116069
445345,0.019440514
445346,0.02597369
445354,0.118511432
445355,0.442974166
445356,0.103776815
445366,0.108613032
445369,0.143250865
445390,0.037651615
445392,0.033357335
445398,0.005345379
445401,0.036007191
445417,0.01749326
445427,0.009623378
445465,0.20808909
445469,0.024795698
445472,0.016727645
445475,0.484927812
445483,0.014867392
445484,0.053315542
445493,0.358809784
445496,0.03707113
445504,0.009222839
445505,0.274553609
445507,0.01838001
445531,0.299892518
445536,0.073132251
445544,0.064456455
445559,0.011318355
445580,0.013360671
445589,0.013915281
445591,0.017028907
445595,0.026435565
445601,0.01681558
445612,0.068168083
445639,0.025157723
445656,0.089385297
445666,0.033003367
445682,0.248750385
445686,0.021561824
445700,0.048626923
445713,0.09480395
445716,0.022857252
445725,0.006816169
445728,0.019655018
445731,0.007081539
445742,0.087058696
445743,0.486439775
445755,0.017623034
445766,0.01297922
445781,0.441313012
445798,0.103438379
445799,0.09064767
445801,0.332996359
445810,0.029667883
445813,0.037331681
445822,0.013895835
445824,0.061597022
445826,0.137010919
445828,0.036620649
445829,0.021675911
445838,0.035923078
445840,0.014138245
445845,0.056926877
445847,0.029999504
445849,0.059348372
445852,0.068407266
445853,0.119826157
445856,0.019812994
445863,0.013215123
445864,0.296648066
445871,0.059160297
445907,0.040622752
445908,0.022816661
445917,0.037401493
445919,0.115889018
445925,0.018189613
445930,0.025378201
445938,0.033026121
445943,0.061091897
445946,0.014658777
445948,0.234548564
445970,0.030311589
445972,0.012283206
445974,0.449503549
445976,0.023120855
445979,0.042637364
445993,0.020970903
446001,0.117305767
446004,0.057220619
446025,0.093901433
446026,0.07579823
446046,0.133102177
446048,0.041428291
446055,0.019357043
446064,0.034806886
446068,0.011923867
446078,0.008397015
446094,0.031217934
446096,0.268507284
446120,0.136866376
446131,0.019988515
446139,0.081361953
446157,0.201620439
446179,0.021361762
446180,0.078018442
446186,0.045105269
446189,0.456780394
446200,0.087080087
446208,0.220622629
446210,0.137801496
446214,0.14829357
446226,0.020452614
446229,0.040195877
446237,0.056291812
446247,0.015120988
446256,0.016419106
446273,0.078089524
446286,0.026852272
446296,0.012971326
446302,0.072424025
446310,0.116423363
446315,0.017757908
446319,0.190817547
446320,0.099895356
446322,0.031844085
446356,0.322141308
446374,0.027178124
446375,0.102672082
446406,0.012984214
446407,0.007885744
446426,0.199504357
446428,0.065819677
446431,0.181826313
446433,0.010295738
446437,0.184293737
446441,0.113021325
446452,0.014888516
446464,0.091395798
446466,0.177692234
446468,0.106525731
446469,0.135184855
446472,0.503645746
446476,0.041092387
446478,0.021922786
446485,0.041798292
446499,0.035435226
446503,0.031709123
446504,0.006141042
446509,0.119105167
446512,0.0798621
446525,0.029203171
446534,0.02078891
446535,0.05725256
446543,0.15050453
446546,0.005383591
446550,0.265983693
446555,0.073139193
446560,0.021965668
446564,0.025530485
446572,0.016317255
446593,0.039713918
446616,0.09074181
446617,0.040726408
446625,0.018559106
446626,0.2005782
446631,0.119281043
446643,0.130733623
446647,0.128868379
446652,0.054841657
446655,0.046564404
446657,0.292539722
446663,0.047890404
446665,0.1686507
446676,0.03177561
446684,0.106609475
446694,0.016666794
446699,0.011599555
446702,0.107174495
446713,0.008088648
446720,0.317624296
446724,0.122467939
446728,0.042353701
446730,0.014000576
446738,0.175295957
446742,0.013168197
446743,0.008988962
446744,0.022457664
446750,0.096834476
446759,0.022506464
446760,0.049306876
446772,0.011119427
446786,0.051765212
446799,0.024792506
446800,0.148215465
446803,0.134792473
446812,0.068706417
446813,0.05751954
446815,0.02143241
446816,0.026445943
446832,0.151667691
446845,0.051764309
446846,0.009116732
446847,0.075106297
446850,0.009303323
446851,0.129082064
446855,0.055080846
446856,0.039971657
446867,0.005364934
446877,0.292690356
446880,0.057733856
446885,0.005706977
446892,0.010554501
446905,0.149625261
446909,0.283070617
446924,0.008060567
446935,0.013859104
446944,0.029113296
446945,0.016846661
446949,0.002823213
446952,0.036749924
446957,0.017568921
446961,0.044922089
446979,0.024815697
446980,0.051679823
446987,0.072450936
446991,0.043376849
447001,0.008720646
447013,0.091614794
447014,0.033633634
447023,0.041516736
447062,0.006306722
447072,0.023751435
447082,0.187977021
447084,0.033326543
447087,0.006050877
