SK_ID_CURR,TARGET
432296,0.097675277
432298,0.231809786
432301,0.044634328
432309,0.056230722
432312,0.227883564
432320,0.016513364
432324,0.025859935
432330,0.067058645
432339,0.02108831
432356,0.020416062
432357,0.010662658
432362,0.060146478
432365,0.067365199
432366,0.23522787
432370,0.137788975
432377,0.109206023
432384,0.060496843
432391,0.042986026
432405,0.044478667
432406,0.419506453
432414,0.348524923
432415,0.006185176
432417,0.029512867
432419,0.102494867
432424,0.068107401
432425,0.134069882
432432,0.331314301
432438,0.071638525
432441,0.141901919
432444,0.528578382
432446,0.653303787
432452,0.15558023
432454,0.119665664
432473,0.572382413
432482,0.268381139
432489,0.112829994
432492,0.248804811
432495,0.053517568
432501,0.297897382
432507,0.039081041
432509,0.334544117
432510,0.130362753
432522,0.051186518
432525,0.135697361
432526,0.086760899
432527,0.554931417
432532,0.043963111
432535,0.122083371
432544,0.021520478
432547,0.101629914
432551,0.098640811
432553,0.058706599
432555,0.047516068
432560,0.076040339
432569,0.123197109
432577,0.112777473
432585,0.05913461
432590,0.030217586
432591,0.146918542
432594,0.016740923
432607,0.161942367
432608,0.500032432
432609,0.127576016
432612,0.231827078
432613,0.024617308
432616,0.151638944
432618,0.527266875
432622,0.031119587
432626,0.038687859
432639,0.008564928
432640,0.071275851
432642,0.30007069
432648,0.067395422
432653,0.047184169
432661,0.160403873
432668,0.052647497
432682,0.342425995
432686,0.32394602
432693,0.018978344
432695,0.310836529
432696,0.451387867
432698,0.27857966
432699,0.054111466
432702,0.201957608
432707,0.090681058
432712,0.036618348
432719,0.033718039
432724,0.019689568
432728,0.303083967
432737,0.098939885
432745,0.505484335
432746,0.074591635
432749,0.152597528
432752,0.044454809
432758,0.040833028
432769,0.172677067
432770,0.067000486
432771,0.048232289
432788,0.02255748
432804,0.076273984
432807,0.576094173
432830,0.310391346
432831,0.067974347
432842,0.436482105
432849,0.280884087
432876,0.392308813
432886,0.097917287
432888,0.030347426
432897,0.023025777
432918,0.107024871
432919,0.201060398
432920,0.070118128
432921,0.164268092
432930,0.262607567
432932,0.09971234
432943,0.115426735
432944,0.032992829
432951,0.117647896
432952,0.019875783
432965,0.147620989
432969,0.058190471
432981,0.03733995
432985,0.053171086
432986,0.03940333
432988,0.077871196
432991,0.117950908
432992,0.081638041
433002,0.065310548
433018,0.05811409
433019,0.032505119
433021,0.078019121
433024,0.010566708
433031,0.110607483
433035,0.195794642
433047,0.257143212
433050,0.018808472
433051,0.045899642
433055,0.010952612
433058,0.108719317
433069,0.05502568
433079,0.289137665
433098,0.425585076
433099,0.041154028
433104,0.168453541
433112,0.096459117
433117,0.099725853
433119,0.025954677
433130,0.028236017
433132,0.173363381
433158,0.465498351
433159,0.0803124
433162,0.020656228
433166,0.096485185
433169,0.249789912
433173,0.059276265
433174,0.104947043
433183,0.413320344
433184,0.051949566
433198,0.03050543
433205,0.105154722
433221,0.302148093
433271,0.457423814
433274,0.056849819
433276,0.239085821
433281,0.051013561
433283,0.0843284
433296,0.064199928
433300,0.165017581
433304,0.074646635
433308,0.157807518
433312,0.035969871
433313,0.378020775
433319,0.016831001
433332,0.30220549
433342,0.065483229
433343,0.029904048
433344,0.102681818
433345,0.008077376
433347,0.215191016
433350,0.078110774
433355,0.550110012
433356,0.031865065
433359,0.126508042
433361,0.05567068
433363,0.361083958
433370,0.049699859
433371,0.103548313
433374,0.181650038
433384,0.128070126
433390,0.088457574
433392,0.051182606
433396,0.200772835
433403,0.206693243
433405,0.039789985
433408,0.299605664
433410,0.497973368
433411,0.181629173
433424,0.055504895
433431,0.046409993
433432,0.200341966
433440,0.080630962
433441,0.06675414
433451,0.235147024
433452,0.121753038
433459,0.107473522
433463,0.037796242
433464,0.257759579
433470,0.085274911
433480,0.177602062
433482,0.314751239
433485,0.171900078
433494,0.518776402
433495,0.168723322
433496,0.040428641
433505,0.103323177
433509,0.067111752
433515,0.132255497
433518,0.021537512
433519,0.429892078
433527,0.227957223
433532,0.034297157
433535,0.107872673
433539,0.152957265
433561,0.124199154
433564,0.59813467
433566,0.039776896
433574,0.015636625
433575,0.012053657
433584,0.240809022
433591,0.356116489
433596,0.382427011
433598,0.059406447
433602,0.051668989
433606,0.039844522
433611,0.026399817
433617,0.051663869
433620,0.545370031
433628,0.064305845
433631,0.077164047
433651,0.038297734
433653,0.14337585
433657,0.25314983
433661,0.116003389
433662,0.131711148
433663,0.210976608
433668,0.0573495
433670,0.341189485
433680,0.400382154
433686,0.382409703
433709,0.026945036
433725,0.091247675
433731,0.129899875
433735,0.35177099
433745,0.114772355
433748,0.017424085
433754,0.108349792
433762,0.177084029
433766,0.064069389
433767,0.04794241
433779,0.100272116
433783,0.010264098
433785,0.225921858
433789,0.010210869
433794,0.284426574
433799,0.097802653
433800,0.046294176
433804,0.162060373
433816,0.084008113
433820,0.137870536
433829,0.022180484
433837,0.069527838
433840,0.045323196
433842,0.118880535
433849,0.087999945
433853,0.041647481
433862,0.012531968
433872,0.063648767
433882,0.078470427
433892,0.174704405
433896,0.008320185
433906,0.192771006
433913,0.276574772
433914,0.016567127
433957,0.043739588
433958,0.06791268
433965,0.149737816
433976,0.145484043
433984,0.015270386
433995,0.120731595
433996,0.080137834
434006,0.538392186
434007,0.053818584
434009,0.096212381
434019,0.109172937
434024,0.17092162
434026,0.302543841
434027,0.011712867
434034,0.098276582
434036,0.031965585
434037,0.218179164
434046,0.094027945
434050,0.006304311
434051,0.043629009
434052,0.048513659
434055,0.140991153
434061,0.204840276
434064,0.058799892
434108,0.23315913
434109,0.389029179
434121,0.180554051
434122,0.16015023
434140,0.018396071
434151,0.100042341
434156,0.062263441
434157,0.038729706
434160,0.117994957
434164,0.033843715
434167,0.025042452
434169,0.141410972
434173,0.013377127
434176,0.201640705
434177,0.435137812
434179,0.207572022
434180,0.064196021
434183,0.14673331
434192,0.034629076
434205,0.050051996
434209,0.09276128
434212,0.405688718
434214,0.316804493
434216,0.274707273
434222,0.292683918
434223,0.106578344
434224,0.481850877
434259,0.433578704
434261,0.022547388
434263,0.308666412
434264,0.14858675
434282,0.081707322
434283,0.009115938
434293,0.273333874
434317,0.250180103
434322,0.053949586
434326,0.065714015
434327,0.031462904
434328,0.053256315
434336,0.149831142
434340,0.06112556
434342,0.081980694
434350,0.232758896
434355,0.058535951
434375,0.018901767
434387,0.093345084
434390,0.108847146
434391,0.070623066
434408,0.060100834
434410,0.113213235
434423,0.032916042
434439,0.450530972
434442,0.045305547
434445,0.401288524
434448,0.080220607
434460,0.049465632
434465,0.011393676
434467,0.124240278
434468,0.062644138
434501,0.191225318
434504,0.294156384
434505,0.068372609
434507,0.018159367
434514,0.159237586
434535,0.121739335
434538,0.536466885
434542,0.159388017
434545,0.244776227
434554,0.299414638
434556,0.142547482
434568,0.302019522
434569,0.160245375
434571,0.310867829
434574,0.237450723
434579,0.101436866
434599,0.275668047
434604,0.329849433
434606,0.011965609
434607,0.041343981
434608,0.018975088
434610,0.090537894
434615,0.294679953
434616,0.422034949
434619,0.136251993
434658,0.123468092
434669,0.06073792
434675,0.036905881
434678,0.033632736
434680,0.076043948
434690,0.2511093
434698,0.059712921
434702,0.444502018
434704,0.018091413
434722,0.01309481
434727,0.534212809
434730,0.021460859
434735,0.026628341
434739,0.163119816
434765,0.13027713
434767,0.331226001
434784,0.286865257
434787,0.285676161
434788,0.236409483
434789,0.060367642
434790,0.136791389
434791,0.258108754
434802,0.116571689
434806,0.026250337
434807,0.25412558
434808,0.581322156
434815,0.098198391
434816,0.183257993
434817,0.085171905
434818,0.487987291
434830,0.313479085
434918,0.050071619
434920,0.111237279
434921,0.174664339
434922,0.470484685
434937,0.035207456
434948,0.049336254
434949,0.158540023
434952,0.227491699
434954,0.089103288
434957,0.044939058
434968,0.036106649
434974,0.060250016
434982,0.107734656
434986,0.100486623
434993,0.04530387
434995,0.199482471
435005,0.114747331
435013,0.089160172
435027,0.063994388
435034,0.753776424
435056,0.273422061
435060,0.253475575
435062,0.410831455
435068,0.067195585
435069,0.055807833
435071,0.263257386
435079,0.018069756
435086,0.286504982
435092,0.107443455
435099,0.025868325
435100,0.174782963
435108,0.067348965
435118,0.053405765
435120,0.031151295
435129,0.071825853
435132,0.53616545
435138,0.008892457
435139,0.321291491
435142,0.400049806
435147,0.126847092
435148,0.133458082
435151,0.024474905
435153,0.051077462
435154,0.290575948
435164,0.144893462
435173,0.052571089
435174,0.08700719
435179,0.016347962
435199,0.062959252
435202,0.054453271
435203,0.116536726
435214,0.252656037
435217,0.167549093
435222,0.224343212
435229,0.640824545
435239,0.031602731
435248,0.160814915
435259,0.026243837
435260,0.018884053
435263,0.118978713
435264,0.031266975
435267,0.046511742
435274,0.357620193
435286,0.023944229
435296,0.035427166
435308,0.047798814
435328,0.501152359
435333,0.092862472
435363,0.09861925
435366,0.037243841
435375,0.032656842
435378,0.403084595
435400,0.118025013
435408,0.168497782
435409,0.021156865
435415,0.013179151
435419,0.460051484
435422,0.061034563
435428,0.309802115
435432,0.097305147
435434,0.152184867
435435,0.182427716
435440,0.134399734
435455,0.129402719
435464,0.104541232
435470,0.004933744
435475,0.386046465
435478,0.068110324
435480,0.200044082
435482,0.034916894
435490,0.036382185
435507,0.14478596
435509,0.10019951
435510,0.086790553
435519,0.109430438
435527,0.201394795
435533,0.031714953
435534,0.156910358
435535,0.118774904
435536,0.053786001
435540,0.037579104
435551,0.052220442
435562,0.813826017
435564,0.167481575
435585,0.090252556
435590,0.012493668
435609,0.025349777
435610,0.045907352
435611,0.035833952
435623,0.083375499
435681,0.230353246
435682,0.191079838
435683,0.086320334
435704,0.137662682
435711,0.087069772
435713,0.09405368
435714,0.099182732
435716,0.027140301
435717,0.402936559
435718,0.210722433
435719,0.069859071
435741,0.044916725
435765,0.230416585
435766,0.067313071
435767,0.022955521
435773,0.357034434
435802,0.100971915
435806,0.032488295
435807,0.460958276
435809,0.045288492
435811,0.340333112
435816,0.02757104
435823,0.033005348
435835,0.29020004
435848,0.435986351
435849,0.235582091
435858,0.051484006
435870,0.475126252
435874,0.056371247
435890,0.246801473
435892,0.019977194
435911,0.061203354
435915,0.034217905
435924,0.276910607
435937,0.091703679
435943,0.599348314
435958,0.038679873
435962,0.030439451
435965,0.3551965
435968,0.37947933
435997,0.045460848
435998,0.209127042
435999,0.077994185
436009,0.068147696
436021,0.148469799
436022,0.126742082
436026,0.273532692
436032,0.047849592
436037,0.089833517
436049,0.147093987
436058,0.088260926
436059,0.064346804
436062,0.176002551
436068,0.039730847
436079,0.17417627
436082,0.19736986
436083,0.24842713
436093,0.302991712
436098,0.033779265
436113,0.065139167
436127,0.335505014
436148,0.098446604
436152,0.358920872
436159,0.012115184
436165,0.027160738
436170,0.054006666
436174,0.019709665
436176,0.16566332
436183,0.018579953
436194,0.030938476
436196,0.101290723
436204,0.069023502
436207,0.193416858
436210,0.053291033
436219,0.549634293
436227,0.078270503
436230,0.028160739
436233,0.077257812
436235,0.567085896
436250,0.091521851
436260,0.350696493
436285,0.206322778
436291,0.103160883
436304,0.06635973
436307,0.220520992
436308,0.218291294
436311,0.075308262
436314,0.07733715
436322,0.095652389
436323,0.593276557
436339,0.018880208
436350,0.036928628
436358,0.118053797
436359,0.071569149
436363,0.011941551
436365,0.129322664
436369,0.021226882
436377,0.06915232
436378,0.270104703
436387,0.061669603
436394,0.358931221
436397,0.074707541
436399,0.350568715
436401,0.069133198
436404,0.069096016
436421,0.168779899
436422,0.300999589
436426,0.038219739
436430,0.041703033
436464,0.058836631
436471,0.026935713
436476,0.087688874
436478,0.057064346
436486,0.017978934
436497,0.11928384
436508,0.026675601
436509,0.055139034
436510,0.136645646
436511,0.654119901
436528,0.215818379
436531,0.12489317
436534,0.294568103
436535,0.132141942
436536,0.012273258
436537,0.020577233
436560,0.051755506
436562,0.260529
436563,0.296147473
436564,0.261507206
436598,0.072626261
436599,0.060128565
436600,0.188353879
436637,0.071734278
436674,0.025484775
436706,0.098314023
436721,0.069782787
436722,0.192458807
436735,0.01411747
436747,0.484100699
436748,0.065995706
436750,0.249389829
436757,0.527333401
436767,0.264337951
436771,0.015045792
436781,0.181482878
436786,0.022639803
436799,0.028897211
436807,0.149256915
436812,0.114861012
436821,0.131710941
436835,0.052272005
436836,0.42212034
436846,0.143320558
436874,0.017052883
436880,0.252996167
436882,0.246965015
436885,0.014956088
436893,0.107668106
436894,0.013199961
436896,0.094981896
436902,0.186727166
436918,0.025379648
436921,0.047655899
436935,0.145100531
436955,0.037361964
436961,0.186890427
436963,0.176435985
436964,0.064857081
436970,0.038090899
436975,0.056295556
437005,0.168979156
437014,0.124337113
437020,0.065305064
437043,0.023531775
437045,0.091704849
437070,0.158314327
437078,0.021334944
437095,0.156040386
437097,0.107963929
437123,0.012964319
437127,0.040967418
437128,0.10305922
437130,0.057757019
437147,0.690949015
437156,0.021402922
437157,0.186190812
437160,0.117197153
437161,0.041680613
437169,0.020327883
437189,0.330082757
437196,0.260365807
437198,0.046465395
437200,0.04406506
437206,0.243929783
437211,0.020522494
437215,0.071377246
437218,0.052890293
437226,0.067712784
437229,0.14064411
437235,0.044727749
437244,0.056953932
437245,0.115996316
437246,0.070120365
437264,0.070115165
437266,0.014581542
437268,0.192834668
437269,0.103449245
437273,0.031442433
437275,0.233829666
437276,0.081294302
437302,0.072465082
437304,0.330279987
437305,0.201493125
437306,0.077114849
437334,0.03036108
437335,0.174424604
437336,0.063625721
437338,0.354589511
437343,0.680114023
437356,0.121776274
437357,0.068140483
437358,0.131128462
437359,0.063478266
437360,0.354248986
437393,0.015695879
437397,0.116601877
437403,0.131751099
437409,0.103718108
437426,0.305473464
437430,0.437716682
437446,0.368133619
437459,0.055343663
437461,0.050898747
437462,0.126677172
437463,0.023088528
437475,0.03725238
437478,0.045985658
437480,0.025220414
437482,0.212647088
437486,0.080586012
437491,0.204493856
437492,0.035545863
437493,0.222028507
437496,0.233620493
437510,0.014691746
437515,0.045892567
437516,0.188475989
437519,0.020949807
437522,0.083060374
437524,0.04690061
437532,0.15688044
437538,0.017843628
437546,0.129224485
437551,0.12175391
437553,0.220707839
437556,0.129329104
437573,0.608953893
437575,0.030299806
437584,0.185441497
437591,0.529725473
437592,0.109154298
437595,0.032031912
437602,0.047725565
437610,0.038239887
437611,0.031357855
437621,0.157299895
437622,0.302457932
437624,0.134906624
437630,0.059247328
437631,0.281471953
437636,0.562865701
437666,0.023169087
437672,0.109272821
437676,0.080513152
437687,0.12766914
437689,0.275942411
437706,0.490542363
437712,0.160306686
437735,0.101870392
437757,0.05449661
437763,0.1895952
437790,0.022136496
437791,0.02214743
437795,0.131375982
437803,0.054614987
437810,0.110011944
437811,0.199269623
437813,0.047568223
437820,0.061595394
437823,0.263420669
437832,0.020559938
437841,0.027583655
437852,0.076747495
437858,0.239482429
437862,0.01859059
437892,0.0379281
437896,0.068685508
437903,0.270224569
437905,0.044735102
437911,0.522258576
437913,0.147036739
437918,0.013921526
437922,0.213336051
437933,0.047839677
437936,0.108253375
437945,0.052777796
437966,0.069981258
437967,0.227288628
437972,0.020787596
437977,0.159374028
437984,0.618264351
437996,0.050172959
437997,0.026011541
437999,0.067345341
438001,0.03398929
438004,0.243899355
438007,0.060097131
438029,0.035128077
438031,0.031508135
438034,0.132745042
438038,0.472750794
438054,0.079905846
438058,0.023704871
438064,0.125660336
438065,0.107930793
438074,0.068546647
438084,0.119579488
438088,0.110615109
438089,0.031528832
438090,0.049267657
438117,0.202040367
438118,0.051625704
438151,0.125599206
438152,0.073572308
438153,0.538259272
438154,0.14345857
438167,0.085457592
438187,0.138714963
438192,0.489860576
438195,0.182222499
438196,0.255179422
438220,0.071655204
438223,0.3707406
438229,0.076526479
438256,0.052080242
438258,0.156709745
438260,0.050258796
438264,0.131736731
438273,0.300456041
438306,0.260651156
438307,0.05085327
438308,0.047024045
438309,0.032732409
438310,0.07683484
438341,0.203542588
438348,0.019728656
438349,0.050649571
438364,0.057837442
438368,0.172289003
438380,0.299229652
438382,0.026223114
438402,0.106544631
438404,0.052885999
438408,0.148388621
438410,0.185388464
438429,0.078499231
438434,0.145593128
438435,0.039145026
438437,0.271233991
438438,0.165419988
438444,0.157004696
438471,0.058835291
438506,0.068599591
438521,0.081581045
438524,0.336255383
438525,0.154540434
438534,0.04133141
438541,0.04737759
438546,0.028982431
438547,0.063187561
438564,0.088166378
438568,0.021493531
438570,0.007219846
438578,0.011557848
438582,0.055535273
438587,0.077055617
438604,0.064927139
438620,0.06551736
438621,0.010737863
438624,0.034256124
438634,0.151264762
438644,0.117377349
438645,0.076113108
438651,0.146029019
438659,0.062275725
438660,0.030304589
438662,0.038965927
438668,0.006888492
438673,0.202012073
438677,0.054699223
438683,0.608012479
438687,0.104425999
438700,0.151049491
438713,0.149021914
438714,0.079949051
438715,0.05962839
438717,0.045228797
438721,0.245697634
438738,0.167391864
438749,0.02151768
438750,0.047517261
438756,0.11164531
438771,0.072737083
438777,0.036664119
438781,0.017010749
438783,0.317872383
438786,0.689580515
438792,0.064760553
438802,0.053370662
438808,0.039727818
438814,0.060461157
438829,0.139923514
438846,0.112380044
438851,0.163013464
438856,0.675499827
438858,0.109352947
438861,0.010105776
438862,0.177653275
438876,0.413646035
438880,0.053300157
438891,0.300321586
438896,0.192082895
438898,0.254470961
438904,0.010669833
438908,0.02410366
438921,0.124771891
438923,0.157701576
438929,0.092412144
438942,0.123226862
438950,0.180608919
438979,0.384841688
438994,0.267803527
438995,0.051999868
438996,0.005962902
439002,0.205552535
439013,0.014863949
439015,0.027459705
439017,0.091672766
439029,0.011794725
439047,0.286616433
439048,0.185277913
439049,0.334990088
439050,0.090818186
439061,0.230389407
439065,0.315207705
439069,0.202118685
439070,0.281398037
439071,0.1045431
439072,0.209201274
439073,0.329472015
439076,0.078169502
439077,0.054026952
439078,0.083159358
439089,0.089849086
439095,0.033849665
439113,0.054809741
439122,0.036277929
439127,0.10404955
439153,0.04557593
439154,0.181402063
439157,0.010181734
439197,0.007616264
439205,0.186827134
439207,0.30022905
439209,0.021573881
439213,0.031152288
439218,0.14360336
439222,0.114364618
439229,0.147009989
439233,0.049874851
439235,0.049681735
439236,0.198525518
439239,0.135561571
439248,0.302959053
439255,0.190136109
439265,0.032793487
439266,0.193433149
439268,0.041454001
439270,0.02639347
439276,0.21449895
439285,0.0226194
439294,0.118678798
439296,0.054237435
439299,0.590124536
439310,0.136471557
439319,0.022171936
439320,0.010661365
439325,0.079434264
439327,0.098169263
439328,0.021644135
439334,0.068289861
439335,0.09461223
439339,0.217993734
439343,0.017510968
439353,0.246364685
439356,0.028854676
439374,0.022780753
439391,0.537611958
439400,0.023307399
439405,0.149144463
439413,0.12029912
439448,0.161531809
439451,0.216908274
439455,0.146494989
439468,0.166917967
439472,0.029324146
439473,0.093033731
439477,0.025205368
439483,0.06498089
439484,0.07621258
439501,0.064414865
439505,0.107274188
439512,0.1141612
439515,0.149206634
439525,0.037590652
439535,0.115912868
439539,0.024225393
439548,0.234100398
439549,0.085236772
439550,0.154281432
439551,0.045693675
439558,0.025247728
439562,0.052546614
439566,0.084293369
439571,0.055381338
439587,0.063738416
439591,0.15669936
439595,0.171239865
439611,0.280153492
439614,0.370130967
439618,0.333817162
439620,0.10849777
439626,0.061066644
439633,0.042757599
439657,0.062959731
439660,0.247120969
439661,0.041911815
439666,0.031630021
439673,0.117662856
439675,0.10500753
439705,0.087352687
439707,0.219831234
439720,0.093950223
439727,0.100212459
439733,0.198285893
439736,0.074758978
439737,0.145021917
439746,0.151130822
439755,0.054195365
439763,0.145680513
439765,0.078306586
439766,0.04457856
439768,0.360701509
439774,0.061255815
439779,0.063100463
439781,0.357236188
439784,0.366771735
439808,0.110927659
439816,0.138277501
439818,0.020016323
439820,0.026071967
439824,0.033822745
439830,0.079039839
439839,0.036675919
439841,0.409102354
439845,0.041670923
439874,0.066933252
439875,0.017758134
439879,0.13966577
439882,0.06165185
439883,0.581928968
439900,0.185849885
439901,0.027206281
439906,0.125396894
439909,0.320503082
439911,0.219320659
439914,0.050787603
439936,0.202647919
439937,0.060875422
439945,0.081067616
439950,0.06990893
439955,0.116858995
439956,0.035281225
439971,0.102920924
439977,0.06949339
439984,0.270546608
439985,0.073873725
439990,0.050460629
439994,0.239662616
440003,0.021687154
440030,0.086789836
440042,0.238852965
440048,0.133139039
440054,0.359252099
440073,0.097665079
440074,0.14192
440080,0.055814818
440082,0.186035888
440085,0.188831549
440088,0.126361552
440091,0.032632167
440100,0.018683471
440103,0.041731058
440113,0.345676932
440119,0.03383134
440127,0.014056123
440130,0.030205167
440131,0.046271265
440135,0.315596957
440139,0.048373009
440147,0.120498051
440156,0.4921772
440158,0.092626856
440162,0.04669852
440163,0.388097275
440176,0.036485746
440181,0.011088882
440191,0.042128191
440192,0.108175184
440215,0.007564665
440219,0.252912315
440222,0.057579893
440238,0.045688981
440239,0.06384021
440244,0.028457864
440245,0.039063348
440252,0.132189799
440266,0.151261878
440267,0.14798815
440281,0.234293221
440283,0.157531661
440292,0.305135828
440307,0.076736213
440309,0.034406042
440313,0.093486665
440315,0.062325274
440320,0.056152301
440332,0.012043277
440336,0.141127289
440338,0.148698644
440342,0.250741683
440350,0.151248786
440352,0.075993569
440356,0.082830633
440359,0.066641028
440384,0.019063038
440395,0.234908303
440396,0.07373536
440397,0.202980042
440401,0.042919099
440408,0.195741449
440411,0.168197638
440425,0.026112378
440439,0.036174206
440451,0.25955599
440460,0.311923295
440463,0.16995543
440473,0.022753124
440479,0.021212986
440497,0.317502903
440506,0.0302756
440509,0.055082842
440518,0.067123265
440528,0.273826046
440536,0.103220522
440543,0.314870158
440561,0.02206688
440562,0.116799559
440566,0.197583102
440572,0.131027597
440574,0.210725849
440585,0.179497415
440592,0.085496706
440601,0.175333088
440606,0.035115922
440632,0.277209312
440643,0.049042275
440653,0.021153721
440669,0.06487667
440682,0.048977956
440691,0.042003258
440701,0.012881
440706,0.066436497
440708,0.06004181
440714,0.565143723
440721,0.53561468
440723,0.303544721
440750,0.051208156
440759,0.321255142
440773,0.073359399
440792,0.463688154
440793,0.021700804
440798,0.395973131
440804,0.098117906
440819,0.114513281
440827,0.285084765
440851,0.246133445
440861,0.028856511
440862,0.032492653
440868,0.116347127
440874,0.036029486
440877,0.197582956
440883,0.022619047
440884,0.365125641
440886,0.013308048
440900,0.09621834
440902,0.031029171
440904,0.161982901
440910,0.157944451
440913,0.074801374
440915,0.407477785
440923,0.199381201
440924,0.052150185
440927,0.059200042
440936,0.156376985
440968,0.094506898
440973,0.032701437
440975,0.069097077
440979,0.128080959
440986,0.160019439
440987,0.01582691
440995,0.049551953
440998,0.138100506
441000,0.016272261
441004,0.195126228
441007,0.579204176
441014,0.309464524
441026,0.421456948
441032,0.42349923
441042,0.030270492
441051,0.221509177
441060,0.070634148
441061,0.063082493
441081,0.102965976
441082,0.054877601
441085,0.091178101
441087,0.178241394
441089,0.043890867
441091,0.022872324
441095,0.085532135
441114,0.106674329
441128,0.271977993
441138,0.357454069
441154,0.020071167
441156,0.207024438
441157,0.568086009
441175,0.113435712
441183,0.132000899
441189,0.021235242
441207,0.085396912
441209,0.138969927
441217,0.090636392
441228,0.077326849
441229,0.021814565
441239,0.072416735
441244,0.025422602
441256,0.058510377
441275,0.112858512
441278,0.061775677
441284,0.023379556
441288,0.056675029
441293,0.237442261
441294,0.37907619
441297,0.761847816
441298,0.120587175
441304,0.015629561
441316,0.011016986
441318,0.091564189
441351,0.178233589
441354,0.168599971
441363,0.120899723
441373,0.415826239
441375,0.043251794
441382,0.100378324
441385,0.040831929
441388,0.071377813
441392,0.608948551
441402,0.22647584
441413,0.133104398
441417,0.538633991
441427,0.192913443
441437,0.077314165
441453,0.071927562
441458,0.147410071
441459,0.073119855
441463,0.003999352
441466,0.052549921
441475,0.017640627
441479,0.049212553
441497,0.079207341
441501,0.131266331
441509,0.068739712
441513,0.095048565
441546,0.173228987
441547,0.053490293
441563,0.468861107
441565,0.073474271
441567,0.057421314
441576,0.420063838
441577,0.109276234
441578,0.379368804
441597,0.082382121
441607,0.048746519
441609,0.036506353
441611,0.104210997
441613,0.039101379
441622,0.038611517
441637,0.099226504
441638,0.05746752
441652,0.037342091
441660,0.282217128
441667,0.19996026
441671,0.14400591
441672,0.03654862
441675,0.28774439
441679,0.038493327
441700,0.034127817
441701,0.034141281
441711,0.032257817
441725,0.050492872
441732,0.083411631
441741,0.21569195
441743,0.081324327
441761,0.014256014
441763,0.055844427
441766,0.026424243
441778,0.308968646
441780,0.087539806
441782,0.15461639
441785,0.347238488
441796,0.06746066
441808,0.23285345
441809,0.126744835
441811,0.024030007
441825,0.162219361
441828,0.279758165
441835,0.224703187
441860,0.046796146
441865,0.073252378
441871,0.047953705
441874,0.043504033
441876,0.024352694
441885,0.036052462
441896,0.199006312
441908,0.052940712
441913,0.067479023
441921,0.129856331
441926,0.026293127
441936,0.064097216
441941,0.0440008
441947,0.049364969
441957,0.126752041
441961,0.066535749
441969,0.04881343
441979,0.195551053
441986,0.083898013
441987,0.032188291
441996,0.253339009
441997,0.046952064
441998,0.113540146
442001,0.059305196
442002,0.177338568
442003,0.156662419
442010,0.014712821
442013,0.073672705
442015,0.354456257
442026,0.058502333
442030,0.105646211
442032,0.206989624
442033,0.405045796
442039,0.404325601
442049,0.03896765
442054,0.157498345
442060,0.020647134
442065,0.328604283
442067,0.103715153
442074,0.053900298
442076,0.112188919
442080,0.20437251
442085,0.036214608
442093,0.063800955
442100,0.145212023
442123,0.218755512
442124,0.233579446
442128,0.193326887
442149,0.315603551
442151,0.132931865
442157,0.092879488
442158,0.082861063
442159,0.14979263
442161,0.14200415
442179,0.083714114
442187,0.206229817
442190,0.070853862
442195,0.045381777
442199,0.131298647
442233,0.038903583
442234,0.306127952
442235,0.022406379
442250,0.008052155
442256,0.025960114
442258,0.264526652
442264,0.243141422
442280,0.06969883
442288,0.022290906
442290,0.019906579
442293,0.21142156
442299,0.322760209
442303,0.178765122
442306,0.022320855
442308,0.033938698
442312,0.085229973
442315,0.124625023
442320,0.131922166
442321,0.266162705
442328,0.149829708
442331,0.479202099
442359,0.056461318
442361,0.027158534
442366,0.08693023
442368,0.24564467
442372,0.450868323
442378,0.099783993
442392,0.406723753
442393,0.056140134
442399,0.090994356
442401,0.377296273
442404,0.023915534
442405,0.211679894
442438,0.131856099
442442,0.110528381
442451,0.229703436
442452,0.02363249
442458,0.251564281
442461,0.259494597
442464,0.046962307
442468,0.180672817
442479,0.345972383
442484,0.253346425
442504,0.076870866
442505,0.063457313
442513,0.165595715
442520,0.005955197
442527,0.03954193
442539,0.045313475
442540,0.198749274
442541,0.012144926
442555,0.035494818
442577,0.431686878
442586,0.057338761
442588,0.020757038
442613,0.353553141
442616,0.148031956
442622,0.150806939
442626,0.04723912
442627,0.098324688
442641,0.047051631
442647,0.019410405
442653,0.435539834
442656,0.034304276
442662,0.11595995
442672,0.019114508
442682,0.074398567
442684,0.091673648
442685,0.084139783
442698,0.214058023
442709,0.059494995
442716,0.108164562
442718,0.080910434
442723,0.21265926
442724,0.151885217
442737,0.017302148
442742,0.332424203
442743,0.032953955
442746,0.113287363
442766,0.053254609
442767,0.147315985
442769,0.054485241
442792,0.110191125
442797,0.235185226
442799,0.057716177
442804,0.058172907
442807,0.073285492
442816,0.281779479
442819,0.065341836
442826,0.197333025
442831,0.098197485
442846,0.040006625
442854,0.228862597
442861,0.0129781
442862,0.028985707
442870,0.298131526
442875,0.065514838
442890,0.02797177
442891,0.270008503
442896,0.088989532
442897,0.121948705
442902,0.107485145
442903,0.178385181
442905,0.017338117
442915,0.315201677
442937,0.048084206
442947,0.5273019
442949,0.065594959
442954,0.19893457
442972,0.101349951
443012,0.11067363
443018,0.100706794
443029,0.094517948
443031,0.026624506
443033,0.018712322
443035,0.052345933
