SK_ID_CURR,TARGET
369722,0.023201864
369732,0.301366362
369740,0.375888066
369751,0.023499942
369755,0.00895797
369757,0.016710544
369761,0.150485026
369767,0.197909583
369782,0.046598982
369788,0.053040214
369790,0.044096744
369791,0.010994995
369792,0.026579316
369803,0.022008734
369812,0.022794005
369813,0.19728321
369827,0.068298492
369835,0.077406201
369838,0.018777724
369839,0.02297757
369843,0.045759364
369846,0.036483318
369860,0.009180849
369870,0.041920992
369871,0.271082602
369872,0.028017871
369884,0.113523423
369893,0.136049478
369901,0.060385433
369904,0.052424595
369908,0.331389924
369910,0.007512587
369911,0.071448084
369919,0.039685
369920,0.019910124
369921,0.00576654
369931,0.223396332
369935,0.020113272
369936,0.055478941
369948,0.024670326
369953,0.035346162
369955,0.099901554
369961,0.031623992
369964,0.0347839
369967,0.148929485
369971,0.118923277
369983,0.021933645
369993,0.022570971
369995,0.085484054
370012,0.051750487
370022,0.038606624
370023,0.024364381
370027,0.057532485
370030,0.044534053
370033,0.187505711
370037,0.091286761
370051,0.004214551
370055,0.025237048
370077,0.044871316
370088,0.032380285
370091,0.007148044
370114,0.017436912
370117,0.150116103
370120,0.242478519
370122,0.0202554
370128,0.139714349
370135,0.077390205
370144,0.023658246
370146,0.091631193
370148,0.061776994
370150,0.008698846
370155,0.023265825
370164,0.019118945
370179,0.045634339
370188,0.043453748
370190,0.013029269
370199,0.02197436
370203,0.102063578
370213,0.050555646
370216,0.015410266
370219,0.007344988
370220,0.257784107
370224,0.040847847
370230,0.025962724
370254,0.083969036
370255,0.011015127
370265,0.178203958
370273,0.005523222
370288,0.032485889
370295,0.113904154
370297,0.058643994
370319,0.087739211
370323,0.010372154
370329,0.029898771
370330,0.033486158
370333,0.149026605
370346,0.136909038
370354,0.152730187
370355,0.007097724
370358,0.125151615
370362,0.003269216
370373,0.011560497
370376,0.017370939
370379,0.006270632
370380,0.002416025
370386,0.034436308
370392,0.007967034
370411,0.005823474
370416,0.005400173
370432,0.022737432
370439,0.041590426
370440,0.007508642
370445,0.022263651
370446,0.00771594
370455,0.08559788
370473,0.023635071
370474,0.031862036
370475,0.010892115
370482,0.440561713
370489,0.029972508
370512,0.025287701
370518,0.081636141
370522,0.036415485
370533,0.007711211
370538,0.108220985
370551,0.027354125
370552,0.064690888
370556,0.060056429
370566,0.017752411
370568,0.167768546
370573,0.139326013
370575,0.050296257
370578,0.021410485
370582,0.026231948
370596,0.007128679
370597,0.023470707
370599,0.016312942
370602,0.04677542
370609,0.04613071
370632,0.021386435
370634,0.34341769
370646,0.0403581
370666,0.21453029
370670,0.012477276
370672,0.006799984
370675,0.020447056
370676,0.112825033
370682,0.019693948
370685,0.015955187
370697,0.008096778
370699,0.012886216
370701,0.0302801
370711,0.216388072
370719,0.096963236
370728,0.027950414
370731,0.464192339
370735,0.014718805
370749,0.103506258
370753,0.042576975
370757,0.078294988
370763,0.127222165
370770,0.150187846
370779,0.09875492
370794,0.005363956
370805,0.022622098
370806,0.037438971
370808,0.028483085
370814,0.027762754
370827,0.151976411
370833,0.13799788
370844,0.060220768
370845,0.027427883
370850,0.189020515
370853,0.020464826
370856,0.009903259
370858,0.039158562
370862,0.025178241
370866,0.19768095
370874,0.215391569
370876,0.007279753
370878,0.121359728
370881,0.032869628
370882,0.218257841
370884,0.037793854
370887,0.027821544
370904,0.385682689
370905,0.030884146
370913,0.050269364
370915,0.032994701
370921,0.265723132
370922,0.026938275
370932,0.130479162
370939,0.109747592
370953,0.013526253
370964,0.045458917
370968,0.027291332
370969,0.032570882
370972,0.04788324
370978,0.010565691
371000,0.066567425
371001,0.225597343
371013,0.01927354
371053,0.061667085
371059,0.038818992
371060,0.020090378
371065,0.020180327
371069,0.05797442
371073,0.195194452
371084,0.254679045
371085,0.033308062
371088,0.058890592
371099,0.042130807
371115,0.004923557
371118,0.261784919
371127,0.086267659
371132,0.153405904
371136,0.07332937
371139,0.084872179
371152,0.041443026
371161,0.02305404
371162,0.093250771
371174,0.016889707
371176,0.077873599
371182,0.007328395
371185,0.042780227
371193,0.038014201
371197,0.041336581
371198,0.025290896
371202,0.042173145
371207,0.080742817
371211,0.172654045
371242,0.030313614
371243,0.061711559
371244,0.022619232
371255,0.11766469
371258,0.005959517
371259,0.1808622
371265,0.012470624
371274,0.129549751
371275,0.21589228
371288,0.014045701
371291,0.246135636
371295,0.10342228
371314,0.142764782
371322,0.078060277
371323,0.046958965
371328,0.116778989
371332,0.055031228
371333,0.287021977
371335,0.005472689
371342,0.020382292
371350,0.017889202
371357,0.085012154
371365,0.00885868
371383,0.343263833
371384,0.037176472
371385,0.088233163
371393,0.151398155
371394,0.033579924
371397,0.031842074
371417,0.056154538
371431,0.065546116
371433,0.07318001
371437,0.002438319
371439,0.146524167
371445,0.048812128
371452,0.114940391
371457,0.023919594
371469,0.041179874
371470,0.044849447
371477,0.015218656
371500,0.041578848
371504,0.123737655
371508,0.062206798
371514,0.025839421
371518,0.079371333
371520,0.016141273
371521,0.124265453
371522,0.031977361
371525,0.015444085
371530,0.084143955
371532,0.010080928
371548,0.080688325
371561,0.014333788
371566,0.267838787
371568,0.060960115
371571,0.042607479
371573,0.027024813
371577,0.088660604
371587,0.179874333
371592,0.143604621
371593,0.26570003
371595,0.032142557
371603,0.030933344
371614,0.027739023
371616,0.017615418
371619,0.105697947
371627,0.357486527
371641,0.109094394
371657,0.023078746
371664,0.01649455
371693,0.027057161
371698,0.018842527
371700,0.029533245
371707,0.016258925
371710,0.041074116
371715,0.118431494
371722,0.033737089
371731,0.013412392
371741,0.018656919
371744,0.112023177
371753,0.015272917
371755,0.013366991
371760,0.013414238
371773,0.126836644
371797,0.00631722
371807,0.150588864
371809,0.012896147
371811,0.012528633
371815,0.042527727
371822,0.061555602
371824,0.169872984
371828,0.034068884
371835,0.005017492
371837,0.01698468
371840,0.171540629
371849,0.021687985
371857,0.004858858
371860,0.112116108
371862,0.015310716
371875,0.042219668
371896,0.22489478
371898,0.051809808
371901,0.272583856
371903,0.025586745
371908,0.021533606
371910,0.034407633
371944,0.074870222
371947,0.018273979
371955,0.113576078
371963,0.082817526
371972,0.039606017
371973,0.024773209
371978,0.048811922
371980,0.010444402
371988,0.015969091
372020,0.061976482
372043,0.285363409
372060,0.101794415
372070,0.009794566
372082,0.017808997
372085,0.053648088
372090,0.043739989
372091,0.278674223
372112,0.047670495
372115,0.056342598
372132,0.012541365
372134,0.290703755
372136,0.033018923
372142,0.047705683
372145,0.128713527
372146,0.10776947
372159,0.018569492
372172,0.015900725
372179,0.290879442
372183,0.056471364
372184,0.009147297
372192,0.002570855
372234,0.028976093
372239,0.203309562
372244,0.010185176
372268,0.0493114
372287,0.083362587
372289,0.069909413
372292,0.005570188
372301,0.041700675
372315,0.068732624
372316,0.289733361
372328,0.122388168
372337,0.032678347
372347,0.170564
372350,0.331025608
372381,0.037929684
372382,0.262359604
372384,0.019139856
372393,0.034970111
372398,0.21599462
372399,0.036131523
372400,0.006274597
372402,0.015236806
372410,0.070779926
372415,0.017850469
372425,0.021177575
372428,0.031528331
372430,0.04564398
372431,0.020434373
372449,0.032896323
372452,0.03275284
372453,0.023910408
372460,0.112301636
372463,0.414630545
372471,0.062101525
372484,0.043960248
372486,0.076033857
372489,0.080148439
372506,0.232058705
372513,0.011042979
372527,0.299741493
372568,0.227821247
372596,0.030922527
372606,0.003777903
372617,0.021336156
372618,0.071764101
372622,0.055571212
372624,0.040117472
372633,0.04719942
372637,0.015297798
372643,0.036636209
372644,0.007224397
372656,0.064179035
372662,0.010038789
372664,0.046007068
372666,0.011054682
372672,0.03155795
372674,0.020818293
372693,0.087149024
372704,0.017798096
372719,0.099862392
372727,0.04254524
372740,0.072831412
372745,0.020551021
372753,0.049027008
372762,0.01451316
372764,0.05685675
372771,0.172105441
372772,0.07434553
372789,0.063880719
372793,0.066733098
372799,0.016156396
372806,0.297087976
372809,0.038210932
372829,0.185254263
372848,0.015323186
372850,0.023408001
372853,0.097136283
372854,0.029749882
372858,0.039145355
372861,0.008759326
372863,0.09280545
372876,0.033535107
372878,0.022266106
372893,0.199502822
372894,0.041737313
372911,0.046129447
372912,0.058951763
372924,0.105744305
372942,0.194905596
372946,0.604376473
372955,0.073105114
372956,0.011494488
372957,0.101273994
372984,0.044271747
372993,0.054666259
372995,0.200528484
372997,0.021553796
373014,0.099758556
373018,0.16154686
373022,0.056108547
373023,0.020731622
373029,0.008203348
373063,0.008931352
373071,0.083613787
373075,0.126922109
373088,0.049727653
373089,0.015370145
373098,0.05228748
373101,0.077449262
373112,0.033716674
373114,0.039666694
373118,0.215999238
373120,0.133293661
373121,0.016201883
373122,0.021597748
373138,0.144073468
373145,0.018678065
373153,0.009057309
373154,0.062550692
373155,0.026253411
373159,0.067881534
373167,0.038018081
373190,0.035528419
373195,0.100243293
373202,0.032453632
373205,0.094977631
373209,0.027252736
373215,0.049449251
373222,0.21880596
373239,0.025340154
373240,0.076842731
373247,0.080391291
373251,0.067113143
373260,0.007474301
373284,0.034689855
373286,0.017324515
373292,0.177980191
373297,0.006331452
373299,0.34597927
373305,0.141275177
373307,0.036066962
373323,0.008661928
373327,0.030636596
373328,0.016479519
373363,0.061392623
373390,0.021205351
373396,0.003235524
373407,0.047582274
373413,0.111755399
373437,0.039608567
373445,0.020001316
373448,0.021484214
373458,0.09958092
373464,0.028449501
373472,0.224357004
373474,0.030550589
373475,0.030654626
373480,0.023592041
373484,0.102324909
373491,0.127247517
373493,0.066526408
373504,0.022922409
373537,0.184724335
373542,0.092132752
373545,0.020412319
373554,0.040735788
373559,0.291702936
373560,0.011594864
373562,0.037056005
373565,0.047624372
373573,0.068150734
373577,0.074741121
373591,0.093706327
373592,0.063576338
373596,0.011307113
373598,0.159726103
373600,0.031866427
373605,0.017908275
373607,0.023216338
373616,0.024470053
373618,0.015423189
373624,0.003853689
373630,0.057968293
373631,0.045467863
373634,0.023711316
373646,0.043526828
373651,0.035712461
373669,0.269430765
373682,0.074118381
373716,0.089425117
373751,0.255399547
373756,0.216889492
373757,0.013977306
373767,0.031817655
373778,0.015164454
373780,0.018462046
373781,0.129565647
373796,0.122880265
373801,0.013472376
373805,0.07370911
373811,0.009368468
373815,0.019983806
373820,0.075473714
373833,0.003111573
373839,0.038800161
373841,0.010169326
373871,0.092669357
373875,0.146279129
373893,0.083553169
373894,0.221919943
373898,0.022383688
373899,0.506344395
373908,0.144414922
373909,0.018787058
373911,0.06921729
373918,0.016009417
373927,0.020053159
373938,0.127367315
373943,0.136967475
373946,0.038304793
373948,0.06919945
373953,0.137093912
373956,0.065470709
373984,0.023554383
373985,0.083900435
373986,0.183246899
374002,0.038640081
374014,0.009726272
374015,0.050156181
374024,0.013688214
374029,0.087951194
374034,0.0094631
374039,0.014725765
374042,0.104269706
374048,0.104600943
374051,0.036509491
374054,0.007415682
374055,0.027437042
374061,0.025092594
374075,0.048613068
374087,0.017499402
374101,0.103313762
374103,0.027398204
374114,0.188704661
374116,0.154021772
374119,0.143059154
374121,0.082530483
374133,0.028308644
374134,0.020656381
374140,0.010597214
374141,0.287064653
374145,0.15895896
374155,0.012452832
374163,0.085824344
374169,0.199209806
374173,0.02744866
374188,0.089586337
374199,0.010645952
374200,0.022990297
374207,0.086425306
374225,0.037794862
374226,0.019998012
374227,0.058180105
374249,0.045439356
374254,0.056998816
374284,0.00508708
374293,0.059693598
374296,0.072051689
374297,0.021621282
374298,0.021008729
374307,0.052381528
374320,0.05153915
374322,0.108203932
374324,0.003993782
374328,0.073293884
374334,0.036665498
374341,0.021616277
374343,0.108627453
374346,0.010048818
374359,0.207619664
374374,0.111546303
374381,0.146685323
374400,0.040000922
374405,0.013989572
374409,0.067680389
374420,0.107621017
374442,0.074049909
374443,0.018677284
374445,0.097448911
374447,0.254371037
374452,0.081877928
374458,0.014513884
374485,0.014358501
374487,0.0222947
374496,0.012147039
374503,0.038691985
374518,0.030911717
374519,0.018318633
374532,0.005942104
374534,0.015521656
374536,0.013370861
374546,0.003447513
374559,0.007395833
374568,0.076678587
374573,0.033578098
374582,0.003070143
374585,0.0115223
374598,0.004049992
374606,0.042681499
374612,0.017983373
374617,0.012509353
374619,0.007767267
374626,0.036204751
374646,0.029318009
374653,0.064346561
374656,0.024678828
374664,0.039314605
374666,0.039595079
374677,0.205718717
374679,0.054082311
374682,0.17130371
374700,0.046086085
374703,0.117527553
374705,0.100528179
374720,0.042737969
374724,0.16287248
374731,0.009553821
374732,0.05356661
374734,0.099812805
374759,0.047731786
374770,0.037126547
374774,0.017370638
374777,0.255198788
374788,0.012444079
374796,0.187263775
374799,0.148763913
374813,0.149093927
374819,0.003544324
374826,0.294761272
374827,0.063301211
374832,0.031350939
374837,0.019043169
374844,0.264964399
374848,0.344670449
374853,0.120069222
374854,0.012016796
374856,0.012944042
374864,0.163343616
374868,0.004913132
374888,0.073436573
374891,0.033158329
374892,0.022495284
374896,0.017140064
374909,0.092981318
374911,0.01255641
374912,0.063144159
374913,0.102058977
374916,0.029134943
374917,0.018928439
374923,0.03377436
374933,0.117322239
374935,0.031807766
374940,0.010152936
374941,0.015312401
374943,0.012910773
374951,0.105877872
374967,0.188675998
374970,0.056738163
374990,0.118901314
374993,0.088107998
374994,0.074010256
375015,0.013556362
375017,0.144276167
375018,0.039610348
375021,0.045478165
375023,0.095620096
375030,0.177207669
375038,0.013717196
375040,0.04251801
375041,0.195720707
375052,0.004372088
375061,0.19065446
375064,0.012309986
375076,0.026221538
375086,0.395507691
375109,0.11980071
375118,0.062256609
375133,0.010866756
375140,0.144210118
375156,0.153366009
375168,0.066773982
375170,0.047753738
375182,0.031876544
375187,0.160061303
375188,0.047175141
375197,0.031380504
375201,0.018718305
375204,0.234803916
375216,0.091146624
375225,0.006148133
375231,0.003185863
375234,0.002274147
375241,0.053541284
375242,0.116660746
375244,0.037601931
375246,0.052146953
375257,0.044700923
375290,0.012976356
375292,0.015309561
375293,0.047425137
375295,0.023132048
375296,0.015434273
375300,0.075039968
375322,0.064060079
375332,0.033146968
375338,0.044404566
375342,0.010840291
375365,0.017105904
375367,0.063883093
375384,0.133162021
375418,0.004093741
375464,0.110489941
375477,0.039182836
375485,0.102851933
375496,0.016999569
375534,0.02328335
375544,0.051377355
375556,0.180951518
375588,0.023991324
375589,0.003484128
375594,0.090535683
375629,0.083305338
375649,0.073726714
375654,0.16699091
375696,0.046373707
375758,0.012665101
375795,0.269952246
375843,0.008276434
375844,0.023255167
375853,0.261470652
375878,0.027015785
375879,0.040001654
375883,0.02787373
375887,0.055369136
375929,0.033919728
375934,0.018087434
375936,0.081771577
375937,0.022044912
375948,0.141865352
375951,0.072657732
375953,0.041110261
375964,0.084349352
375969,0.00754601
375970,0.052387763
375973,0.382471885
375976,0.079219479
375997,0.038439801
376000,0.012381204
376011,0.073811543
376019,0.007445258
376035,0.017578953
376036,0.109995267
376041,0.020230634
376042,0.066194004
376045,0.009371527
376047,0.280404333
376060,0.01019029
376061,0.078991614
376067,0.02827361
376068,0.262756255
376070,0.040108086
376074,0.011460047
376075,0.012682814
376076,0.075273361
376078,0.013028122
376080,0.037917508
376081,0.014265376
376082,0.020632438
376083,0.144555793
376084,0.089050347
376086,0.033303025
376087,0.005308442
376088,0.018614996
376089,0.023607564
376090,0.075269962
376091,0.114117002
376092,0.045867375
376093,0.053325148
376094,0.106660219
376095,0.122365057
376096,0.093794563
376097,0.019211184
376098,0.106110155
376206,0.002629228
376209,0.05896359
376225,0.018282506
376239,0.015299254
376247,0.187538943
376248,0.028963605
376252,0.017133407
376257,0.151163372
376273,0.012917322
376274,0.034644959
376275,0.008213411
376279,0.053305301
376283,0.055091161
376284,0.029278348
376288,0.020388846
376289,0.027913862
376292,0.027965278
376298,0.160326179
376301,0.011763132
376311,0.041980759
376312,0.117519151
376313,0.048991986
376316,0.025056915
376317,0.088875226
376319,0.061621504
376320,0.079040909
376321,0.138954203
376322,0.024278272
376325,0.14533903
376326,0.052450138
376328,0.018945647
376329,0.128844828
376330,0.021006965
376332,0.011109364
376334,0.044436332
376335,0.06433392
376336,0.39282798
376337,0.165612988
376338,0.20284287
376339,0.018700176
376340,0.04181599
376341,0.222915866
376343,0.055281379
376344,0.022374181
376345,0.014889897
376346,0.085984442
376347,0.119019906
376348,0.09432345
376349,0.135209107
376350,0.044075079
376351,0.009272026
376352,0.009748542
376353,0.016439473
376354,0.03186316
376355,0.008606015
376356,0.089221065
376357,0.014675126
376360,0.04313407
376445,0.051396836
376447,0.033622364
376449,0.010206713
376470,0.006638229
376483,0.049691127
376484,0.016024706
376486,0.034804896
376487,0.027533059
376488,0.076428498
376491,0.197104264
376492,0.036247872
376494,0.118814159
376495,0.170527648
376496,0.076547802
376497,0.284564898
376498,0.005740272
376502,0.01812971
376503,0.192736779
376504,0.054255051
376506,0.017792946
376509,0.045493806
376515,0.076582943
376517,0.050262407
376518,0.097688904
376519,0.224572964
376520,0.042588564
376521,0.048884611
376522,0.027093346
376523,0.018139861
376524,0.055421293
376527,0.121965564
376530,0.094974663
376531,0.090712508
376532,0.09225226
376533,0.080942359
376534,0.105887928
376535,0.044872187
376537,0.091280355
376538,0.10754408
376539,0.051046429
376546,0.042012918
376594,0.059829074
376595,0.056810221
376614,0.045686501
376616,0.012879227
376617,0.01045868
376618,0.23349112
376619,0.04418417
376620,0.031313133
376627,0.144314088
376630,0.005053043
376631,0.107525229
376632,0.013017523
376633,0.026482063
376635,0.067490286
376636,0.087742095
376637,0.01506895
376639,0.231569061
376640,0.031848476
376642,0.021188844
376643,0.041663715
376644,0.020255769
376645,0.034536314
376646,0.102641939
376648,0.111901328
376650,0.008788495
376651,0.023304419
376652,0.048583413
376732,0.049757892
376733,0.068434944
376734,0.096087756
376756,0.013887308
376804,0.016941652
376856,0.114002186
376869,0.065402876
376893,0.044402813
377045,0.015744446
377088,0.018474286
377137,0.128618984
377138,0.024662805
377159,0.027581228
377176,0.072398135
377201,0.033046739
377226,0.132102469
377335,0.020010513
377358,0.229349257
377362,0.016153045
377363,0.014143542
377389,0.265971695
377426,0.188097237
377427,0.023112506
377429,0.024130278
377441,0.077325064
377449,0.029723806
377450,0.20553236
377458,0.03075234
377472,0.128000844
377541,0.352127672
377567,0.024856173
377573,0.008936873
377605,0.081591001
377611,0.092523241
377622,0.029051979
377631,0.039567256
377657,0.019853406
377681,0.021452488
377711,0.018484765
377717,0.044422564
377720,0.128175267
377721,0.220984655
377723,0.09120726
377727,0.025581929
377729,0.03589085
377733,0.021467027
377735,0.014833532
377736,0.014501472
377737,0.041524923
377738,0.022923599
377750,0.126280619
377751,0.040571669
377753,0.033351524
377754,0.056009277
377755,0.082338683
377756,0.084159934
377757,0.154970121
377758,0.027123447
377759,0.012230049
377760,0.00914817
377761,0.256946091
377762,0.012721433
377763,0.011814131
377764,0.051666548
377765,0.302207181
377766,0.108465815
377767,0.007244528
377768,0.031527731
377771,0.016638624
377772,0.010488436
377773,0.054440503
377774,0.027705127
377775,0.140463041
377776,0.053006573
377778,0.03539842
377779,0.033160859
377780,0.004988179
377781,0.011835254
377782,0.007820892
377783,0.006892802
377784,0.032598616
377785,0.023695368
377786,0.019625607
377862,0.035526147
377871,0.054178394
377930,0.012285907
377970,0.022929766
377987,0.025388171
377988,0.031764296
377990,0.061502579
377992,0.164160271
377995,0.022918818
378005,0.049004932
378006,0.006149252
378011,0.065358565
378018,0.019210565
378019,0.033086038
378023,0.02346595
378025,0.016497132
378026,0.065080447
378027,0.029940704
378031,0.031779053
378033,0.012972038
378034,0.027015506
378035,0.006551148
378040,0.051457142
378041,0.097651701
378042,0.010141623
378043,0.117741524
378044,0.055802832
378045,0.087109076
378046,0.038106618
378047,0.01160502
378048,0.008363277
378049,0.031428303
378051,0.069213325
378052,0.02873542
378053,0.039315191
378054,0.373023226
378055,0.019465996
378056,0.049441406
378057,0.023971227
378059,0.187506431
378060,0.017038842
378061,0.191162643
378062,0.095871224
378063,0.051292348
378065,0.125674553
378066,0.119002931
378067,0.019828768
378068,0.004611562
378069,0.030635765
378070,0.050299578
378096,0.016533642
378098,0.076021364
378104,0.24895226
378105,0.084504799
378106,0.032301953
378107,0.068964113
378108,0.02773693
378109,0.034888141
378110,0.045158533
378111,0.066047391
378112,0.046281293
378113,0.094494094
378114,0.033223159
378115,0.036996893
378116,0.083983643
378117,0.073501571
378119,0.079091342
378120,0.039354942
378121,0.088437781
378122,0.026543385
378123,0.135617566
378124,0.011357716
378136,0.045064428
378181,0.0132679
378184,0.079892775
378190,0.029509974
378263,0.037572296
378300,0.030965837
378304,0.403130996
378305,0.104358075
378311,0.058272027
378313,0.049216641
378314,0.037333018
378317,0.073787625
378320,0.105275101
378322,0.044683942
378325,0.096220195
378327,0.306128537
378328,0.112531358
378329,0.027732384
378330,0.007468692
378331,0.029735252
378334,0.0123494
378335,0.010886397
378336,0.005047655
378339,0.018459018
378340,0.040836067
378341,0.036031382
378342,0.223039545
378343,0.006028007
378344,0.0338655
378345,0.170955033
378346,0.008019868
378347,0.138362989
378348,0.061191122
378349,0.463163811
378350,0.348558845
378351,0.089874094
378352,0.021679331
378353,0.025368302
378354,0.035655235
378355,0.094725353
378356,0.186648887
378427,0.067986818
378434,0.263026611
378564,0.008887338
378671,0.051713494
378689,0.005798046
378710,0.199686648
378755,0.06075492
378887,0.010338132
378907,0.153132225
378924,0.008010008
378944,0.048454888
378945,0.08977403
378991,0.008336162
379009,0.031294392
379025,0.048347054
379046,0.04430429
379047,0.145355899
379048,0.060044519
379052,0.044303027
379065,0.013840489
379066,0.135248163
379076,0.022466879
379080,0.083262322
379085,0.103948944
379086,0.093205746
379087,0.149409751
379089,0.021174308
379094,0.026644773
379095,0.238909151
379101,0.023612821
379102,0.075029565
379103,0.018937924
379105,0.135343158
379108,0.030919871
379111,0.07542421
379112,0.126103324
379113,0.258338425
379114,0.050595444
379115,0.034334525
379116,0.026565971
379117,0.030246597
379118,0.02557843
379119,0.516608122
379120,0.077149494
379121,0.011857566
379123,0.029167512
379124,0.043190565
379126,0.058909174
379127,0.003876883
379128,0.018396647
379129,0.082119517
379131,0.26397275
379132,0.114216255
379133,0.283395179
379134,0.120840739
379178,0.005582815
379266,0.003686104
379268,0.084526555
379291,0.012501484
379296,0.018004872
379301,0.03272618
379313,0.025997441
379318,0.341653198
379319,0.178045768
379329,0.02947265
379336,0.244526368
379348,0.055759206
379356,0.046763772
379357,0.085772465
379363,0.430896385
379385,0.305974983
379408,0.00603822
379432,0.039446492
379437,0.045618484
379440,0.021465398
379456,0.072193483
379457,0.039057454
379463,0.105169596
379464,0.026048923
379467,0.11505814
379469,0.059937079
379470,0.025532295
379472,0.11657133
379473,0.044578904
379474,0.010950537
379475,0.04912399
379476,0.11180399
379481,0.133257379
379482,0.036249051
379483,0.110644817
379484,0.026057527
379485,0.557551577
379486,0.028446869
379487,0.013902004
379488,0.007270919
379490,0.020269393
379491,0.037655687
379492,0.020547014
379494,0.003110095
379495,0.012709285
379496,0.034487545
379497,0.017879232
379500,0.358567275
379501,0.080849953
379502,0.089553597
379503,0.023382335
379504,0.009810683
379505,0.090546672
379506,0.008330761
379507,0.022356974
379508,0.091882252
379509,0.064816953
379510,0.068677916
379512,0.007850857
379513,0.086989207
379514,0.561822719
379515,0.03214695
379516,0.033405592
379517,0.069790721
379518,0.050683796
379520,0.192645804
379627,0.051374567
379673,0.172792643
379674,0.009289961
379720,0.062126894
379726,0.047173162
379730,0.004464958
379746,0.019028293
379775,0.018154518
379776,0.016639133
379778,0.366139259
379841,0.010441227
379921,0.013302247
379951,0.038966915
380002,0.111421306
380003,0.164445697
380005,0.063262944
380006,0.324043716
380010,0.09019046
380012,0.041071049
380014,0.347575732
380015,0.14068711
380017,0.055099785
380018,0.196802077
380019,0.011447295
380020,0.012332844
380022,0.024604132
380023,0.096775729
380025,0.05135627
380026,0.050201631
380028,0.060164055
380030,0.058513406
380031,0.031428188
380032,0.006458096
380033,0.00627838
380034,0.07147617
380035,0.006561293
380037,0.01566805
380038,0.062880255
380039,0.164835157
380040,0.1090531
380064,0.022488469
380065,0.042586117
380121,0.013786726
380122,0.061670527
380130,0.04347078
380219,0.048437856
380228,0.032452521
380229,0.013436245
380366,0.009376912
380408,0.072927619
380414,0.0138016
380487,0.039992273
380488,0.027092155
380489,0.015305414
380494,0.116588097
380543,0.017837943
380553,0.025239689
380600,0.010617346
380625,0.069629248
380635,0.042058319
380643,0.080438102
380762,0.063901026
380773,0.094820772
380781,0.081386853
380785,0.070926013
380787,0.013493965
380788,0.0293519
380789,0.037210395
380797,0.045573583
380800,0.037965462
380802,0.058285613
380805,0.044859293
380806,0.062533351
380807,0.566765712
380811,0.046523016
380812,0.017473966
380815,0.015450678
380816,0.034345125
380817,0.031303136
380819,0.302726248
380823,0.010750258
380824,0.054713746
380825,0.066655933
380826,0.080730965
380827,0.15041772
380828,0.04193463
380830,0.021109387
380831,0.223408737
380832,0.196747742
380833,0.007653941
380834,0.011100171
380836,0.275546987
380837,0.037968995
380838,0.071912502
380839,0.004168492
380840,0.065214665
380841,0.073517638
380879,0.02049398
380901,0.032457232
380928,0.033531781
380956,0.016157209
380979,0.063214926
381037,0.005802831
381047,0.076901744
381074,0.039801189
381104,0.020981975
381121,0.369701809
381130,0.204383944
381133,0.007491971
381139,0.004722521
381141,0.158968357
381142,0.012410221
381145,0.004573246
381152,0.019680102
381153,0.068470085
381154,0.23628035
381156,0.012825405
381160,0.015190163
381164,0.451509243
381168,0.020694895
381171,0.02093931
381173,0.060106074
381174,0.082824212
381176,0.010284388
381178,0.152979569
381179,0.014316619
381182,0.046245057
381185,0.010818721
381187,0.073144421
381189,0.056510472
381190,0.030287909
381191,0.137724508
381192,0.24982866
381193,0.049835577
381194,0.016377663
381195,0.054213495
381198,0.00348932
381199,0.018735333
381200,0.12906693
381201,0.067775538
381202,0.016200197
381203,0.40471165
381204,0.190658262
381205,0.053262103
381259,0.02012946
381288,0.022300253
381289,0.068187966
381335,0.028233327
381344,0.01169585
381367,0.045611011
381376,0.012203252
381381,0.172892359
381397,0.025507015
381406,0.061076508
381412,0.055167707
381421,0.116476788
381424,0.010673789
381427,0.0951369
381428,0.312432275
381429,0.026461587
381430,0.049007835
381434,0.186018181
381435,0.008886322
381436,0.045225727
381437,0.01950109
381438,0.127724302
381439,0.029029379
381444,0.01254767
381446,0.006504694
381447,0.277517585
381449,0.351580469
381450,0.018274996
381453,0.154253549
381454,0.013880523
381455,0.105499266
381456,0.243626734
381457,0.021114344
381458,0.008681893
381459,0.067168931
381460,0.018949306
381461,0.090192862
381462,0.181944543
381463,0.02878179
381464,0.256313513
381465,0.011881226
381466,0.221828292
381467,0.084246157
381468,0.086349582
381469,0.115513781
381470,0.099289462
381471,0.178704185
381472,0.022713146
381473,0.018195011
381475,0.02512536
381476,0.009311437
381477,0.02869154
381478,0.014751932
381479,0.157223135
381480,0.100822474
381481,0.010297984
381482,0.012161601
381483,0.051358703
381495,0.033877855
381545,0.010029738
381580,0.060584169
381657,0.141347631
381674,0.100294206
381691,0.013621572
381697,0.058302377
381704,0.066149784
381711,0.043851919
381721,0.05495295
381728,0.12485632
381729,0.010565515
381734,0.026709306
381735,0.022609977
381736,0.02773959
381740,0.219445592
381742,0.107124535
381743,0.13731341
381744,0.024334623
381747,0.004746161
381748,0.147452862
381749,0.020383929
381750,0.08362813
381751,0.032579357
381752,0.063313257
381753,0.064182795
381754,0.466664442
381755,0.078243112
381756,0.154343921
381757,0.004090671
381758,0.007469714
381759,0.056068011
381760,0.045290849
381761,0.297656859
381762,0.017530053
381763,0.041085486
381764,0.197963282
381765,0.095472008
381766,0.014512996
381767,0.056239544
381768,0.049569706
381769,0.056201449
381770,0.038763441
381772,0.012761129
381774,0.009205019
381777,0.032769804
381861,0.023714552
381974,0.084675336
