SK_ID_CURR,TARGET
430253,0.036398087
430266,0.314493772
430274,0.020066461
430280,0.009720471
430300,0.002931674
430301,0.010152637
430309,0.10845298
430313,0.04083314
430316,0.026841898
430319,0.088598196
430332,0.059793293
430346,0.021525356
430357,0.040967635
430359,0.032757968
430368,0.026721751
430376,0.032766137
430383,0.042146564
430389,0.017815903
430393,0.257219624
430394,0.029766068
430404,0.041342366
430405,0.033496047
430407,0.291968835
430433,0.106027166
430445,0.010696791
430446,0.04506592
430451,0.027157791
430452,0.011957363
430459,0.012757669
430466,0.029005157
430467,0.005510376
430473,0.239506409
430477,0.010943548
430483,0.074926437
430512,0.019626313
430521,0.005662918
430524,0.01169035
430529,0.075108823
430533,0.020264032
430536,0.010536592
430538,0.01958253
430540,0.160847196
430548,0.07711852
430549,0.028721939
430550,0.019936038
430566,0.121977572
430574,0.030764958
430576,0.020412948
430582,0.100503986
430585,0.099742016
430625,0.019691797
430627,0.036414555
430629,0.020040268
430637,0.141910676
430639,0.010706054
430641,0.034959626
430656,0.015799195
430659,0.009728469
430661,0.012596487
430671,0.071726038
430672,0.034320263
430673,0.028103386
430674,0.016926456
430676,0.005155691
430691,0.006677008
430698,0.015253609
430699,0.136851154
430708,0.099544891
430719,0.030211191
430726,0.015963002
430728,0.296558719
430730,0.149589027
430731,0.044717792
430732,0.040120772
430738,0.069996254
430770,0.059614696
430782,0.094093169
430785,0.039077424
430786,0.040367746
430806,0.196521006
430818,0.210427575
430819,0.033254018
430820,0.033315357
430835,0.043051137
430836,0.042050538
430837,0.022590143
430838,0.011954455
430839,0.031684873
430847,0.326880097
430853,0.024993825
430856,0.002321391
430876,0.025252765
430886,0.006605048
430887,0.076352285
430889,0.042735749
430927,0.006299481
430931,0.079269155
430939,0.031176197
430942,0.015905837
430949,0.027044504
430957,0.023245963
430960,0.00811258
430961,0.015086323
430962,0.172458217
430973,0.045711159
430975,0.011090232
430976,0.060170118
430981,0.017830564
430992,0.025514817
431007,0.103478954
431010,0.159729982
431013,0.022733638
431023,0.012756023
431027,0.021344732
431044,0.013191047
431056,0.010653678
431058,0.005531378
431065,0.010772341
431077,0.134223886
431080,0.124179236
431082,0.016266796
431088,0.127903716
431095,0.073833116
431100,0.052446256
431106,0.044752086
431107,0.022718747
431110,0.105827753
431114,0.096070734
431138,0.051377851
431144,0.009606196
431162,0.05308809
431170,0.545917596
431171,0.027777029
431176,0.045922382
431203,0.050289148
431211,0.062418749
431212,0.062051619
431215,0.013587476
431238,0.449349451
431241,0.031176439
431244,0.079674707
431254,0.042241173
431263,0.046435624
431278,0.009227982
431285,0.166136908
431286,0.115020478
431298,0.04291587
431305,0.009453377
431315,0.346884471
431323,0.027571384
431325,0.004117709
431334,0.012053468
431358,0.315137066
431372,0.036165794
431373,0.004458359
431374,0.26847939
431377,0.128406011
431386,0.171982402
431388,0.151573318
431395,0.010061191
431396,0.140933955
431413,0.037995196
431416,0.123162691
431418,0.106081878
431431,0.050504195
431444,0.028428526
431449,0.331022853
431467,0.093536329
431469,0.032296613
431479,0.037290492
431480,0.023844402
431481,0.02586161
431488,0.043653213
431492,0.225996982
431496,0.035198959
431497,0.014446145
431508,0.090938367
431511,0.057326146
431517,0.012464227
431520,0.088638372
431538,0.028724502
431540,0.007855847
431543,0.563141455
431545,0.006308574
431560,0.020646306
431561,0.05538393
431584,0.303793647
431591,0.065335621
431593,0.092393862
431625,0.039742395
431630,0.153751955
431633,0.117666441
431635,0.033788208
431649,0.122542563
431650,0.178051242
431651,0.034327095
431652,0.007647692
431667,0.257118458
431668,0.311136213
431672,0.022957638
431675,0.262245251
431680,0.158659862
431682,0.02732293
431683,0.007767417
431693,0.018647405
431697,0.038957296
431726,0.117741076
431731,0.111890019
431732,0.073996681
431744,0.002508218
431750,0.017025043
431755,0.117706949
431756,0.047818231
431757,0.043192338
431765,0.041386143
431766,0.015256068
431768,0.038126475
431770,0.003782442
431773,0.006231742
431775,0.050805553
431777,0.253860121
431778,0.348626608
431801,0.134534856
431807,0.009323748
431810,0.021605454
431815,0.122690172
431816,0.038873921
431823,0.051046391
431831,0.034979974
431837,0.051220007
431841,0.071108995
431845,0.00682719
431854,0.092979553
431857,0.064346574
431865,0.056155764
431866,0.060007847
431867,0.016698988
431869,0.057927189
431889,0.026397546
431899,0.018276619
431903,0.138407025
431909,0.039595537
431914,0.089695059
431916,0.009326898
431918,0.259145802
431931,0.023602794
431940,0.010183505
431948,0.135582071
431962,0.024042985
431965,0.010974705
431974,0.003110438
431976,0.012790043
431987,0.052544297
431988,0.016082741
431995,0.208085247
431999,0.10911655
432003,0.004436924
432005,0.190499859
432009,0.041755586
432011,0.005946572
432022,0.424336171
432028,0.06150599
432030,0.007295892
432037,0.012561785
432065,0.03542269
432070,0.014452713
432075,0.316172287
432078,0.173359374
432080,0.048564646
432085,0.013659697
432092,0.032148484
432111,0.138240954
432112,0.008706582
432115,0.015457564
432117,0.090797039
432118,0.053368951
432129,0.197637869
432132,0.073083849
432133,0.041044467
432145,0.073973325
432146,0.013466101
432148,0.009001101
432156,0.038658108
432167,0.037866468
432169,0.005441302
432188,0.0073361
432192,0.133294842
432221,0.042718562
432226,0.120444642
432231,0.010461889
432247,0.02037847
432252,0.024439499
432254,0.051326402
432263,0.037954939
432265,0.026789947
432271,0.106058699
432280,0.030750023
432282,0.032839455
432284,0.007587645
432291,0.243530096
432296,0.040782918
432298,0.104121809
432301,0.023838043
432309,0.018843612
432312,0.101897756
432320,0.005312653
432324,0.011113225
432330,0.027431335
432339,0.007734668
432356,0.007307724
432357,0.004869148
432362,0.028747596
432365,0.023568342
432366,0.136349132
432370,0.055427035
432377,0.047565341
432384,0.024774779
432391,0.020615872
432405,0.021626107
432406,0.231912976
432414,0.155068712
432415,0.002705355
432417,0.009611616
432419,0.045835226
432424,0.030284602
432425,0.055337622
432432,0.207278774
432438,0.026991467
432441,0.048258653
432444,0.344146213
432446,0.421682351
432452,0.077762367
432454,0.066973153
432473,0.244705617
432482,0.137480222
432489,0.051840246
432492,0.168644615
432495,0.02003828
432501,0.18594566
432507,0.013822693
432509,0.168238829
432510,0.056520066
432522,0.025206716
432525,0.05547659
432526,0.030883502
432527,0.353540515
432532,0.019103034
432535,0.054670995
432544,0.010498402
432547,0.034963826
432551,0.043454029
432553,0.02510874
432555,0.018619478
432560,0.025436071
432569,0.063662324
432577,0.050883465
432585,0.022137512
432590,0.01118736
432591,0.058005291
432594,0.005996471
432607,0.05843355
432608,0.27885973
432609,0.067213363
432612,0.123864218
432613,0.01075752
432616,0.067346095
432618,0.39854929
432622,0.012426866
432626,0.012648432
432639,0.003483454
432640,0.021614225
432642,0.20202369
432648,0.029632459
432653,0.018110443
432661,0.096770183
432668,0.020325215
432682,0.15342021
432686,0.163305501
432693,0.007801893
432695,0.143425527
432696,0.276687768
432698,0.129966881
432699,0.017527488
432702,0.084737984
432707,0.035102497
432712,0.013781766
432719,0.016755352
432724,0.007503377
432728,0.160712649
432737,0.046208679
432745,0.294483215
432746,0.027989274
432749,0.074436688
432752,0.021462568
432758,0.015326116
432769,0.090944506
432770,0.027275436
432771,0.017603611
432788,0.00945053
432804,0.027862168
432807,0.394638787
432830,0.137424934
432831,0.028236713
432842,0.236392612
432849,0.12912482
432876,0.218592124
432886,0.039376772
432888,0.010028559
432897,0.009708307
432918,0.044199187
432919,0.096748071
432920,0.029555792
432921,0.069311255
432930,0.117756914
432932,0.041768483
432943,0.046228329
432944,0.015067373
432951,0.060323464
432952,0.007335792
432965,0.061479178
432969,0.025981488
432981,0.018383987
432985,0.026156954
432986,0.014916435
432988,0.044139549
432991,0.058246072
432992,0.026359915
433002,0.027107881
433018,0.028124714
433019,0.01231297
433021,0.031178907
433024,0.004020214
433031,0.061966136
433035,0.087410205
433047,0.164835489
433050,0.008239296
433051,0.020777483
433055,0.003926842
433058,0.046943295
433069,0.020981263
433079,0.144286242
433098,0.265858374
433099,0.015758613
433104,0.099683889
433112,0.035277469
433117,0.054879189
433119,0.008351074
433130,0.012211211
433132,0.06505921
433158,0.284436703
433159,0.039649789
433162,0.013068367
433166,0.045123585
433169,0.141524108
433173,0.024666135
433174,0.038223024
433183,0.208712214
433184,0.020933588
433198,0.012277122
433205,0.051247697
433221,0.136133009
433271,0.234010252
433274,0.029753305
433276,0.091870058
433281,0.019731672
433283,0.032087959
433296,0.022608701
433300,0.060267891
433304,0.026471138
433308,0.063381723
433312,0.014126278
433313,0.190441201
433319,0.006834238
433332,0.13539711
433342,0.029561547
433343,0.011933995
433344,0.042781435
433345,0.003705414
433347,0.089517996
433350,0.026677265
433355,0.39453326
433356,0.012481878
433359,0.055338229
433361,0.019968422
433363,0.224353214
433370,0.015577635
433371,0.048532535
433374,0.128084
433384,0.055670362
433390,0.036984682
433392,0.019438517
433396,0.097691871
433403,0.122205334
433405,0.017909188
433408,0.174235422
433410,0.289494584
433411,0.078872241
433424,0.023429299
433431,0.019203201
433432,0.106386407
433440,0.033266637
433441,0.023327415
433451,0.102126151
433452,0.048522469
433459,0.036112188
433463,0.016741875
433464,0.146748861
433470,0.028076738
433480,0.065405241
433482,0.183761269
433485,0.081792963
433494,0.354347253
433495,0.066107054
433496,0.01847628
433505,0.041581725
433509,0.026248835
433515,0.06112937
433518,0.013703948
433519,0.318240238
433527,0.120174829
433532,0.010822675
433535,0.049630543
433539,0.07886086
433561,0.060582277
433564,0.333256519
433566,0.0140404
433574,0.009041855
433575,0.006988475
433584,0.13658485
433591,0.204620968
433596,0.205165871
433598,0.01940178
433602,0.026128128
433606,0.017115094
433611,0.009331634
433617,0.026644272
433620,0.344832868
433628,0.02097925
433631,0.039562932
433651,0.013346292
433653,0.072364111
433657,0.132830742
433661,0.050517421
433662,0.053426631
433663,0.117730689
433668,0.026553607
433670,0.164539202
433680,0.159528703
433686,0.200210269
433709,0.011747349
433725,0.036966617
433731,0.057256957
433735,0.196865134
433745,0.05350182
433748,0.008545321
433754,0.049700649
433762,0.063537511
433766,0.022244598
433767,0.019094989
433779,0.046612928
433783,0.005990512
433785,0.098525358
433789,0.004986313
433794,0.145614721
433799,0.049727886
433800,0.022393374
433804,0.079559122
433816,0.038292967
433820,0.058910886
433829,0.010937911
433837,0.021994034
433840,0.018509902
433842,0.043083968
433849,0.043598304
433853,0.021053797
433862,0.004762792
433872,0.030229052
433882,0.035408135
433892,0.079636207
433896,0.004094882
433906,0.100492535
433913,0.138693182
433914,0.005948421
433957,0.013658812
433958,0.029478486
433965,0.10118956
433976,0.070532753
433984,0.007882337
433995,0.065101158
433996,0.033691998
434006,0.344461719
434007,0.019135925
434009,0.040643148
434019,0.058821878
434024,0.073072229
434026,0.122821057
434027,0.005782629
434034,0.052622182
434036,0.011203397
434037,0.086035526
434046,0.050827875
434050,0.0034679
434051,0.0151386
434052,0.015138373
434055,0.070273407
434061,0.086585586
434064,0.027309106
434108,0.101799457
434109,0.268092788
434121,0.102602652
434122,0.06282913
434140,0.009863494
434151,0.046628777
434156,0.024987118
434157,0.018966862
434160,0.055467757
434164,0.016987404
434167,0.008784641
434169,0.063320859
434173,0.00554187
434176,0.119970789
434177,0.280485637
434179,0.103226635
434180,0.020590084
434183,0.053354379
434192,0.012701854
434205,0.017137876
434209,0.03603659
434212,0.211752595
434214,0.124353324
434216,0.139094771
434222,0.184615136
434223,0.041713163
434224,0.256912001
434259,0.253433093
434261,0.009663482
434263,0.16265699
434264,0.067884766
434282,0.039843789
434283,0.003282359
434293,0.184819602
434317,0.110791577
434322,0.022151844
434326,0.027675693
434327,0.016390196
434328,0.029791816
434336,0.071336217
434340,0.028885972
434342,0.034070931
434350,0.087507992
434355,0.022134562
434375,0.008805339
434387,0.046178442
434390,0.050363238
434391,0.021048446
434408,0.033996127
434410,0.062009392
434423,0.012483428
434439,0.276802394
434442,0.021572038
434445,0.203855365
434448,0.026161307
434460,0.019027952
434465,0.00414201
434467,0.074359381
434468,0.024837411
434501,0.092123532
434504,0.155440862
434505,0.030113561
434507,0.007041098
434514,0.078489017
434535,0.049108986
434538,0.325485119
434542,0.076906953
434545,0.098252655
434554,0.162127604
434556,0.072310474
434568,0.146342239
434569,0.07701066
434571,0.14535658
434574,0.107798031
434579,0.0455687
434599,0.13290231
434604,0.156535984
434606,0.004580544
434607,0.011804545
434608,0.008754054
434610,0.039968241
434615,0.154829701
434616,0.197159433
434619,0.046441994
434658,0.060931135
434669,0.024776121
434675,0.014454788
434678,0.012799428
434680,0.038662622
434690,0.096567597
434698,0.020989543
434702,0.255921397
434704,0.008578484
434722,0.006875973
434727,0.401173636
434730,0.00990976
434735,0.011429687
434739,0.075563588
434765,0.057489966
434767,0.151458825
434784,0.138963288
434787,0.120754091
434788,0.1229806
434789,0.026382241
434790,0.066068264
434791,0.121816988
434802,0.041547062
434806,0.011070963
434807,0.130500376
434808,0.385358184
434815,0.050447031
434816,0.073089701
434817,0.038958568
434818,0.3675865
434830,0.181930886
434918,0.028595419
434920,0.038295894
434921,0.079908253
434922,0.271210652
434937,0.013698714
434948,0.022499784
434949,0.069602095
434952,0.115736729
434954,0.040383185
434957,0.022319627
434968,0.01241922
434974,0.022581919
434982,0.041627992
434986,0.034535676
434993,0.016124162
434995,0.10773357
435005,0.065571138
435013,0.037026888
435027,0.026300716
435034,0.602399952
435056,0.144031352
435060,0.123749202
435062,0.203197524
435068,0.0280575
435069,0.020855338
435071,0.13442254
435079,0.006281575
435086,0.124169475
435092,0.046849583
435099,0.009970059
435100,0.076336327
435108,0.027986266
435118,0.020842804
435120,0.011693979
435129,0.033724329
435132,0.301600217
435138,0.004749998
435139,0.138412315
435142,0.226681232
435147,0.069349842
435148,0.046870683
435151,0.010489787
435153,0.020417259
435154,0.130556306
435164,0.068253333
435173,0.021579376
435174,0.04349981
435179,0.00559557
435199,0.023514634
435202,0.020164345
435203,0.049538089
435214,0.117812536
435217,0.08451545
435222,0.118991438
435229,0.391228874
435239,0.017095167
435248,0.099435696
435259,0.007866156
435260,0.00746151
435263,0.051113267
435264,0.016874061
435267,0.019880496
435274,0.19205656
435286,0.009689194
435296,0.015721404
435308,0.018210286
435328,0.300597703
435333,0.045738992
435363,0.044174066
435366,0.01991763
435375,0.011190583
435378,0.227922153
435400,0.058004214
435408,0.078250775
435409,0.007902247
435415,0.006373505
435419,0.263326731
435422,0.020427007
435428,0.156395292
435432,0.035362822
435434,0.073437148
435435,0.062682081
435440,0.074212466
435455,0.055383001
435464,0.037604227
435470,0.00271364
435475,0.190023017
435478,0.024110283
435480,0.102873009
435482,0.014517767
435490,0.014968314
435507,0.064997201
435509,0.052148256
435510,0.034848524
435519,0.050993874
435527,0.082663299
435533,0.013396614
435534,0.076929076
435535,0.051700715
435536,0.025267215
435540,0.011612884
435551,0.018506717
435562,0.590296613
435564,0.069994221
435585,0.047090132
435590,0.005870299
435609,0.010671481
435610,0.021700195
435611,0.017058857
435623,0.040256576
435681,0.132372553
435682,0.086020184
435683,0.035682859
435704,0.069506141
435711,0.043693785
435713,0.042092523
435714,0.046574395
435716,0.014320238
435717,0.238224082
435718,0.09193456
435719,0.026459802
435741,0.017799142
435765,0.105016736
435766,0.021148305
435767,0.007996488
435773,0.165250002
435802,0.037208408
435806,0.014682447
435807,0.253978965
435809,0.021567376
435811,0.205883
435816,0.01130606
435823,0.013990143
435835,0.167135324
435848,0.232016538
435849,0.09864827
435858,0.021189331
435870,0.334338126
435874,0.022392055
435890,0.125726161
435892,0.007474047
435911,0.022048779
435915,0.014743223
435924,0.113935769
435937,0.035725093
435943,0.448680186
435958,0.017043759
435962,0.013741713
435965,0.181847235
435968,0.186503486
435997,0.018644881
435998,0.105647729
435999,0.042728593
436009,0.025819844
436021,0.064735857
436022,0.068516827
436026,0.157287054
436032,0.015562052
436037,0.034223315
436049,0.053002214
436058,0.030252792
436059,0.031649566
436062,0.070885874
436068,0.0162132
436079,0.086985544
436082,0.088144948
436083,0.142184963
436093,0.126737817
436098,0.016203702
436113,0.032712829
436127,0.132752886
436148,0.036597485
436152,0.17468611
436159,0.004291792
436165,0.010177972
436170,0.020690548
436174,0.009187717
436176,0.082544258
436183,0.009442855
436194,0.01316871
436196,0.037021581
436204,0.036835965
436207,0.131190374
436210,0.021562458
436219,0.353168953
436227,0.024970588
436230,0.013512327
436233,0.03720735
436235,0.278038275
436250,0.038037547
436260,0.149958284
436285,0.100719924
436291,0.034793421
436304,0.02353017
436307,0.095360148
436308,0.093698779
436311,0.033999604
436314,0.033459143
436322,0.05069837
436323,0.378099686
436339,0.007454348
436350,0.013401054
436358,0.034648168
436359,0.030196551
436363,0.00453618
436365,0.050504091
436369,0.007357087
436377,0.033993116
436378,0.127272263
436387,0.029059585
436394,0.169533724
436397,0.024688785
436399,0.175585753
436401,0.031166622
436404,0.026970091
436421,0.063814206
436422,0.13508363
436426,0.018270365
436430,0.016491803
436464,0.019309172
436471,0.01084756
436476,0.05108215
436478,0.019687006
436486,0.006672859
436497,0.041060448
436508,0.008997644
436509,0.022855551
436510,0.056601545
436511,0.389917813
436528,0.107942022
436531,0.066015081
436534,0.125364826
436535,0.062288545
436536,0.004539166
436537,0.012538388
436560,0.020696339
436562,0.140311102
436563,0.155487669
436564,0.12044995
436598,0.030800768
436599,0.028641959
436600,0.09858176
436637,0.027138329
436674,0.012036525
436706,0.045450047
436721,0.027037415
436722,0.076693642
436735,0.008862821
436747,0.252659037
436748,0.028601527
436750,0.124324051
436757,0.308742312
436767,0.132423888
436771,0.006748783
436781,0.115626022
436786,0.010772584
436799,0.010385264
436807,0.063234805
436812,0.040094474
436821,0.051993913
436835,0.026488338
436836,0.201499315
436846,0.059153505
436874,0.006293485
436880,0.101513318
436882,0.141084543
436885,0.006947896
436893,0.045360958
436894,0.005338759
436896,0.032858197
436902,0.087905265
436918,0.009273792
436921,0.022108168
436935,0.065872325
436955,0.015277679
436961,0.100197943
436963,0.083110416
436964,0.030088248
436970,0.015640154
436975,0.028005029
437005,0.083189241
437014,0.063003402
437020,0.026998823
437043,0.016817737
437045,0.024938576
437070,0.079610011
437078,0.008033663
437095,0.064195908
437097,0.049043232
437123,0.005721385
437127,0.021126725
437128,0.038548321
437130,0.022241386
437147,0.473869151
437156,0.008231703
437157,0.071179188
437160,0.047428058
437161,0.019639317
437169,0.010216209
437189,0.18106402
437196,0.152594165
437198,0.016553683
437200,0.017188394
437206,0.143305457
437211,0.007858415
437215,0.034308058
437218,0.023190895
437226,0.02713475
437229,0.054458415
437235,0.018743214
437244,0.020744895
437245,0.038883115
437246,0.040754873
437264,0.024108512
437266,0.007257292
437268,0.076760721
437269,0.050460579
437273,0.01296582
437275,0.107376913
437276,0.033322112
437302,0.0295244
437304,0.179183761
437305,0.073544968
437306,0.032661249
437334,0.01002158
437335,0.086846848
437336,0.030393139
437338,0.177639352
437343,0.514242073
437356,0.043448919
437357,0.028240636
437358,0.068546032
437359,0.026903219
437360,0.170220409
437393,0.008370372
437397,0.047354232
437403,0.058399188
437409,0.045142649
437426,0.147795425
437430,0.240620952
437446,0.17722671
437459,0.027800972
437461,0.019742879
437462,0.057040471
437463,0.011222671
437475,0.015531172
437478,0.021527721
437480,0.00941302
437482,0.107893277
437486,0.033699235
437491,0.098998695
437492,0.017321896
437493,0.1028241
437496,0.140897355
437510,0.007392649
437515,0.017778081
437516,0.097273551
437519,0.008098287
437522,0.03561674
437524,0.021284175
437532,0.074220021
437538,0.008154416
437546,0.074646719
437551,0.052867293
437553,0.105855274
437556,0.055292184
437573,0.398338972
437575,0.013802499
437584,0.076713922
437591,0.340430365
437592,0.032804943
437595,0.014906618
437602,0.01699076
437610,0.01545048
437611,0.010686682
437621,0.081885478
437622,0.179280323
437624,0.076267739
437630,0.018161016
437631,0.163272293
437636,0.382096058
437666,0.009771156
437672,0.069393947
437676,0.034756864
437687,0.051419558
437689,0.144709746
437706,0.302134558
437712,0.063944709
437735,0.043393568
437757,0.020391414
437763,0.077030419
437790,0.009431314
437791,0.010341014
437795,0.05567986
437803,0.020200141
437810,0.04825959
437811,0.114874458
437813,0.015171192
437820,0.032848661
437823,0.133750384
437832,0.009441777
437841,0.010665275
437852,0.036380731
437858,0.107151437
437862,0.00786275
437892,0.017944946
437896,0.025000362
437903,0.179926522
437905,0.022349597
437911,0.291929064
437913,0.061587794
437918,0.005814498
437922,0.126468624
437933,0.01939439
437936,0.035896552
437945,0.023430393
437966,0.036580165
437967,0.084513076
437972,0.010015268
437977,0.067056501
437984,0.445236917
437996,0.01885504
437997,0.008983995
437999,0.031887063
438001,0.012067968
438004,0.133679367
438007,0.025449979
438029,0.015394497
438031,0.010251407
438034,0.04845752
438038,0.230645765
438054,0.038444477
438058,0.007928533
438064,0.056317017
438065,0.043250603
438074,0.023624349
438084,0.065101505
438088,0.047529562
438089,0.011290494
438090,0.018103797
438117,0.101278273
438118,0.021206807
438151,0.046423782
438152,0.032203272
438153,0.284007314
438154,0.058172713
438167,0.042125188
438187,0.074682379
438192,0.291611173
438195,0.074723456
438196,0.117781728
438220,0.038143553
438223,0.177804673
438229,0.032092076
438256,0.024170332
438258,0.083486753
438260,0.020599107
438264,0.070420699
438273,0.160954114
438306,0.136214967
438307,0.021575876
438308,0.020229536
438309,0.010309701
438310,0.034654963
438341,0.118474153
438348,0.007477949
438349,0.021833469
438364,0.01998066
438368,0.078360586
438380,0.168365475
438382,0.009209285
438402,0.03586048
438404,0.025091976
438408,0.070802621
438410,0.071189989
438429,0.028502057
438434,0.059436867
438435,0.017091119
438437,0.12500818
438438,0.064099209
438444,0.10710627
438471,0.030748626
438506,0.024087563
438521,0.028639375
438524,0.193971397
438525,0.068838969
438534,0.014120047
438541,0.018653969
438546,0.010578391
438547,0.034345566
438564,0.039381574
438568,0.00964145
438570,0.002924503
438578,0.004464475
438582,0.024547871
438587,0.032646587
438604,0.032125406
438620,0.026549532
438621,0.004402103
438624,0.01483743
438634,0.067006077
438644,0.064452139
438645,0.029093091
438651,0.068703356
438659,0.031623043
438660,0.016065488
438662,0.017598591
438668,0.003693901
438673,0.099959916
438677,0.020913456
438683,0.388196144
438687,0.044982009
438700,0.057802071
438713,0.058374641
438714,0.027503603
438715,0.024185059
438717,0.025332353
438721,0.088348524
438738,0.08819003
438749,0.009264069
438750,0.019022447
438756,0.071544598
438771,0.025079998
438777,0.019081621
438781,0.00701012
438783,0.173383166
438786,0.445390715
438792,0.028842557
438802,0.016636223
438808,0.012453814
438814,0.029675283
438829,0.067086385
438846,0.062940166
438851,0.076547732
438856,0.427919792
438858,0.053126231
438861,0.005545064
438862,0.06172662
438876,0.238020939
438880,0.022964537
438891,0.158472564
438896,0.091526075
438898,0.125784728
438904,0.004355381
438908,0.012267085
438921,0.051799139
438923,0.071337584
438929,0.059202974
438942,0.059774728
438950,0.10217744
438979,0.229703932
438994,0.127454308
438995,0.023809529
438996,0.002574862
439002,0.093500797
439013,0.008952034
439015,0.018477121
439017,0.039062517
439029,0.005993509
439047,0.166099154
439048,0.096014207
439049,0.186817925
439050,0.044465686
439061,0.127066819
439065,0.159139375
439069,0.104681424
439070,0.115522006
439071,0.041843997
439072,0.087610623
439073,0.184344724
439076,0.03313666
439077,0.016475943
439078,0.034405414
439089,0.041131203
439095,0.01587036
439113,0.01880414
439122,0.012614752
439127,0.048734626
439153,0.016631689
439154,0.091446789
439157,0.004775536
439197,0.00273139
439205,0.06227899
439207,0.146840562
439209,0.007585548
439213,0.013649233
439218,0.067954985
439222,0.060384874
439229,0.060515557
439233,0.020667249
439235,0.018910989
439236,0.090164328
439239,0.055839501
439248,0.155059713
439255,0.09408018
439265,0.011709837
439266,0.075614849
439268,0.015168888
439270,0.010912679
439276,0.101731799
439285,0.010642846
439294,0.047317776
439296,0.025179874
439299,0.376084394
439310,0.067516829
439319,0.010062665
439320,0.004684453
439325,0.026186799
439327,0.038650133
439328,0.011864626
439334,0.029987927
439335,0.04703732
439339,0.1357629
439343,0.007387497
439353,0.101665279
439356,0.011240897
439374,0.007655392
439391,0.353601333
439400,0.013360099
439405,0.057617279
439413,0.040140601
439448,0.079096794
439451,0.125711602
439455,0.061018643
439468,0.096802984
439472,0.011119744
439473,0.034369751
439477,0.009025332
439483,0.025634133
439484,0.032940908
439501,0.025629936
439505,0.042987692
439512,0.041644154
439515,0.077931523
439525,0.018306583
439535,0.060941435
439539,0.011133269
439548,0.142457733
439549,0.051063802
439550,0.078272226
439551,0.01745699
439558,0.012356839
439562,0.024015852
439566,0.037566083
439571,0.023261372
439587,0.025635139
439591,0.064369216
439595,0.083517077
439611,0.1320048
439614,0.149424233
439618,0.181545931
439620,0.055272826
439626,0.024936039
439633,0.016672741
439657,0.04191325
439660,0.147828613
439661,0.014063349
439666,0.011934294
439673,0.054738158
439675,0.047374486
439705,0.041883107
439707,0.089598564
439720,0.038256768
439727,0.042095638
439733,0.089370149
439736,0.032994546
439737,0.060728042
439746,0.073186006
439755,0.020755755
439763,0.065283487
439765,0.038133741
439766,0.020885565
439768,0.221002171
439774,0.023353714
439779,0.024790053
439781,0.181522439
439784,0.235610674
439808,0.033995426
439816,0.055510764
439818,0.00917967
439820,0.010292503
439824,0.015482958
439830,0.043248809
439839,0.014186114
439841,0.190776935
439845,0.016968235
439874,0.031562617
439875,0.009544432
439879,0.076213572
439882,0.021387139
439883,0.382657765
439900,0.090440295
439901,0.017313992
439906,0.05610698
439909,0.187394599
439911,0.095799015
439914,0.018259808
439936,0.08242798
439937,0.025611624
439945,0.029177469
439950,0.026683659
439955,0.054618312
439956,0.013620772
439971,0.04214849
439977,0.032082619
439984,0.166933826
439985,0.029921388
439990,0.022367249
439994,0.118433624
440003,0.009478393
440030,0.037416849
440042,0.127236407
440048,0.056079726
440054,0.218878988
440073,0.041268408
440074,0.061894207
440080,0.021735543
440082,0.081736932
440085,0.081549315
440088,0.054131934
440091,0.012079306
440100,0.00992736
440103,0.016346965
440113,0.157968709
440119,0.020311349
440127,0.005319771
440130,0.012722707
440131,0.022054206
440135,0.197501654
440139,0.020158935
440147,0.052711356
440156,0.33557387
440158,0.035459902
440162,0.017214508
440163,0.21894297
440176,0.011974318
440181,0.004945317
440191,0.014899171
440192,0.046629876
440215,0.00503017
440219,0.117158355
440222,0.028124319
440238,0.019652477
440239,0.029129265
440244,0.013791644
440245,0.015308849
440252,0.067924271
440266,0.074871453
440267,0.082923021
440281,0.128819128
440283,0.062818712
440292,0.183117444
440307,0.044752875
440309,0.010469954
440313,0.042182409
440315,0.025838824
440320,0.022284406
440332,0.004361614
440336,0.057273349
440338,0.070714223
440342,0.105442613
440350,0.078886074
440352,0.025287231
440356,0.034582606
440359,0.030308271
440384,0.010786971
440395,0.094176982
440396,0.036243401
440397,0.094931182
440401,0.017877745
440408,0.098973845
440411,0.059723331
440425,0.012770432
440439,0.015599728
440451,0.127492813
440460,0.169903362
440463,0.100130491
440473,0.010625185
440479,0.008916719
440497,0.173399185
440506,0.011235881
440509,0.023365857
440518,0.026339671
440528,0.117042808
440536,0.041888046
440543,0.163795886
440561,0.011079744
440562,0.043815127
440566,0.088968315
440572,0.057459373
440574,0.085797514
440585,0.079629279
440592,0.037269841
440601,0.070328045
440606,0.016047746
440632,0.120051887
440643,0.021219811
440653,0.008682147
440669,0.029618154
440682,0.0201674
440691,0.016773062
440701,0.007171077
440706,0.028792078
440708,0.020894598
440714,0.388554816
440721,0.361700351
440723,0.166865608
440750,0.023058481
440759,0.156206277
440773,0.030258122
440792,0.259614115
440793,0.012142973
440798,0.155711587
440804,0.03765852
440819,0.064883435
440827,0.130350979
440851,0.100888156
440861,0.013032748
440862,0.010944118
440868,0.044637812
440874,0.015711642
440877,0.095613083
440883,0.008570791
440884,0.194204441
440886,0.005521915
440900,0.058354619
440902,0.020166273
440904,0.064645257
440910,0.067747062
440913,0.033001116
440915,0.235563966
440923,0.094559832
