SK_ID_CURR,TARGET
368715,0.352629036
368740,0.048674603
368754,0.044198675
368765,0.126070379
368770,0.11651127
368777,0.261292213
368780,0.527717245
368782,0.297820878
368784,0.309180254
368790,0.274435255
368792,0.009399921
368793,0.108302696
368811,0.065591386
368816,0.068285067
368819,0.226107678
368843,0.031964079
368853,0.041239905
368857,0.110747187
368858,0.182525069
368887,0.11948562
368898,0.026617354
368909,0.148871395
368919,0.008747881
368930,0.150149284
368944,0.164406723
368949,0.290121144
368953,0.0463067
368956,0.066282991
368959,0.099648562
368968,0.051923507
368971,0.06384067
368974,0.101412435
368975,0.040390118
368983,0.027305979
368991,0.219504705
368994,0.037193321
369001,0.400338322
369004,0.076594371
369016,0.009998727
369030,0.030524993
369047,0.021482206
369055,0.40092293
369067,0.057422435
369068,0.258961621
369096,0.290058053
369103,0.179577547
369105,0.21771723
369107,0.611568666
369109,0.072111798
369130,0.068225612
369133,0.018751983
369144,0.052401933
369150,0.024497132
369152,0.134584475
369156,0.053470317
369180,0.025726976
369183,0.099565184
369184,0.594336784
369186,0.087414961
369187,0.085257195
369200,0.0566172
369201,0.061936615
369220,0.129270233
369223,0.03221442
369233,0.031617848
369240,0.120266326
369254,0.054559605
369264,0.425280905
369266,0.216269559
369272,0.171457618
369283,0.015004291
369295,0.142314622
369300,0.015115106
369302,0.007498531
369305,0.238424003
369322,0.020851869
369334,0.307174867
369350,0.028210185
369355,0.153802374
369361,0.081436194
369367,0.01236522
369371,0.02422822
369373,0.517572254
369375,0.132299513
369385,0.026288026
369394,0.12291826
369398,0.032917896
369408,0.113790101
369413,0.166555092
369419,0.116636156
369424,0.186678416
369439,0.028698605
369466,0.143078446
369482,0.071975711
369494,0.05238154
369504,0.015246425
369512,0.470653045
369528,0.083787696
369531,0.079903357
369540,0.059844632
369547,0.040495027
369565,0.044434531
369569,0.053807914
369581,0.145232613
369583,0.091833471
369593,0.091500978
369601,0.045080362
369608,0.042034486
369612,0.299238157
369615,0.217697468
369621,0.19870981
369636,0.031322715
369648,0.2148487
369649,0.588004732
369651,0.020586905
369659,0.042377445
369666,0.060573788
369684,0.039441879
369686,0.469694197
369698,0.228425694
369701,0.082569462
369712,0.034965148
369717,0.009184747
369722,0.068453576
369732,0.467762476
369740,0.623490202
369751,0.047224662
369755,0.015627338
369757,0.043544854
369761,0.337457925
369767,0.304384369
369782,0.114924759
369788,0.132728402
369790,0.094171597
369791,0.033446825
369792,0.0650814
369803,0.058378343
369812,0.039077603
369813,0.324280441
369827,0.137899676
369835,0.165053186
369838,0.04004556
369839,0.048608483
369843,0.056505808
369846,0.068904636
369860,0.02185698
369870,0.104915546
369871,0.555124241
369872,0.037430771
369884,0.240258446
369893,0.211901665
369901,0.084882383
369904,0.114156465
369908,0.538590461
369910,0.018536326
369911,0.244123653
369919,0.09561395
369920,0.058771142
369921,0.022376044
369931,0.37179879
369935,0.051037771
369936,0.111647716
369948,0.073202533
369953,0.072169062
369955,0.25892866
369961,0.072754358
369964,0.093445626
369967,0.292313325
369971,0.188490152
369983,0.077987948
369993,0.052802882
369995,0.191900721
370012,0.123554924
370022,0.098436092
370023,0.053287974
370027,0.142310463
370030,0.103630242
370033,0.285741621
370037,0.222493848
370051,0.013286945
370055,0.048107121
370077,0.101129453
370088,0.044419394
370091,0.021109214
370114,0.036971954
370117,0.21293337
370120,0.470818406
370122,0.051774362
370128,0.238818783
370135,0.156750676
370144,0.088703124
370146,0.183196169
370148,0.122946227
370150,0.029844054
370155,0.042090335
370164,0.053254212
370179,0.113189082
370188,0.139004946
370190,0.029474891
370199,0.037889198
370203,0.178662592
370213,0.157807761
370216,0.038544489
370219,0.020558022
370220,0.390711319
370224,0.081447512
370230,0.055141697
370254,0.124728931
370255,0.026674572
370265,0.403943956
370273,0.015220463
370288,0.068557024
370295,0.265652329
370297,0.126851702
370319,0.177361575
370323,0.020337329
370329,0.062120765
370330,0.064461015
370333,0.283850056
370346,0.288733917
370354,0.2846147
370355,0.009086335
370358,0.372444677
370362,0.006815383
370373,0.029881928
370376,0.037007178
370379,0.023060841
370380,0.006393399
370386,0.059519688
370392,0.009879439
370411,0.021586291
370416,0.01153676
370432,0.047732527
370439,0.098702483
370440,0.030841444
370445,0.044013375
370446,0.019864873
370455,0.161394867
370473,0.057480077
370474,0.059095336
370475,0.020485583
370482,0.532334644
370489,0.072153724
370512,0.056273831
370518,0.137760249
370522,0.081951134
370533,0.015781916
370538,0.230038565
370551,0.047406024
370552,0.203725263
370556,0.170685697
370566,0.032914732
370568,0.310596097
370573,0.209768468
370575,0.096026258
370578,0.042944584
370582,0.067871769
370596,0.01460144
370597,0.054675509
370599,0.043606029
370602,0.126362869
370609,0.079927297
370632,0.044360863
370634,0.54094938
370646,0.070374811
370666,0.338430232
370670,0.035090759
370672,0.021148272
370675,0.037048402
370676,0.293951738
370682,0.060434876
370685,0.045989908
370697,0.015765836
370699,0.028298753
370701,0.055730946
370711,0.323917502
370719,0.277849346
370728,0.050112799
370731,0.623996544
370735,0.044140257
370749,0.23349281
370753,0.085321216
370757,0.156303507
370763,0.310670608
370770,0.268196562
370779,0.228755534
370794,0.013791704
370805,0.059065878
370806,0.086043258
370808,0.068278921
370814,0.054141673
370827,0.258689526
370833,0.222488284
370844,0.153344619
370845,0.065544499
370850,0.303398216
370853,0.03873714
370856,0.02978692
370858,0.094465625
370862,0.094731073
370866,0.372297591
370874,0.385828465
370876,0.008663104
370878,0.269026515
370881,0.04909422
370882,0.326322448
370884,0.124112266
370887,0.06663173
370904,0.551985228
370905,0.063965917
370913,0.142275478
370915,0.096421981
370921,0.407178551
370922,0.075530506
370932,0.187008896
370939,0.221148282
370953,0.023726568
370964,0.135113007
370968,0.032576351
370969,0.062566347
370972,0.091348986
370978,0.017738189
371000,0.115135598
371001,0.448989612
371013,0.031873544
371053,0.107598023
371059,0.081620027
371060,0.050834118
371065,0.068840613
371069,0.105657177
371073,0.33556366
371084,0.400013638
371085,0.08315513
371088,0.13210796
371099,0.093512288
371115,0.014242105
371118,0.475010198
371127,0.191002923
371132,0.257104263
371136,0.10929133
371139,0.180975309
371152,0.121677135
371161,0.080693525
371162,0.138441855
371174,0.03883524
371176,0.213240999
371182,0.020596337
371185,0.09384352
371193,0.072783482
371197,0.094246855
371198,0.075576976
371202,0.08857633
371207,0.143913585
371211,0.299744636
371242,0.091922429
371243,0.114236361
371244,0.073470101
371255,0.243666887
371258,0.024496288
371259,0.339014041
371265,0.03291115
371274,0.21969744
371275,0.353259063
371288,0.041561095
371291,0.426887643
371295,0.193448129
371314,0.241855267
371322,0.140611294
371323,0.104270077
371328,0.254651162
371332,0.117474571
371333,0.521981364
371335,0.015924303
371342,0.04115385
371350,0.044699159
371357,0.178602961
371365,0.015696004
371383,0.582264662
371384,0.080299693
371385,0.13110484
371393,0.292543882
371394,0.088373326
371397,0.073952533
371417,0.100830458
371431,0.119842285
371433,0.158836243
371437,0.006434252
371439,0.320960879
371445,0.105405499
371452,0.187987667
371457,0.060875835
371469,0.115186976
371470,0.093889259
371477,0.05591711
371500,0.088620587
371504,0.226354876
371508,0.172138184
371514,0.051589593
371518,0.194192246
371520,0.048530942
371521,0.233970848
371522,0.057052362
371525,0.027078825
371530,0.156189001
371532,0.022220553
371548,0.201448444
371561,0.026677205
371566,0.406787729
371568,0.149223027
371571,0.072222555
371573,0.067621893
371577,0.168886885
371587,0.306143183
371592,0.25483928
371593,0.512902784
371595,0.076430788
371603,0.078006288
371614,0.042344822
371616,0.028396428
371619,0.228584152
371627,0.54201498
371641,0.23672882
371657,0.036316378
371664,0.040935649
371693,0.078546232
371698,0.042810424
371700,0.053569438
371707,0.039734062
371710,0.112893164
371715,0.228820515
371722,0.071493845
371731,0.023580383
371741,0.0388089
371744,0.191236353
371753,0.041550303
371755,0.021705912
371760,0.041133547
371773,0.215852794
371797,0.015081159
371807,0.334550911
371809,0.036581575
371811,0.034986449
371815,0.13891871
371822,0.10858302
371824,0.309366238
371828,0.097887406
371835,0.015769189
371837,0.037710934
371840,0.30989244
371849,0.041093484
371857,0.013821644
371860,0.254288089
371862,0.023451837
371875,0.140535975
371896,0.400534087
371898,0.119186041
371901,0.430416471
371903,0.036652323
371908,0.046346334
371910,0.085998285
371944,0.125521891
371947,0.042634071
371955,0.193415245
371963,0.111438839
371972,0.069602124
371973,0.058704473
371978,0.083597533
371980,0.025197161
371988,0.038472877
372020,0.180137554
372043,0.496636492
372060,0.217600146
372070,0.021423831
372082,0.049665368
372085,0.114351392
372090,0.123593678
372091,0.563235044
372112,0.063820387
372115,0.130477671
372132,0.035131567
372134,0.534499794
372136,0.068901589
372142,0.090803169
372145,0.237377325
372146,0.168493006
372159,0.041271834
372172,0.039803424
372179,0.27955128
372183,0.09655453
372184,0.021189859
372192,0.007138612
372234,0.067032956
372239,0.357870597
372244,0.032312772
372268,0.08463515
372287,0.153144926
372289,0.155980489
372292,0.013893357
372301,0.115317076
372315,0.164039567
372316,0.535640651
372328,0.211779484
372337,0.067443907
372347,0.307118273
372350,0.45841893
372381,0.069181021
372382,0.370506656
372384,0.043900046
372393,0.066635767
372398,0.325249982
372399,0.073856089
372400,0.019653887
372402,0.042466896
372410,0.097077717
372415,0.069912971
372425,0.050802585
372428,0.041936839
372430,0.082875277
372431,0.033292188
372449,0.076835097
372452,0.076042981
372453,0.056478681
372460,0.368881094
372463,0.674585223
372471,0.194944876
372484,0.110246898
372486,0.208421421
372489,0.146442649
372506,0.390091282
372513,0.022407021
372527,0.478025192
372568,0.369564563
372596,0.064201068
372606,0.013720307
372617,0.076328932
372618,0.143693465
372622,0.126938535
372624,0.126205127
372633,0.123184617
372637,0.040118452
372643,0.062035038
372644,0.02433165
372656,0.13332718
372662,0.017078806
372664,0.12212804
372666,0.026547401
372672,0.094677147
372674,0.054003613
372693,0.177236474
372704,0.03915652
372719,0.22219843
372727,0.089089783
372740,0.218918836
372745,0.045932849
372753,0.116214453
372762,0.030015042
372764,0.198071796
372771,0.240773568
372772,0.249215442
372789,0.165861017
372793,0.144616047
372799,0.028466452
372806,0.487827849
372809,0.128089507
372829,0.309932965
372848,0.038927363
372850,0.058451404
372853,0.236522135
372854,0.092469427
372858,0.091761725
372861,0.030416343
372863,0.154419976
372876,0.083405575
372878,0.054906451
372893,0.333217543
372894,0.102907358
372911,0.091496485
372912,0.135940216
372924,0.291474956
372942,0.281435412
372946,0.631449854
372955,0.102628103
372956,0.023986672
372957,0.188296378
372984,0.108511695
372993,0.109416635
372995,0.385204995
372997,0.053376451
373014,0.198021165
373018,0.275795722
373022,0.13310543
373023,0.052403882
373029,0.021573877
373063,0.025233828
373071,0.206563687
373075,0.26705519
373088,0.102142866
373089,0.054702317
373098,0.18821471
373101,0.171639395
373112,0.081178203
373114,0.090985882
373118,0.386588383
373120,0.281212151
373121,0.033433733
373122,0.037733918
373138,0.172386628
373145,0.06910576
373153,0.039251125
373154,0.129814032
373155,0.054765185
373159,0.268476537
373167,0.056154603
373190,0.079805306
373195,0.1408558
373202,0.061509696
373205,0.254801309
373209,0.066888979
373215,0.111313045
373222,0.273919481
373239,0.076280332
373240,0.141101834
373247,0.118243182
373251,0.112534639
373260,0.028943195
373284,0.057776734
373286,0.033157169
373292,0.279000515
373297,0.021265281
373299,0.526317221
373305,0.251605245
373307,0.087142158
373323,0.024766305
373327,0.070531565
373328,0.055194498
373363,0.146894768
373390,0.072431217
373396,0.010739059
373407,0.077365553
373413,0.192471135
373437,0.105362262
373445,0.040765519
373448,0.059614183
373458,0.257883251
373464,0.076249206
373472,0.468266547
373474,0.059543805
373475,0.077832253
373480,0.038012754
373484,0.172580358
373491,0.24737362
373493,0.159382915
373504,0.042667671
373537,0.24175804
373542,0.21126819
373545,0.021986551
373554,0.104884315
373559,0.589643824
373560,0.011732365
373562,0.102115569
373565,0.130805854
373573,0.16163055
373577,0.139164886
373591,0.181433386
373592,0.153911209
373596,0.0271255
373598,0.283982629
373600,0.054508408
373605,0.027846391
373607,0.05397002
373616,0.059746661
373618,0.028839091
373624,0.009024159
373630,0.116712497
373631,0.129135819
373634,0.070846587
373646,0.116814345
373651,0.116923349
373669,0.367561591
373682,0.169537321
373716,0.178147632
373751,0.412408078
373756,0.420034057
373757,0.029615031
373767,0.054035081
373778,0.027517999
373780,0.027048422
373781,0.251698476
373796,0.201235849
373801,0.033694834
373805,0.152489322
373811,0.019911657
373815,0.023993417
373820,0.175238878
373833,0.009539656
373839,0.090692483
373841,0.034942429
373871,0.159622639
373875,0.320721358
373893,0.12467109
373894,0.412977666
373898,0.07047268
373899,0.649184465
373908,0.217338884
373909,0.0405341
373911,0.056921556
373918,0.037823541
373927,0.043966979
373938,0.209402713
373943,0.198386756
373946,0.105494224
373948,0.101247922
373953,0.307365263
373956,0.198163888
373984,0.056489462
373985,0.143343391
373986,0.286676911
374002,0.090220602
374014,0.019859339
374015,0.091941118
374024,0.049099021
374029,0.257960778
374034,0.024517808
374039,0.024315209
374042,0.203745866
374048,0.176411188
374051,0.081398956
374054,0.019893748
374055,0.060154603
374061,0.093819003
374075,0.129517965
374087,0.030046254
374101,0.222882137
374103,0.075380944
374114,0.307742882
374116,0.364506721
374119,0.144232301
374121,0.170512274
374133,0.058100668
374134,0.03799889
374140,0.033085503
374141,0.481685305
374145,0.360259384
374155,0.047723511
374163,0.198230776
374169,0.347388762
374173,0.072028624
374188,0.125714988
374199,0.026761139
374200,0.078494242
374207,0.152119821
374225,0.09326092
374226,0.040615528
374227,0.128421433
374249,0.081622317
374254,0.134556691
374284,0.018082276
374293,0.125475453
374296,0.118610081
374297,0.04851901
374298,0.04673024
374307,0.147902903
374320,0.132932374
374322,0.279277265
374324,0.007977998
374328,0.159334624
374334,0.049865216
374341,0.032283011
374343,0.306390643
374346,0.026439326
374359,0.472016382
374374,0.268834358
374381,0.226220801
374400,0.062137742
374405,0.030524523
374409,0.141931084
374420,0.148935857
374442,0.154827225
374443,0.057860652
374445,0.220580697
374447,0.503353584
374452,0.162991321
374458,0.041814532
374485,0.035892657
374487,0.044122867
374496,0.020801895
374503,0.096083561
374518,0.076538224
374519,0.043641841
374532,0.019505692
374534,0.03035908
374536,0.035717116
374546,0.012316212
374559,0.018116517
374568,0.17766709
374573,0.082153779
374582,0.009257357
374585,0.028782524
374598,0.012018929
374606,0.118213423
374612,0.02987676
374617,0.035128711
374619,0.023561778
374626,0.064122476
374646,0.093556495
374653,0.098499827
374656,0.083571073
374664,0.112615143
374666,0.091422062
374677,0.409368527
374679,0.120999913
374682,0.260842338
374700,0.139384672
374703,0.211186233
374705,0.180753279
374720,0.161698696
374724,0.303946501
374731,0.017176265
374732,0.069137255
374734,0.195547041
374759,0.159695208
374770,0.105492488
374774,0.05009063
374777,0.45047068
374788,0.040852255
374796,0.265351421
374799,0.339354104
374813,0.356737447
374819,0.010507475
374826,0.412843305
374827,0.123717245
374832,0.079004018
374837,0.040791877
374844,0.400546139
374848,0.437659633
374853,0.236521518
374854,0.025096231
374856,0.033359731
374864,0.284021133
374868,0.02087352
374888,0.115883544
374891,0.072222351
374892,0.050720625
374896,0.031584083
374909,0.224635795
374911,0.041826733
374912,0.149893114
374913,0.276263398
374916,0.07678106
374917,0.040507124
374923,0.061212609
374933,0.297478414
374935,0.089280196
374940,0.026342921
374941,0.044541807
374943,0.034144583
374951,0.205699655
374967,0.298069313
374970,0.156749475
374990,0.179339421
374993,0.192384285
374994,0.143776414
375015,0.035485086
375017,0.283876175
375018,0.081085911
375021,0.092493622
375023,0.120819637
375030,0.367396814
375038,0.024497002
375040,0.065110087
375041,0.286992025
375052,0.013786216
375061,0.332481766
375064,0.033203776
375076,0.075706564
375086,0.533495009
375109,0.259030437
375118,0.131532824
375133,0.014967191
375140,0.249595448
375156,0.219845456
375168,0.132196438
375170,0.108845335
375182,0.077192216
375187,0.299604386
375188,0.071567436
375197,0.066677943
375201,0.040924571
375204,0.333936572
375216,0.216991827
375225,0.015732542
375231,0.005239766
375234,0.00769823
375241,0.090758717
375242,0.26876246
375244,0.070669891
375246,0.112430745
375257,0.089457375
375290,0.034275001
375292,0.033850025
375293,0.105191216
375295,0.072469813
375296,0.038332311
375300,0.148028508
375322,0.170180857
375332,0.086974066
375338,0.103186406
375342,0.036267654
375365,0.057179122
375367,0.222272161
375384,0.194513267
375418,0.011117993
375464,0.218387124
375477,0.084151545
375485,0.245969737
375496,0.03703049
375534,0.058720638
375544,0.096049502
375556,0.319069427
375588,0.052300758
375589,0.009499141
375594,0.216931176
375629,0.086922583
375649,0.158151737
375654,0.266780746
375696,0.144661635
375758,0.0320494
375795,0.576326084
375843,0.02042485
375844,0.04005755
375853,0.449930274
375878,0.06634597
375879,0.119452253
375883,0.068111244
375887,0.15602704
375929,0.083256122
375934,0.080930528
375936,0.179590675
375937,0.045384522
375948,0.345628148
375951,0.065977884
375953,0.106828995
375964,0.136179502
375969,0.024204099
375970,0.079792349
375973,0.548370594
375976,0.117723569
375997,0.081518905
376000,0.031837641
376011,0.104540087
376019,0.021078078
376035,0.050071235
376036,0.202273527
376041,0.054890947
376042,0.1596111
376045,0.027668891
376047,0.435040712
376060,0.029092214
376061,0.141810954
376067,0.097573072
376068,0.370319164
376070,0.095260987
376074,0.035065468
376075,0.048431138
376076,0.1685009
376078,0.042098977
376080,0.101672025
376081,0.053168827
376082,0.074424067
376083,0.216717201
376084,0.155787259
376086,0.091680662
376087,0.015605238
376088,0.030695989
376089,0.066898991
376090,0.156517714
376091,0.221183848
376092,0.088024272
376093,0.118141922
376094,0.185023844
376095,0.173961847
376096,0.238311771
376097,0.06768724
376098,0.207638732
376206,0.011773469
376209,0.097467653
376225,0.044048472
376239,0.037839318
376247,0.32489993
376248,0.062402043
376252,0.036689509
376257,0.268711513
376273,0.037140962
376274,0.054743714
376275,0.015904536
376279,0.137777908
376283,0.139114013
376284,0.067193764
376288,0.072049086
376289,0.074067183
376292,0.057806011
376298,0.344312984
376301,0.022906554
376311,0.087740098
376312,0.256571925
376313,0.112666991
376316,0.057221217
376317,0.130879575
376319,0.086567216
376320,0.18265121
376321,0.26168547
376322,0.074756753
376325,0.195550394
376326,0.1348074
376328,0.041992391
376329,0.273042798
376330,0.069493314
376332,0.035781236
376334,0.110210648
376335,0.107309344
376336,0.573504567
376337,0.283209065
376338,0.411828679
376339,0.077218093
376340,0.105109474
376341,0.316276121
376343,0.167137602
376344,0.049444668
376345,0.028810621
376346,0.154912758
376347,0.301816678
376348,0.181393701
376349,0.223810154
376350,0.073646785
376351,0.042975152
376352,0.0178701
376353,0.0336667
376354,0.062445612
376355,0.027461442
376356,0.162060404
376357,0.036687647
376360,0.113752611
376445,0.100854197
376447,0.070972171
376449,0.045522342
376470,0.014344715
376483,0.136243072
376484,0.036325669
376486,0.091934963
376487,0.056148076
376488,0.19546704
376491,0.321608561
376492,0.060278146
376494,0.237630737
376495,0.366134936
376496,0.149483864
376497,0.428292191
376498,0.019338629
376502,0.050289238
376503,0.278040612
376504,0.172259146
376506,0.051034793
376509,0.09879768
376515,0.135300542
376517,0.094416203
376518,0.209376913
376519,0.38515951
376520,0.104650797
376521,0.096433105
376522,0.060594992
376523,0.043562466
376524,0.141208476
376527,0.184812319
376530,0.228514919
376531,0.216735443
376532,0.215853629
376533,0.174599499
376534,0.216017649
376535,0.099292064
376537,0.219026291
376538,0.108124176
376539,0.142107086
376546,0.082807551
376594,0.115646704
376595,0.085662165
376614,0.075058766
376616,0.029807002
376617,0.029619754
376618,0.456274635
376619,0.092433606
376620,0.057513892
376627,0.211964205
376630,0.016804383
376631,0.192721957
376632,0.022057288
376633,0.101760907
376635,0.133819287
376636,0.223848963
376637,0.030149891
376639,0.522307646
376640,0.070942849
376642,0.061246604
376643,0.107078288
376644,0.053406814
376645,0.080987406
376646,0.177997902
376648,0.219994676
376650,0.023676545
376651,0.04693166
376652,0.089209501
376732,0.112886658
376733,0.131562951
376734,0.2059618
376756,0.042502638
376804,0.026477554
376856,0.221418777
376869,0.184923416
376893,0.063211621
377045,0.055299947
377088,0.042825463
377137,0.192721179
377138,0.058380683
377159,0.070332392
377176,0.112439942
377201,0.082575794
377226,0.297031891
377335,0.032181424
377358,0.450527024
377362,0.028176731
377363,0.023849744
377389,0.353019243
377426,0.3694049
377427,0.066081549
377429,0.065825648
377441,0.148425555
377449,0.061545134
377450,0.417593014
377458,0.081434958
377472,0.233558348
377541,0.639266074
377567,0.049122334
377573,0.023158932
377605,0.138081716
377611,0.208075503
377622,0.075321691
377631,0.08015278
377657,0.044985466
377681,0.060395699
377711,0.050077213
377717,0.09782802
377720,0.269698441
377721,0.30621109
377723,0.185436684
377727,0.044842313
377729,0.085239244
377733,0.053767306
377735,0.033181766
377736,0.052997402
377737,0.070341595
377738,0.043338896
377750,0.28119756
377751,0.112869833
377753,0.096674103
377754,0.099244583
377755,0.152336049
377756,0.188075203
377757,0.271924669
377758,0.063320851
377759,0.043439492
377760,0.018738432
377761,0.48680231
377762,0.055277961
377763,0.029570089
377764,0.152897131
377765,0.474696356
377766,0.199060285
377767,0.012807511
377768,0.059898943
377771,0.04539534
377772,0.027671807
377773,0.180290842
377774,0.085230947
377775,0.248444763
377776,0.117567962
377778,0.084953849
377779,0.071872018
377780,0.015895703
377781,0.022157759
377782,0.015581161
377783,0.025458144
377784,0.086101983
377785,0.054630056
377786,0.050106071
377862,0.078341699
377871,0.11418381
377930,0.035382306
377970,0.054075838
377987,0.045166579
377988,0.100856341
377990,0.16066134
377992,0.189682737
377995,0.060055433
378005,0.088000144
378006,0.016523419
378011,0.143508899
378018,0.058946269
378019,0.092245024
378023,0.047379057
378025,0.050024904
378026,0.148462591
378027,0.037445144
378031,0.07134046
378033,0.025121924
378034,0.086224537
378035,0.021870079
378040,0.087913553
378041,0.199155039
378042,0.028579464
378043,0.263520738
378044,0.092085005
378045,0.21490106
378046,0.084821011
378047,0.039655367
378048,0.022445527
378049,0.083240232
378051,0.176210973
378052,0.094888923
378053,0.072845967
378054,0.391846287
378055,0.060007619
378056,0.072198632
378057,0.054515295
378059,0.342769861
378060,0.059216896
378061,0.462599415
378062,0.160678175
378063,0.108479087
378065,0.174032134
378066,0.255665824
378067,0.071785805
378068,0.011902552
378069,0.09190942
378070,0.125419496
378096,0.031364259
378098,0.180449837
378104,0.45276764
378105,0.193103755
378106,0.061192387
378107,0.149797663
378108,0.071517549
378109,0.081881316
378110,0.093118232
378111,0.122270645
378112,0.088388503
378113,0.158073881
378114,0.086447755
378115,0.122233096
378116,0.145306273
378117,0.135601805
378119,0.166559029
378120,0.106686074
378121,0.202910277
378122,0.043471263
378123,0.224062479
378124,0.027393498
378136,0.103485592
378181,0.034764326
378184,0.135851988
378190,0.093875733
378263,0.069816763
378300,0.057075157
378304,0.524320865
378305,0.191251901
378311,0.119144784
378313,0.072668982
378314,0.098517653
378317,0.210916325
378320,0.213271892
378322,0.069077715
378325,0.142928119
378327,0.470198566
378328,0.234485736
378329,0.077114943
378330,0.018886868
378331,0.073409469
378334,0.037642449
378335,0.022148435
378336,0.012042627
378339,0.062157881
378340,0.094805199
378341,0.066178474
378342,0.261953223
378343,0.023225321
378344,0.082537423
378345,0.316980308
378346,0.013666708
378347,0.335926455
378348,0.123346114
378349,0.600854623
378350,0.469284362
378351,0.159367433
378352,0.029898436
378353,0.059325014
378354,0.065339492
378355,0.181817809
378356,0.297138965
378427,0.15591841
378434,0.354540914
378564,0.018242539
378671,0.172691482
378689,0.025035016
378710,0.528942633
378755,0.093651284
378887,0.022391901
378907,0.22302402
378924,0.025108062
378944,0.1420627
378945,0.175887862
378991,0.013080419
379009,0.066928746
379025,0.101793347
379046,0.087430426
379047,0.161247221
379048,0.164445156
379052,0.116763717
379065,0.036844524
379066,0.235056522
379076,0.051965727
379080,0.140075561
379085,0.236121747
379086,0.153669055
379087,0.302699274
379089,0.05196519
379094,0.083489335
379095,0.388474804
379101,0.044485556
379102,0.129807574
379103,0.042574693
379105,0.262908423
379108,0.073858646
379111,0.210099086
379112,0.206851321
379113,0.504489231
379114,0.12197542
379115,0.092051305
379116,0.11250512
379117,0.099546517
379118,0.082370263
379119,0.699982464
379120,0.106343248
379121,0.02866747
379123,0.07928175
379124,0.13734483
379126,0.121165767
379127,0.013505663
379128,0.047077912
379129,0.129286139
379131,0.38947463
379132,0.29627462
379133,0.455428267
379134,0.300345522
379178,0.017654894
379266,0.01149753
379268,0.135014801
379291,0.022629375
379296,0.046788592
379301,0.095197846
379313,0.092112085
379318,0.533573437
379319,0.324598539
379329,0.076677474
379336,0.410721087
379348,0.142940547
379356,0.076472388
379357,0.194213524
379363,0.529445463
379385,0.526103985
379408,0.016260882
379432,0.075812799
379437,0.072999166
379440,0.0856656
379456,0.083884323
379457,0.087639891
379463,0.240362707
379464,0.040206528
379467,0.226431075
379469,0.127625909
379470,0.039963611
379472,0.225031692
379473,0.098595639
379474,0.02205029
379475,0.075444211
379476,0.211122879
379481,0.234743565
379482,0.094908229
379483,0.165034065
379484,0.06217149
379485,0.730854905
379486,0.063736326
379487,0.033792425
379488,0.013829439
379490,0.044099575
379491,0.07397491
379492,0.052155518
379494,0.0074155
379495,0.048107855
379496,0.078222899
379497,0.050048874
379500,0.499889582
379501,0.179251096
379502,0.199385512
379503,0.046079436
379504,0.017132532
379505,0.177296185
379506,0.031724258
379507,0.042093275
379508,0.165073478
379509,0.22543408
379510,0.184928286
379512,0.023641714
379513,0.22732487
379514,0.721385396
379515,0.067265817
379516,0.084353609
379517,0.231684434
379518,0.103471063
379520,0.295108855
379627,0.096367341
379673,0.298360944
379674,0.024515139
379720,0.154392564
379726,0.116319014
379730,0.022934186
379746,0.039696591
379775,0.048781261
379776,0.041141849
379778,0.5463498
379841,0.023417904
379921,0.046179485
379951,0.100141773
380002,0.198097521
380003,0.3342233
380005,0.12240638
380006,0.391156054
380010,0.18904472
380012,0.12623931
380014,0.550984633
380015,0.23455902
380017,0.110990602
380018,0.349909139
380019,0.027071131
380020,0.023640322
380022,0.045443096
380023,0.199924344
380025,0.096626364
380026,0.12257244
380028,0.151312721
380030,0.152975449
380031,0.065331105
380032,0.017936024
380033,0.014514117
380034,0.191439962
380035,0.018370935
380037,0.026079629
380038,0.12582702
380039,0.404065937
380040,0.261508244
380064,0.078753933
380065,0.083657464
380121,0.039029427
380122,0.103795448
380130,0.105952127
380219,0.05917925
380228,0.066296673
380229,0.029074394
380366,0.025967519
380408,0.170590162
380414,0.03599041
380487,0.085407399
380488,0.066009961
380489,0.043767574
380494,0.187408727
380543,0.061555519
380553,0.045435098
380600,0.024671635
380625,0.129012558
380635,0.096836229
380643,0.159838495
380762,0.132991159
380773,0.189926514
380781,0.147310972
380785,0.061755271
380787,0.03650225
380788,0.063156626
380789,0.079445589
380797,0.113703717
380800,0.097210656
380802,0.098110582
380805,0.152558473
380806,0.108969481
380807,0.713634944
380811,0.070039573
380812,0.032128816
380815,0.045355231
380816,0.070568903
380817,0.095392489
380819,0.307829785
380823,0.023044332
380824,0.09526526
380825,0.107732783
380826,0.212428099
380827,0.307700926
380828,0.093840805
380830,0.053685965
380831,0.259725219
380832,0.320709449
380833,0.026970133
380834,0.040241445
380836,0.416787219
380837,0.057744764
380838,0.139845663
380839,0.011274045
380840,0.168404338
380841,0.121082988
380879,0.072567672
380901,0.047909866
380928,0.059523285
380956,0.046036331
380979,0.127846457
381037,0.018742968
381047,0.168382508
381074,0.054110845
381104,0.04483185
381121,0.436703068
381130,0.235805446
381133,0.022473118
381139,0.013020184
381141,0.235884064
381142,0.023579197
381145,0.012080562
381152,0.053570853
381153,0.179375809
381154,0.434390718
381156,0.033920667
381160,0.039669909
381164,0.560024846
381168,0.069470726
381171,0.045386261
381173,0.15715276
381174,0.128771639
381176,0.025774668
381178,0.315068221
381179,0.032673326
