SK_ID_CURR,TARGET
425384,0.025943586
425385,0.018276491
425388,0.123662544
425389,0.016819188
425390,0.014097703
425391,0.088869803
425392,0.06533523
425394,0.152155589
425395,0.064839416
425396,0.032347594
425397,0.003020343
425398,0.033869602
425399,0.040890729
425400,0.025261032
425403,0.012688018
425404,0.074784
425405,0.032194299
425406,0.083251436
425407,0.090047297
425408,0.017990092
425409,0.010739854
425411,0.015166939
425412,0.057063847
425413,0.162307745
425414,0.059048599
425415,0.084841348
425416,0.133571975
425418,0.012520491
425419,0.006711745
425423,0.072142954
425424,0.077951784
425425,0.423281063
425426,0.079125178
425429,0.027178914
425430,0.006604062
425431,0.110349816
425432,0.005834169
425433,0.1635618
425434,0.022128276
425435,0.124844055
425437,0.020182165
425438,0.004943264
425439,0.040622693
425440,0.026989892
425441,0.034217822
425442,0.176469042
425444,0.215669354
425446,0.032682107
425447,0.101832696
425448,0.283434736
425449,0.276676935
425450,0.045532869
425451,0.015656557
425453,0.184326058
425454,0.139567403
425455,0.073954068
425456,0.114741641
425457,0.053284488
425458,0.147486022
425459,0.136687311
425460,0.004189861
425461,0.022493522
425462,0.003539898
425511,0.036018238
425601,0.014653313
425810,0.071347318
425824,0.068370309
425830,0.232796695
425835,0.193062503
425838,0.028072936
425865,0.053092741
425877,0.129477672
425904,0.160114224
425905,0.015734615
425906,0.03001068
425909,0.123395032
425911,0.2266231
425913,0.041418022
425923,0.031031943
425932,0.021812421
425938,0.004228653
425939,0.132142466
425943,0.028582708
425944,0.005490194
425945,0.002225373
425946,0.035628324
425948,0.08621689
425950,0.01784941
425952,0.037555361
425954,0.17167277
425955,0.0109588
425957,0.074092565
425958,0.012366299
425959,0.244452844
425960,0.158768113
425961,0.233624208
425962,0.009995268
425964,0.098100535
425965,0.021921133
425966,0.083692716
425967,0.03493922
425968,0.069962985
425969,0.061640668
425970,0.110814491
425971,0.129644654
425972,0.009450336
425976,0.058487168
426050,0.011620128
426051,0.309641617
426052,0.028685999
426053,0.007107973
426124,0.027471959
426132,0.03436221
426154,0.051634247
426192,0.038089959
426235,0.058528358
426297,0.072516418
426387,0.048848614
426396,0.010510681
426436,0.059400649
426437,0.065278033
426460,0.02580056
426466,0.031992222
426469,0.03956926
426510,0.06856008
426617,0.100533147
426630,0.023626555
426631,0.00782197
426650,0.018160697
426688,0.034468903
426691,0.021000969
426855,0.092927712
426873,0.320071288
426890,0.023639245
426891,0.052609447
426895,0.007870496
426928,0.242553301
426929,0.018354034
426955,0.108899499
426957,0.024018815
427007,0.054031022
427009,0.022945069
427021,0.048690713
427023,0.022294461
427032,0.06910782
427036,0.005758198
427040,0.025560465
427041,0.03084863
427042,0.026637592
427044,0.013401383
427048,0.077920489
427050,0.116050439
427054,0.007915888
427057,0.036206388
427058,0.020934025
427059,0.05359424
427060,0.22688787
427062,0.024044598
427063,0.123313004
427064,0.021862226
427065,0.012095296
427067,0.114847772
427069,0.008602912
427070,0.009788453
427071,0.054727844
427072,0.015719091
427073,0.104087518
427074,0.032530744
427075,0.023065408
427076,0.02167544
427077,0.085286548
427078,0.055149925
427079,0.03342329
427080,0.003290159
427081,0.04179819
427082,0.066898579
427088,0.041681601
427109,0.019431549
427110,0.15759812
427111,0.007142467
427114,0.02609368
427115,0.063308582
427120,0.008860771
427121,0.010397726
427122,0.30142616
427125,0.016610311
427126,0.013718107
427127,0.03351804
427128,0.005791157
427129,0.031386525
427130,0.182903413
427131,0.007377009
427132,0.012559789
427133,0.01258743
427134,0.022398107
427135,0.009061111
427137,0.093735007
427138,0.023590681
427139,0.019220019
427140,0.100031386
427142,0.037660356
427143,0.031173854
427144,0.157561787
427145,0.006769479
427146,0.092192352
427147,0.079665933
427148,0.012617433
427149,0.177343585
427150,0.063442559
427151,0.007228037
427152,0.009994382
427153,0.012805712
427154,0.238005024
427155,0.020557804
427156,0.01276902
427157,0.081835655
427158,0.107019081
427159,0.059969073
427160,0.006765736
427161,0.035862635
427162,0.374022222
427163,0.271201717
427164,0.024822323
427165,0.005292839
427254,0.026267702
427263,0.050411726
427324,0.215984328
427330,0.23168321
427379,0.020897546
427465,0.012101554
427485,0.368333121
427489,0.02494528
427505,0.093248112
427567,0.191012128
427575,0.316246372
427578,0.074047149
427589,0.390747884
427612,0.179685929
427615,0.05921885
427618,0.012067109
427620,0.135788173
427622,0.001564706
427627,0.029443036
427628,0.051458865
427632,0.043496439
427634,0.003730288
427635,0.042717272
427637,0.045712279
427639,0.131430737
427640,0.098888335
427641,0.009308412
427642,0.045517434
427643,0.101374116
427645,0.052030407
427646,0.031846642
427647,0.041378772
427649,0.013940012
427650,0.022639974
427652,0.120232728
427653,0.078196431
427654,0.0065246
427655,0.278730256
427656,0.011900021
427657,0.039480516
427658,0.121709494
427659,0.022594764
427660,0.054372414
427661,0.032905865
427662,0.010936238
427663,0.06817968
427664,0.170252948
427665,0.01795802
427666,0.023244033
427667,0.057490706
427668,0.0647925
427669,0.071773244
427671,0.167434563
427672,0.345680171
427673,0.007234253
427676,0.023560678
427677,0.004440243
427703,0.059023558
427738,0.023714334
427809,0.031483091
427881,0.04976193
427949,0.014150717
427985,0.342302955
428047,0.126903968
428054,0.522103767
428080,0.073657177
428143,0.135132726
428162,0.199487337
428166,0.011965137
428187,0.010144084
428188,0.048954143
428189,0.030792005
428195,0.03273668
428196,0.156070704
428198,0.205366064
428200,0.035529067
428201,0.047508595
428204,0.343217809
428206,0.030011964
428207,0.062439422
428208,0.03473218
428210,0.006612354
428211,0.033064925
428212,0.26703633
428213,0.032563111
428215,0.018340531
428217,0.030598945
428218,0.031563507
428219,0.018624893
428220,0.011687261
428222,0.183648178
428223,0.014254798
428224,0.032961215
428225,0.012614193
428227,0.025294208
428228,0.088644094
428229,0.063600717
428230,0.143219478
428231,0.016023407
428232,0.037730184
428233,0.025052674
428234,0.016872642
428235,0.497635689
428236,0.030658075
428237,0.049258435
428238,0.012004551
428240,0.007165956
428241,0.023374222
428242,0.018333815
428243,0.216135138
428244,0.234144661
428311,0.055282865
428312,0.084502319
428313,0.166807201
428314,0.083864752
428409,0.019845786
428416,0.015939725
428423,0.062339736
428424,0.069895469
428463,0.035558493
428485,0.139047332
428517,0.01921537
428518,0.080788091
428561,0.031211009
428565,0.028444258
428590,0.016701627
428597,0.022586598
428614,0.033450534
428616,0.07249378
428621,0.00559179
428626,0.082570974
428629,0.013403803
428636,0.125488333
428647,0.024775824
428654,0.015925433
428659,0.039319258
428686,0.027746703
428690,0.019477107
428701,0.020776989
428708,0.181479295
428714,0.057458046
428722,0.015315749
428729,0.023715135
428745,0.009785384
428751,0.060988186
428757,0.056491439
428764,0.026651223
428774,0.066604273
428778,0.011579899
428783,0.025510856
428789,0.003628806
428797,0.023210483
428799,0.046038067
428801,0.360702614
428804,0.037844064
428806,0.033635677
428813,0.023023731
428816,0.022273334
428821,0.134135353
428832,0.023530409
428839,0.015596147
428842,0.043855911
428850,0.125579304
428859,0.053902829
428871,0.039711623
428907,0.223503296
428913,0.027072947
428920,0.155904208
428924,0.03973449
428928,0.047937032
428930,0.013827956
428933,0.13263488
428938,0.052430618
428944,0.187010328
428948,0.145452636
428963,0.02877013
428975,0.07684646
428979,0.023051718
428982,0.422734756
428984,0.019008722
428987,0.030517635
429015,0.00585516
429018,0.047045883
429028,0.006766856
429035,0.110916795
429037,0.004708625
429042,0.005365032
429055,0.027973664
429066,0.037595974
429067,0.275525548
429069,0.007268333
429077,0.068633948
429078,0.078891258
429083,0.007376141
429091,0.09050108
429093,0.014791131
429094,0.031603337
429103,0.082768982
429109,0.080885798
429121,0.101613896
429129,0.008284982
429134,0.038268764
429138,0.047625057
429164,0.083270481
429173,0.059742126
429182,0.039242033
429190,0.010008557
429199,0.00420793
429219,0.078424752
429224,0.013615509
429226,0.160108881
429230,0.024471555
429239,0.010485087
429243,0.035888138
429256,0.060341769
429266,0.056243663
429269,0.129031362
429294,0.011452696
429295,0.041026678
429297,0.154981351
429299,0.04850757
429302,0.030248244
429305,0.147066273
429308,0.016164327
429314,0.232159944
429318,0.017415554
429348,0.084281594
429356,0.38376785
429359,0.057085462
429372,0.11701763
429373,0.087539136
429384,0.094121272
429385,0.060979989
429398,0.013147259
429405,0.078592654
429407,0.014267145
429408,0.112506527
429412,0.072784847
429414,0.108616003
429415,0.098870029
429421,0.050772331
429422,0.01544769
429430,0.04719795
429432,0.024662635
429440,0.236423372
429442,0.351918339
429451,0.461030845
429459,0.046045345
429469,0.020382703
429471,0.003690952
429482,0.009154573
429483,0.084874818
429491,0.187476772
429493,0.109838171
429496,0.108544346
429498,0.015107338
429501,0.021108138
429502,0.067228475
429508,0.032068267
429509,0.040787489
429511,0.355434803
429528,0.011248349
429531,0.222266418
429539,0.13480254
429549,0.19749555
429555,0.034427571
429557,0.05666443
429567,0.134447652
429570,0.019340811
429576,0.014253221
429590,0.014546924
429591,0.304372577
429597,0.025987414
429600,0.421435887
429602,0.021322597
429604,0.055140893
429623,0.032557369
429625,0.00558115
429626,0.037127728
429628,0.006428048
429634,0.030377366
429637,0.011844797
429666,0.030336676
429667,0.0875794
429670,0.033517886
429673,0.016866222
429678,0.022484809
429693,0.027287608
429702,0.006134935
429708,0.020694446
429737,0.013888023
429739,0.012277551
429740,0.008925135
429750,0.194014245
429770,0.118908182
429774,0.048292185
429777,0.044956896
429780,0.057251904
429809,0.051252904
429810,0.004699671
429831,0.031229979
429835,0.042374441
429838,0.085163376
429846,0.065515536
429851,0.038214008
429852,0.005300716
429856,0.023480225
429857,0.105203239
429866,0.388334752
429871,0.031193356
429873,0.168035578
429879,0.119647006
429882,0.03174072
429885,0.013759784
429890,0.070391389
429897,0.012035732
429933,0.029717707
429936,0.013171868
429948,0.028527761
429952,0.119166225
429967,0.005690745
429982,0.010550789
429989,0.088616324
430000,0.01452043
430003,0.011772141
430011,0.057485273
430019,0.226660047
430035,0.007598424
430042,0.230333273
430047,0.022130016
430048,0.036400794
430059,0.023228352
430060,0.085457384
430077,0.034810445
430080,0.043377824
430083,0.157062985
430086,0.07643841
430090,0.047281179
430103,0.008461819
430107,0.046709054
430114,0.008370127
430116,0.029192646
430124,0.047960297
430129,0.133091073
430132,0.166743204
430146,0.047578832
430155,0.118773003
430156,0.015069243
430160,0.050194789
430168,0.080226584
430170,0.035389189
430176,0.052189254
430177,0.188055733
430186,0.211471264
430187,0.030248944
430195,0.125188407
430198,0.305727648
430204,0.193617159
430210,0.041643255
430211,0.096500757
430213,0.092893002
430216,0.22332608
430217,0.024781389
430227,0.011301162
430253,0.036820574
430266,0.29401011
430274,0.019657282
430280,0.009875959
430300,0.002879261
430301,0.009514007
430309,0.117188506
430313,0.040050926
430316,0.026956256
430319,0.085542444
430332,0.061164383
430346,0.020407354
430357,0.044637235
430359,0.034001182
430368,0.025896258
430376,0.035041651
430383,0.044380118
430389,0.018376233
430393,0.250290284
430394,0.031893371
430404,0.040475665
430405,0.034814488
430407,0.299449863
430433,0.112406998
430445,0.011218418
430446,0.04551231
430451,0.025957394
430452,0.012066667
430459,0.012230907
430466,0.03045139
430467,0.005350204
430473,0.234944326
430477,0.010999948
430483,0.081095144
430512,0.019391486
430521,0.005325901
430524,0.011786789
430529,0.072954049
430533,0.020991383
430536,0.011740105
430538,0.020789185
430540,0.155551846
430548,0.082988125
430549,0.030334682
430550,0.01974535
430566,0.124756944
430574,0.031120725
430576,0.019748338
430582,0.09476522
430585,0.095699398
430625,0.020122773
430627,0.035323518
430629,0.019008795
430637,0.137541613
430639,0.011110047
430641,0.035780258
430656,0.015824166
430659,0.010674004
430661,0.013264685
430671,0.075205583
430672,0.034646982
430673,0.029819049
430674,0.017127708
430676,0.005543446
430691,0.006451356
430698,0.015495906
430699,0.135607539
430708,0.104184741
430719,0.032103729
430726,0.0168444
430728,0.314530097
430730,0.15339786
430731,0.049430544
430732,0.045459095
430738,0.070626453
430770,0.057012285
430782,0.087321016
430785,0.039837752
430786,0.042448625
430806,0.197368381
430818,0.221867884
430819,0.030472253
430820,0.032231298
430835,0.040230308
430836,0.041928521
430837,0.021043414
430838,0.011357699
430839,0.031380603
430847,0.334763346
430853,0.022996082
430856,0.002225685
430876,0.024482392
430886,0.006958363
430887,0.079041254
430889,0.045495244
430927,0.006687895
430931,0.078397146
430939,0.028768604
430942,0.014245609
430949,0.028113839
430957,0.024203434
430960,0.007862002
430961,0.013365902
430962,0.16886266
430973,0.044385785
430975,0.012094217
430976,0.05778986
430981,0.017581634
430992,0.026954624
431007,0.103725888
431010,0.159108318
431013,0.023461477
431023,0.012439093
431027,0.021860576
431044,0.012682581
431056,0.010570222
431058,0.005218076
431065,0.009940003
431077,0.129041419
431080,0.112695925
431082,0.015892912
431088,0.135524899
431095,0.079010266
431100,0.053329197
431106,0.046162056
431107,0.021733724
431110,0.108239183
431114,0.095733386
431138,0.053672478
431144,0.00973938
431162,0.057737374
431170,0.545890656
431171,0.028049109
431176,0.044597544
431203,0.047137263
431211,0.061973362
431212,0.059323582
431215,0.013622849
431238,0.465093478
431241,0.029946672
431244,0.076913453
431254,0.039678264
431263,0.048142527
431278,0.009881068
431285,0.161166367
431286,0.115543377
431298,0.041277131
431305,0.008840236
431315,0.378232617
431323,0.02731008
431325,0.00385506
431334,0.012558008
431358,0.319661648
431372,0.037031499
431373,0.004413342
431374,0.286065657
431377,0.134108594
431386,0.180732547
431388,0.153626468
431395,0.010620937
431396,0.134193085
431413,0.039654731
431416,0.121303917
431418,0.108769925
431431,0.053385431
431444,0.029187996
431449,0.32889416
431467,0.086232768
431469,0.032777203
431479,0.03807707
431480,0.025931401
431481,0.027289845
431488,0.042031516
431492,0.220301821
431496,0.03903728
431497,0.01549619
431508,0.091617551
431511,0.055387331
431517,0.011626877
431520,0.092970301
431538,0.029556175
431540,0.007733465
431543,0.568646727
431545,0.005759496
431560,0.021936975
431561,0.053393222
431584,0.309514983
431591,0.070637535
431593,0.088572727
431625,0.040450549
431630,0.145992225
431633,0.116769419
431635,0.03573112
431649,0.101980497
431650,0.180938393
431651,0.035391162
431652,0.007718536
431667,0.264290145
431668,0.328370503
431672,0.02353929
431675,0.284755589
431680,0.16048073
431682,0.026966087
431683,0.007443266
431693,0.018524607
431697,0.038120537
431726,0.123196866
431731,0.111546734
431732,0.069957524
431744,0.002479253
431750,0.016865977
431755,0.119025936
431756,0.050991928
431757,0.044180689
431765,0.048277506
431766,0.016236791
431768,0.040171609
431770,0.003710937
431773,0.005580959
431775,0.051268418
431777,0.236706299
431778,0.352230203
431801,0.131957422
431807,0.009086261
431810,0.01982498
431815,0.118503252
431816,0.042437534
431823,0.051089821
431831,0.033832262
431837,0.050172768
431841,0.069983515
431845,0.007053325
431854,0.097706376
431857,0.065774929
431865,0.05180825
431866,0.060709138
431867,0.017338491
431869,0.056075133
431889,0.026023859
431899,0.02036023
431903,0.137800392
431909,0.041871973
431914,0.087704971
431916,0.008812304
431918,0.277825864
431931,0.02390909
431940,0.010063549
431948,0.140707739
431962,0.023364517
431965,0.011381999
431974,0.003118657
431976,0.012469551
431987,0.052546762
431988,0.016897358
431995,0.217825628
431999,0.106641825
432003,0.004566667
432005,0.200339186
432009,0.040037937
432011,0.00567831
432022,0.423273807
432028,0.064224145
432030,0.007163462
432037,0.013182719
432065,0.03391018
432070,0.015988555
432075,0.278916686
432078,0.178589965
432080,0.049511339
432085,0.0132458
432092,0.030561652
432111,0.146732799
432112,0.008596907
432115,0.015725093
432117,0.090948056
432118,0.0549186
432129,0.191906664
432132,0.073653015
432133,0.043423078
432145,0.073615523
432146,0.013392439
432148,0.010074543
432156,0.035463331
432167,0.037693084
432169,0.005275999
432188,0.006944021
432192,0.122959239
432221,0.047034711
432226,0.119078926
432231,0.010835386
432247,0.019498178
432252,0.023711665
432254,0.057960318
432263,0.039104023
432265,0.025490737
432271,0.105574975
432280,0.030370045
432282,0.032962559
432284,0.007336905
432291,0.243811396
432296,0.044265733
432298,0.105088371
432301,0.022613347
432309,0.019525339
432312,0.104435734
432320,0.005179576
432324,0.0112407
432330,0.027212812
432339,0.007845921
432356,0.007083548
432357,0.005067542
432362,0.032511547
432365,0.023993269
432366,0.126836085
432370,0.057249584
432377,0.04569292
432384,0.026822701
432391,0.02188482
432405,0.021925549
432406,0.232302992
432414,0.154441326
432415,0.00244886
432417,0.010199113
432419,0.045266512
432424,0.029649097
432425,0.057391682
432432,0.19797593
432438,0.027610508
432441,0.051372982
432444,0.32943927
432446,0.429335107
432452,0.079961814
432454,0.065002067
432473,0.244594594
432482,0.145665805
432489,0.054726803
432492,0.151028626
432495,0.020129443
432501,0.162273204
432507,0.013713309
432509,0.16867192
432510,0.053164809
432522,0.021198589
432525,0.057636821
432526,0.031583442
432527,0.369953007
432532,0.01835101
432535,0.054554482
432544,0.010896785
432547,0.038683124
432551,0.045871113
432553,0.025506101
432555,0.020189684
432560,0.027522517
432569,0.066660793
432577,0.051765571
432585,0.022322269
432590,0.011860798
432591,0.059332983
432594,0.006170407
432607,0.0625706
432608,0.273467998
432609,0.064494332
432612,0.125337231
432613,0.0114404
432616,0.069211176
432618,0.386382172
432622,0.012869984
432626,0.013458471
432639,0.003799133
432640,0.022256425
432642,0.190576494
432648,0.032209041
432653,0.018524623
432661,0.079922571
432668,0.020035078
432682,0.168453807
432686,0.168578414
432693,0.007741921
432695,0.147192795
432696,0.28179135
432698,0.137636767
432699,0.018857403
432702,0.092973694
432707,0.036330903
432712,0.013787751
432719,0.016915299
432724,0.007772918
432728,0.152736439
432737,0.043149169
432745,0.302532066
432746,0.027653118
432749,0.06859544
432752,0.02089745
432758,0.014598846
432769,0.097922709
432770,0.026606616
432771,0.01805181
432788,0.009893772
432804,0.026051466
432807,0.405868013
432830,0.138688907
432831,0.027228854
432842,0.233071053
432849,0.135323271
432876,0.213166603
432886,0.038679809
432888,0.010809941
432897,0.009463454
432918,0.046754527
432919,0.093264704
432920,0.030965225
432921,0.068629324
432930,0.122113674
432932,0.043651041
432943,0.043359601
432944,0.014097506
432951,0.062977887
432952,0.007865942
432965,0.064842267
432969,0.025901947
432981,0.017979837
432985,0.025365505
432986,0.014410552
432988,0.043463092
432991,0.052641469
432992,0.02562174
433002,0.028891846
433018,0.027663551
433019,0.012568513
433021,0.031992066
433024,0.004273357
433031,0.059437724
433035,0.086652275
433047,0.163800238
433050,0.008299338
433051,0.02019407
433055,0.003709145
433058,0.050360878
433069,0.020374272
433079,0.139054191
433098,0.252220917
433099,0.015691557
433104,0.086736721
433112,0.036625771
433117,0.052564465
433119,0.009092814
433130,0.012115094
433132,0.07628761
433158,0.263028141
433159,0.040970723
433162,0.011584768
433166,0.044156888
433169,0.131678809
433173,0.026660936
433174,0.042667063
433183,0.212480973
433184,0.020448914
433198,0.011976647
433205,0.046220229
433221,0.138723312
433271,0.235506832
433274,0.029160902
433276,0.094725614
433281,0.020251982
433283,0.033108837
433296,0.023046239
433300,0.062070769
433304,0.027869783
433308,0.06485159
433312,0.014805325
433313,0.196126239
433319,0.007326327
433332,0.133563342
433342,0.027755298
433343,0.012894382
433344,0.045425067
433345,0.003493715
433347,0.093009616
433350,0.025944407
433355,0.382034983
433356,0.012982545
433359,0.05576283
433361,0.021281903
433363,0.207505974
433370,0.016132933
433371,0.048630047
433374,0.120722323
433384,0.051519881
433390,0.038395921
433392,0.021825048
433396,0.102100541
433403,0.115955198
433405,0.017884356
433408,0.181003615
433410,0.29366394
433411,0.085700233
433424,0.024985345
433431,0.019894118
433432,0.093519615
433440,0.035356703
433441,0.024007969
433451,0.109103683
433452,0.049463594
433459,0.036935027
433463,0.017074676
433464,0.143983707
433470,0.033913123
433480,0.071060797
433482,0.187391663
433485,0.084926308
433494,0.352506675
433495,0.068877545
433496,0.017763755
433505,0.039694221
433509,0.027211654
433515,0.059170619
433518,0.013589922
433519,0.316403449
433527,0.118630027
433532,0.011151415
433535,0.047896088
433539,0.073837216
433561,0.057401171
433564,0.351480403
433566,0.015042855
433574,0.008260958
433575,0.007083775
433584,0.135327866
433591,0.214470135
433596,0.209730606
433598,0.019274196
433602,0.025134122
433606,0.018038468
433611,0.010212027
433617,0.026500453
433620,0.351191915
433628,0.022837369
433631,0.038761299
433651,0.01378358
433653,0.073485455
433657,0.130671229
433661,0.050876785
433662,0.056266004
433663,0.117196694
433668,0.024398448
433670,0.156326483
433680,0.165542678
433686,0.205441796
433709,0.011829423
433725,0.037034832
433731,0.054293704
433735,0.187215572
433745,0.05540745
433748,0.008193032
433754,0.051553564
433762,0.071506368
433766,0.023495424
433767,0.020071898
433779,0.043908865
433783,0.006207622
433785,0.101207965
433789,0.004686534
433794,0.147339334
433799,0.050858975
433800,0.020792821
433804,0.083531661
433816,0.036753432
433820,0.058565238
433829,0.010548554
433837,0.023870208
433840,0.019326131
433842,0.047688131
433849,0.044164189
433853,0.020218074
433862,0.004680204
433872,0.030056121
433882,0.034696291
433892,0.074440328
433896,0.003891307
433906,0.109514553
433913,0.146163803
433914,0.005889857
433957,0.01511237
433958,0.029211263
433965,0.099945336
433976,0.074970249
433984,0.007211166
433995,0.064430224
433996,0.033020794
434006,0.36769217
434007,0.021461016
434009,0.040177767
434019,0.056522835
434024,0.08212418
434026,0.125359705
434027,0.005520921
434034,0.049368706
434036,0.012112219
434037,0.090891541
434046,0.046779424
434050,0.003408139
434051,0.015460485
434052,0.016462594
434055,0.073929092
434061,0.08870611
434064,0.027113152
434108,0.101811928
434109,0.257045442
434121,0.10225501
434122,0.064036228
434140,0.009250326
434151,0.050856432
434156,0.025031057
434157,0.018144105
434160,0.054024486
434164,0.01531571
434167,0.009077573
434169,0.06014592
434173,0.005586037
434176,0.114532623
434177,0.270685875
434179,0.106122085
434180,0.021490708
434183,0.056215278
434192,0.011367342
434205,0.019092124
434209,0.037853472
434212,0.225195204
434214,0.149807829
434216,0.14361005
434222,0.189618056
434223,0.039973527
434224,0.261880594
434259,0.245838796
434261,0.008767306
434263,0.174022027
434264,0.070253766
434282,0.037463392
434283,0.003234864
434293,0.195118991
434317,0.106850133
434322,0.021757176
434326,0.027556783
434327,0.015812279
434328,0.028592467
434336,0.069293712
434340,0.028787398
434342,0.034989321
434350,0.091438019
434355,0.021774912
434375,0.007837221
434387,0.04652889
434390,0.051447587
434391,0.022695589
434408,0.03114688
434410,0.055441531
434423,0.013003892
434439,0.262239954
434442,0.022007886
434445,0.208255485
434448,0.027724307
434460,0.019821187
434465,0.00422077
434467,0.0738544
434468,0.023136151
434501,0.092293453
434504,0.154219341
434505,0.029116329
434507,0.007509787
434514,0.077699577
434535,0.04869941
434538,0.33166545
434542,0.083505969
434545,0.10239992
434554,0.15764707
434556,0.07256392
434568,0.151534418
434569,0.06932454
434571,0.129648352
434574,0.118852231
434579,0.049977767
434599,0.130634434
434604,0.167564966
434606,0.004646997
434607,0.012309174
434608,0.00842924
434610,0.036948826
434615,0.155164628
434616,0.20806054
434619,0.048264494
434658,0.059001361
434669,0.025961688
434675,0.014589861
434678,0.012835941
434680,0.036852051
434690,0.100307299
434698,0.021037205
434702,0.243074276
434704,0.009017899
434722,0.006608858
434727,0.400331172
434730,0.009941995
434735,0.011265174
434739,0.075273269
434765,0.058810601
434767,0.152771797
434784,0.133933615
434787,0.123549572
434788,0.122304207
434789,0.02586496
434790,0.068539179
434791,0.120950343
434802,0.043592455
434806,0.011119213
434807,0.140681939
434808,0.402053918
434815,0.047299035
434816,0.073561966
434817,0.040675867
434818,0.366899973
434830,0.17811364
434918,0.027745616
434920,0.039143233
434921,0.076706078
434922,0.27243642
434937,0.014861222
434948,0.021546151
434949,0.070195339
434952,0.125937947
434954,0.042257459
434957,0.02402772
434968,0.012828972
434974,0.021910419
434982,0.043795183
434986,0.035989286
434993,0.017259846
434995,0.106894726
435005,0.059568611
435013,0.04095368
435027,0.026830106
435034,0.585866185
435056,0.150467103
435060,0.137378825
435062,0.20753804
435068,0.028068187
435069,0.022461901
435071,0.132788374
435079,0.006590974
435086,0.127548166
435092,0.048235811
435099,0.009701266
435100,0.071875561
435108,0.026933663
435118,0.021493682
435120,0.011227694
435129,0.031812174
435132,0.311987823
435138,0.004988598
435139,0.134832618
435142,0.232774853
435147,0.067901625
435148,0.046596629
435151,0.009960036
435153,0.020198507
435154,0.128532529
435164,0.073595338
435173,0.022145034
435174,0.047324347
435179,0.005644492
435199,0.024416775
435202,0.020185176
435203,0.05087019
435214,0.121169929
435217,0.083175032
435222,0.11657495
435229,0.411434464
435239,0.018060457
435248,0.096578338
435259,0.007948684
435260,0.007834124
435263,0.051892414
435264,0.015851731
435267,0.019747795
435274,0.180031469
435286,0.009609013
435296,0.01660489
435308,0.020536372
435328,0.29942856
435333,0.044251512
435363,0.042143439
435366,0.018573001
435375,0.011660209
435378,0.2236655
435400,0.056374873
435408,0.077626167
435409,0.00801927
435415,0.005937995
435419,0.256670668
435422,0.020555088
435428,0.155271387
435432,0.036905626
435434,0.073515275
435435,0.061051144
435440,0.080873057
435455,0.059333632
435464,0.038884453
435470,0.002462207
435475,0.189919086
435478,0.02732662
435480,0.097151577
435482,0.015780074
435490,0.015828938
435507,0.071757434
435509,0.048019957
435510,0.035218204
435519,0.046700928
435527,0.084344715
435533,0.013062626
435534,0.077747286
435535,0.052843317
435536,0.026861533
435540,0.011876344
435551,0.018057326
435562,0.592664511
435564,0.071133911
435585,0.04935033
435590,0.005403812
435609,0.010291493
435610,0.021263129
435611,0.016041668
435623,0.039484302
435681,0.13480716
435682,0.08917218
435683,0.036986292
435704,0.067491691
435711,0.042544247
435713,0.041955762
435714,0.045218912
435716,0.015180781
435717,0.228870618
435718,0.097552806
435719,0.026422112
435741,0.019540018
435765,0.104062347
435766,0.022454628
435767,0.008333723
435773,0.173321822
435802,0.039179316
435806,0.014339601
435807,0.257453074
435809,0.019047709
435811,0.19770075
435816,0.010725838
435823,0.014580564
435835,0.165087705
435848,0.236596102
435849,0.100152775
435858,0.020297056
435870,0.318406002
435874,0.022708172
435890,0.127582329
435892,0.007996561
435911,0.02182982
435915,0.015990247
435924,0.119447075
435937,0.037136433
435943,0.462933026
435958,0.018685095
435962,0.014228151
435965,0.175900498
435968,0.192976872
435997,0.017944227
435998,0.104459478
435999,0.040660439
436009,0.0259886
436021,0.066930637
436022,0.062805351
436026,0.153144564
436032,0.01540084
436037,0.035884032
436049,0.057153751
436058,0.030073776
436059,0.030307455
436062,0.074910269
436068,0.016444618
436079,0.086230387
436082,0.091539916
436083,0.142227432
436093,0.136510394
436098,0.017994181
436113,0.030088267
436127,0.145825767
436148,0.036813352
436152,0.178388406
436159,0.004623987
436165,0.011922297
436170,0.018962537
436174,0.00876764
436176,0.082360021
436183,0.009325878
436194,0.013412249
436196,0.040801818
436204,0.037159327
436207,0.121858305
436210,0.02255901
436219,0.363521814
436227,0.026604494
436230,0.012833725
436233,0.034546889
436235,0.31080154
436250,0.038498369
436260,0.156193136
436285,0.100310209
436291,0.037081044
436304,0.024573566
436307,0.094008825
436308,0.095585869
436311,0.032833834
436314,0.033000598
436322,0.054936749
436323,0.368482018
436339,0.008060709
436350,0.013307846
436358,0.038564996
436359,0.02967118
436363,0.004691732
436365,0.056046111
436369,0.007494337
436377,0.035035306
436378,0.126604996
436387,0.02876583
436394,0.172545769
436397,0.024268513
436399,0.17084776
436401,0.032941416
436404,0.02863801
436421,0.067015063
436422,0.133757486
436426,0.018320472
436430,0.016855659
436464,0.021004102
436471,0.010581514
436476,0.048216041
436478,0.021629364
436486,0.006564802
436497,0.043146069
436508,0.008253342
436509,0.022943648
436510,0.060846574
436511,0.413106556
436528,0.107502935
436531,0.062373113
436534,0.134673448
436535,0.062129872
436536,0.004274415
436537,0.011346331
436560,0.020636357
436562,0.143527023
436563,0.15181663
436564,0.130070204
436598,0.029252667
436599,0.026575736
436600,0.095816679
436637,0.029264671
436674,0.012258657
