SK_ID_CURR,TARGET,
390092,0.072000454,
390095,0.05430786,
390099,0.528016543,
390107,0.142218575,
390116,0.014411925,
390130,0.029416954,
390133,0.23139987,
390144,0.295296538,
390155,0.075340244,
390159,0.083076228,
390181,0.047209108,
390183,0.030497072,
390214,0.022307705,
390222,0.159680775,
390230,0.070090289,
390235,0.048181564,
390237,0.022978178,
390242,0.77501111,
390256,0.046681453,
390259,0.35564276,
390261,0.091988434,
390268,0.223074016,
390271,0.036504212,
390274,0.091691776,
390276,0.107848302,
390279,0.108637585,
390283,0.423544782,
390285,0.024610534,
390299,0.124325725,
390316,0.026201038,
390321,0.059577201,
390330,0.100200558,
390343,0.116532223,
390346,0.175740293,
390357,0.050800933,
390359,0.201211181,
390361,0.315806729,
390365,0.055453175,
390366,0.230788168,
390372,0.383952063,
390376,0.153025958,
390378,0.341778791,
390388,0.139416131,
390391,0.03749494,
390400,0.186358505,
390407,0.237941992,
390411,0.185594499,
390419,0.030319835,
390423,0.035514186,
390437,0.039259406,
390445,0.035352942,
390449,0.048040219,
390455,0.224461323,
390465,0.176656249,
390491,0.061360752,
390492,0.190706888,
390494,0.135035846,
390495,0.190482435,
390497,0.032973819,
390504,0.133671723,
390508,0.111733213,
390510,0.201057225,
390512,0.049582946,
390524,0.029138107,
390531,0.050808947,
390558,0.181218508,
390561,0.06846998,
390564,0.009814159,
390569,0.12820664,
390574,0.14282327,
390575,0.065153241,
390587,0.243708101,
390620,0.252102056,
390621,0.155902278,
390633,0.188294733,
390634,0.245212504,
390638,0.17888456,
390639,0.039180787,
390642,0.017237465,
390647,0.296288288,
390648,0.051257595,
390663,0.235514766,
390686,0.022974193,
390688,0.20730992,
390690,0.044964094,
390691,0.140149555,
390696,0.240872034,
390703,0.074987943,
390711,0.24551855,
390722,0.056197008,
390736,0.435110062,
390747,0.420084846,
390752,0.240532365,
390760,0.175911209,
390774,0.048368108,
390777,0.04711682,
390781,0.090092993,
390793,0.081860687,
390838,0.205115446,
390847,0.195338282,
390851,0.119947983,
390854,0.026189877,
390858,0.089156832,
390864,0.161697495,
390871,0.167366239,
390905,0.085398379,
390908,0.118056907,
390910,0.019074244,
390917,0.021326924,
390919,0.013808355,
390920,0.107529607,
390922,0.04044957,
390928,0.123734432,
390929,0.071834531,
390953,0.181136051,
390955,0.021693506,
390959,0.042562605,
390962,0.096308856,
390971,0.24706915,
390972,0.09345887,
390990,0.015967784,
390994,0.263763145,
390997,0.683039331,
391015,0.031632383,
391034,0.046005567,
391038,0.216518828,
391043,0.038326642,
391048,0.035742793,
391049,0.058959132,
391056,0.104237969,
391060,0.127214839,
391072,0.077677085,
391073,0.108500271,
391077,0.028113103,
391086,0.030574916,
391092,0.163438231,
391096,0.201741701,
391118,0.094826986,
391123,0.238370204,
391136,0.122444382,
391137,0.015192466,
391145,0.051026776,
391162,0.043947,
391164,0.352489018,
391168,0.23576082,
391172,0.086663792,
391184,0.152777219,
391188,0.06008468,
391198,0.047214681,
391207,0.064072962,
391208,0.01601874,
391209,0.343902141,
391230,0.092177552,
391232,0.164749283,
391236,0.073278143,
391237,0.455737013,
391245,0.088698992,
391269,0.059653543,
391274,0.106408836,
391275,0.13500433,
391276,0.117920862,
391279,0.213761479,
391285,0.041922708,
391306,0.038572934,
391310,0.08627817,
391321,0.009824598,
391327,0.191410983,
391341,0.38462131,
391350,0.020869241,
391353,0.007947789,
391354,0.037639958,
391357,0.054929286,
391367,0.641004467,
391371,0.068888334,
391384,0.123595431,
391387,0.070724493,
391388,0.366985375,
391392,0.029677328,
391408,0.015552739,
391433,0.012760797,
391439,0.067396737,
391443,0.196109283,
391445,0.043067402,
391449,0.095726441,
391450,0.105143979,
391461,0.230180845,
391469,0.022691315,
391486,0.044051076,
391487,0.326182431,
391500,0.027409685,
391501,0.060247016,
391505,0.012805748,
391516,0.067248129,
391517,0.017293406,
391522,0.063272372,
391539,0.183041903,
391543,0.417166507,
391546,0.052698798,
391552,0.343024552,
391555,0.138192064,
391564,0.030204482,
391565,0.053182241,
391570,0.032755075,
391586,0.177381027,
391587,0.090911904,
391588,0.095869572,
391590,0.137696761,
391613,0.620213032,
391614,0.117958975,
391617,0.008752006,
391623,0.108733056,
391635,0.102342565,
391653,0.04322067,
391661,0.266980952,
391670,0.120652001,
391682,0.08715523,
391713,0.026037212,
391717,0.123621692,
391726,0.437634689,
391738,0.094288628,
391740,0.059000871,
391741,0.016367881,
391742,0.152288634,
391756,0.152085945,
391765,0.463617092,
391766,0.115247567,
391768,0.097891027,
391771,0.043042447,
391784,0.098091942,
391786,0.413520992,
391791,0.162588865,
391798,0.082575381,
391820,0.635081077,
391831,0.079076774,
391842,0.029868422,
391843,0.020241546,
391853,0.072116674,
391858,0.167502427,
391866,0.402388299,
391867,0.014024675,
391870,0.058528508,
391879,0.173503298,
391903,0.123384237,
391915,0.130685356,
391920,0.023195818,
391929,0.189775097,
391935,0.037885679,
391944,0.055489852,
391945,0.215926173,
391947,0.200992346,
391957,0.064351761,
391960,0.129657185,
391966,0.086660372,
391977,0.051053111,
391983,0.047714182,
391990,0.193808621,
391999,0.04464173,
392010,0.01460741,
392011,0.034408313,
392012,0.032929358,
392013,0.029364163,
392015,0.01136213,
392027,0.099305336,
392029,0.269773212,
392031,0.116859274,
392035,0.021895197,
392042,0.025179423,
392049,0.034964566,
392050,0.141389893,
392062,0.077130231,
392068,0.213053659,
392071,0.104101659,
392079,0.024955677,
392087,0.073309363,
392106,0.215292481,
392111,0.038225986,
392123,0.234668705,
392127,0.49626177,
392132,0.189535338,
392149,0.299575222,
392151,0.075676039,
392175,0.413587528,
392186,0.230646223,
392190,0.55400331,
392196,0.215315047,
392202,0.064285881,
392212,0.074304445,
392221,0.100817692,
392224,0.49515602,
392230,0.069626302,
392232,0.185239494,
392234,0.311714286,
392239,0.123037934,
392240,0.363719505,
392241,0.011883784,
392243,0.276507571,
392250,0.048390616,
392253,0.028988567,
392258,0.078136429,
392260,0.113204949,
392270,0.487763685,
392280,0.145832878,
392283,0.06451639,
392293,0.084980939,
392311,0.207279167,
392316,0.034935653,
392317,0.273905852,
392319,0.135589896,
392328,0.036976776,
392363,0.126916787,
392369,0.074036592,
392371,0.048905464,
392372,0.184145218,
392386,0.153526494,
392389,0.344435608,
392390,0.323522717,
392391,0.471960211,
392398,0.015629973,
392399,0.062572416,
392404,0.224408323,
392405,0.039762197,
392408,0.34043563,
392422,0.104253261,
392423,0.072175138,
392424,0.061822262,
392429,0.10049708,
392430,0.121062933,
392431,0.104107153,
392437,0.051416934,
392450,0.059664432,
392458,0.036321182,
392460,0.075794834,
392469,0.233971927,
392474,0.138394785,
392491,0.397300416,
392495,0.021829058,
392513,0.412155628,
392526,0.361083627,
392527,0.27062929,
392534,0.09842508,
392540,0.501870787,
392554,0.131508444,
392571,0.102958827,
392578,0.126153597,
392583,0.035382616,
392588,0.290533215,
392594,0.199801269,
392604,0.041697058,
392610,0.468897069,
392613,0.027605727,
392619,0.163201049,
392622,0.565674961,
392624,0.029768141,
392629,0.492936671,
392634,0.163994884,
392639,0.025700864,
392649,0.087468351,
392671,0.166779301,
392680,0.540549505,
392682,0.014542105,
392684,0.070991635,
392685,0.482123238,
392686,0.601642597,
392699,0.037062904,
392704,0.032576109,
392709,0.104812936,
392714,0.245815784,
392717,0.053067926,
392727,0.055743087,
392730,0.162210548,
392741,0.102717857,
392754,0.011581562,
392762,0.082638128,
392774,0.117227732,
392775,0.136381683,
392793,0.125398916,
392800,0.306664008,
392809,0.067429119,
392812,0.036084013,
392814,0.058053648,
392820,0.11799899,
392825,0.040234726,
392847,0.093205027,
392849,0.467795199,
392861,0.310068297,
392868,0.172530723,
392880,0.126854829,
392882,0.066833981,
392888,0.136665305,
392905,0.071620446,
392909,0.214307535,
392915,0.119166976,
392925,0.071927208,
392931,0.040481456,
392933,0.030894691,
392935,0.07947705,
392939,0.109387904,
392951,0.051090351,
392960,0.015733569,
392962,0.129270902,
392964,0.215586162,
392970,0.070010902,
392980,0.043877189,
392981,0.114079943,
392985,0.062191913,
392990,0.070717712,
392992,0.283149236,
392998,0.146953011,
392999,0.130278595,
393007,0.085831582,
393009,0.078590453,
393012,0.139095688,
393014,0.075461539,
393015,0.109630767,
393035,0.118701637,
393055,0.034413227,
393056,0.156487766,
393075,0.049194666,
393078,0.025456061,
393094,0.090266033,
393111,0.077047691,
393115,0.113205969,
393117,0.436877847,
393118,0.061629992,
393128,0.334572375,
393129,0.147793703,
393136,0.03080131,
393138,0.110992384,
393139,0.253086209,
393156,0.082562926,
393159,0.609798503,
393168,0.059392235,
393172,0.073817187,
393177,0.108228731,
393189,0.007319934,
393194,0.402382022,
393201,0.093597554,
393202,0.179640052,
393209,0.032819785,
393216,0.299886763,
393218,0.25545578,
393224,0.074108998,
393227,0.202138525,
393232,0.050565096,
393256,0.112657824,
393257,0.130073984,
393258,0.399705607,
393267,0.073939629,
393269,0.104669957,
393275,0.163660389,
393278,0.128203107,
393279,0.199067381,
393312,0.184170869,
393318,0.147364941,
393343,0.130334519,
393351,0.184810212,
393356,0.015548795,
393361,0.27282899,
393370,0.270992607,
393381,0.038719461,
393395,0.243341663,
393405,0.078029814,
393416,0.117999601,
393419,0.048238789,
393430,0.176064283,
393443,0.250219312,
393454,0.418482542,
393478,0.020320065,
393489,0.031066224,
393499,0.159400228,
393503,0.062196903,
393505,0.231059858,
393507,0.057506528,
393526,0.062912836,
393537,0.042584522,
393543,0.052731037,
393555,0.042636788,
393562,0.118434085,
393573,0.291761303,
393587,0.51300326,
393591,0.150150999,
393606,0.064866938,
393621,0.147356048,
393624,0.049157665,
393625,0.654052341,
393628,0.285060045,
393633,0.054924668,
393641,0.144741374,
393642,0.144709569,
393650,0.034947921,
393658,0.150596866,
393669,0.065759293,
393671,0.105902864,
393672,0.09058446,
393680,0.044076298,
393683,0.504242128,
393684,0.17125127,
393691,0.012163042,
393696,0.029847665,
393699,0.050287899,
393708,0.032953667,
393709,0.17549206,
393711,0.191493845,
393720,0.395091957,
393738,0.028783912,
393740,0.085183045,
393762,0.007862851,
393774,0.018146033,
393776,0.04397737,
393778,0.051618803,
393793,0.053118387,
393804,0.226324791,
393818,0.515071714,
393821,0.028642571,
393822,0.019231682,
393833,0.461091709,
393839,0.175412485,
393840,0.139184165,
393843,0.048626154,
393852,0.014219446,
393855,0.034519029,
393860,0.230628628,
393864,0.235060638,
393877,0.203873748,
393882,0.328123534,
393884,0.283375269,
393886,0.047425219,
393892,0.041641305,
393894,0.062639502,
393902,0.113370673,
393909,0.25412387,
393910,0.032158419,
393911,0.056944963,
393934,0.055085547,
393936,0.340967309,
393939,0.215320525,
393940,0.037959201,
393943,0.066825078,
393946,0.150953379,
393950,0.029303907,
393953,0.122725527,
393959,0.620758247,
393974,0.308251244,
393980,0.220109427,
393983,0.048420569,
393985,0.074000717,
393992,0.053617184,
393995,0.269824731,
394008,0.483531272,
394010,0.068798229,
394022,0.038849924,
394062,0.053295461,
394063,0.164909711,
394066,0.045437302,
394069,0.132274188,
394071,0.120746423,
394082,0.079998218,
394087,0.153904775,
394095,0.023348471,
394097,0.264636776,
394106,0.10002131,
394113,0.754529488,
394115,0.310138321,
394125,0.060545612,
394131,0.092439136,
394132,0.110846227,
394141,0.221796799,
394145,0.32407428,
394153,0.542501771,
394159,0.091382748,
394180,0.05489567,
394186,0.040542302,
394200,0.135100122,
394203,0.06634954,
394210,0.113218117,
394214,0.22401996,
394218,0.291537172,
394231,0.180113015,
394240,0.300348687,
394248,0.14767397,
394249,0.006760053,
394254,0.186132824,
394264,0.109399772,
394267,0.109351018,
394269,0.229235509,
394275,0.149346578,
394289,0.024072915,
394295,0.063985392,
394305,0.327716982,
394308,0.066453219,
394317,0.020238277,
394323,0.375040287,
394332,0.103496014,
394336,0.253418046,
394345,0.445840329,
394346,0.040588915,
394347,0.033335267,
394351,0.095380016,
394355,0.40539332,
394360,0.038336689,
394372,0.181811216,
394373,0.199410591,
394374,0.071192081,
394382,0.213046333,
394385,0.061066041,
394409,0.223380294,
394415,0.027734957,
394433,0.037045827,
394445,0.084745052,
394448,0.148610707,
394451,0.200444117,
394467,0.038484008,
394471,0.037091444,
394473,0.217845151,
394474,0.076016703,
394476,0.288342506,
394492,0.041585571,
394502,0.096751976,
394506,0.071813128,
394510,0.116711918,
394515,0.009170905,
394535,0.232045218,
394537,0.308480507,
394539,0.147361653,
394541,0.106866051,
394564,0.137283888,
394567,0.114192583,
394568,0.09492155,
394571,0.216611421,
394576,0.042720887,
394579,0.451189739,
394585,0.088573408,
394588,0.006815589,
394606,0.062708373,
394623,0.017684317,
394632,0.378751159,
394635,0.124426597,
394642,0.049982321,
394653,0.089877033,
394689,0.031977816,
394695,0.11320263,
394699,0.071906353,
394706,0.129921161,
394712,0.348528868,
394721,0.647469568,
394722,0.100906013,
394739,0.047219159,
394742,0.403177369,
394761,0.133800676,
394775,0.142104328,
394777,0.122212002,
394783,0.199859938,
394800,0.335072577,
394803,0.015007588,
394804,0.694785511,
394815,0.037094584,
394835,0.124440564,
394843,0.656149042,
394845,0.2880611,
394847,0.026413342,
394848,0.253515732,
394850,0.133623149,
394857,0.049698527,
394873,0.139862536,
394892,0.160660848,
394898,0.033040118,
394904,0.098011844,
394918,0.272611439,
394920,0.123374996,
394926,0.01087271,
394927,0.076645504,
394940,0.034155864,
394942,0.045763165,
394943,0.179607552,
394959,0.104690644,
394977,0.264209643,
394991,0.146896166,
395014,0.43922981,
395027,0.069133208,
395042,0.320938575,
395062,0.21876967,
395063,0.450879037,
395064,0.082357389,
395076,0.069798595,
395085,0.119538368,
395095,0.074196234,
395100,0.040134612,
395105,0.238031808,
395108,0.027165541,
395110,0.143114364,
395114,0.375897247,
395123,0.340192306,
395131,0.103608693,
395144,0.096021691,
395152,0.316561919,
395159,0.088504666,
395166,0.083604316,
395197,0.074484333,
395210,0.053241073,
395212,0.09699071,
395216,0.285918498,
395218,0.209659076,
395224,0.024787124,
395225,0.174922916,
395233,0.177986628,
395237,0.034162388,
395246,0.045314445,
395248,0.317601311,
395262,0.078029805,
395271,0.051265609,
395275,0.084664641,
395286,0.056392498,
395316,0.104666123,
395318,0.45733605,
395328,0.053462307,
395334,0.039185572,
395337,0.351216257,
395338,0.085368407,
395346,0.068042186,
395365,0.283435783,
395373,0.218019354,
395383,0.619151402,
395387,0.101894794,
395391,0.028185993,
395401,0.14053078,
395432,0.012641683,
395443,0.010119939,
395447,0.078680925,
395448,0.104633825,
395450,0.077120703,
395456,0.034587765,
395459,0.196331948,
395462,0.140781078,
395488,0.372804153,
395492,0.043776123,
395495,0.083744489,
395504,0.213493735,
395507,0.034672943,
395508,0.225406474,
395509,0.079688339,
395513,0.144751742,
395515,0.159961557,
395517,0.652533197,
395520,0.219417286,
395524,0.026623083,
395525,0.019751951,
395533,0.090741275,
395538,0.037301768,
395545,0.04182565,
395553,0.070751752,
395576,0.149192159,
395585,0.185456711,
395590,0.059043365,
395593,0.040056128,
395595,0.053867894,
395603,0.101481298,
395604,0.222289491,
395611,0.366291064,
395612,0.070009503,
395617,0.036899749,
395624,0.030767415,
395653,0.259530249,
395665,0.12726296,
395668,0.121784675,
395672,0.170348513,
395677,0.03090021,
395692,0.028342855,
395693,0.176057726,
395694,0.071098779,
395696,0.099555691,
395699,0.057926693,
395703,0.036939233,
395712,0.1140517,
395731,0.036906143,
395732,0.066390953,
395735,0.068773939,
395736,0.064376678,
395744,0.176569054,
395763,0.116283348,
395771,0.055897168,
395774,0.054893002,
395784,0.089723475,
395790,0.072346355,
395792,0.653732836,
395796,0.071677452,
395808,0.219392875,
395810,0.057601637,
395814,0.098484311,
395831,0.297125971,
395836,0.083879052,
395837,0.118304636,
395852,0.123813343,
395854,0.010005912,
395856,0.133917181,
395857,0.112066208,
395860,0.020918692,
395862,0.039636551,
395875,0.07883108,
395880,0.06993769,
395893,0.178502363,
395900,0.056009036,
395908,0.173617426,
395921,0.420499623,
395922,0.021560284,
395926,0.142591822,
395933,0.049014231,
395936,0.0176329,
395940,0.11297221,
395951,0.203194013,
395964,0.014095562,
395969,0.127455868,
395971,0.034615275,
395973,0.073002833,
395975,0.138721466,
395984,0.340063322,
395993,0.030784343,
396012,0.24780969,
396033,0.335281515,
396035,0.173368967,
396036,0.201817092,
396041,0.022257224,
396048,0.234942952,
396049,0.085114765,
396057,0.083581965,
396060,0.121059142,
396063,0.032732402,
396078,0.14471752,
396085,0.23733789,
396087,0.032745379,
396094,0.093909991,
396104,0.035264811,
396110,0.088032684,
396123,0.317975885,
396139,0.093465003,
396160,0.028072625,
396165,0.174121836,
396169,0.132454371,
396182,0.034667224,
396200,0.716158497,
396201,0.021310174,
396202,0.077635628,
396216,0.105512887,
396227,0.171310741,
396236,0.017575504,
396240,0.271716279,
396249,0.035812351,
396252,0.087468368,
396253,0.359044462,
396276,0.110660073,
396297,0.044864306,
396301,0.02761065,
396310,0.056353439,
396327,0.176909286,
396330,0.1143675,
396331,0.138865244,
396334,0.079826432,
396337,0.085272512,
396343,0.084371583,
396346,0.045004263,
396350,0.499007177,
396368,0.039472985,
396375,0.273958313,
396378,0.09773349,
396380,0.251632118,
396393,0.056712773,
396397,0.074711307,
396403,0.052749553,
396404,0.56157285,
396408,0.058584507,
396414,0.083698064,
396418,0.583964193,
396420,0.063794167,
396426,0.050195703,
396428,0.046950841,
396434,0.385638654,
396435,0.039881054,
396437,0.024659142,
396442,0.050438167,
396444,0.038665353,
396449,0.037718128,
396453,0.14068628,
396464,0.122302498,
396474,0.061965661,
396483,0.072316572,
396496,0.098019241,
396501,0.147410801,
396505,0.083327827,
396506,0.045422506,
396512,0.032667553,
396513,0.363281518,
396518,0.051230237,
396530,0.143260133,
396542,0.069446197,
396549,0.021916062,
396553,0.054779695,
396555,0.447980207,
396557,0.054897392,
396562,0.171192238,
396566,0.083753918,
396588,0.136437133,
396589,0.106662466,
396590,0.199042138,
396597,0.039191958,
396602,0.018396895,
396609,0.343258309,
396614,0.360318953,
396617,0.154893836,
396620,0.273076466,
396625,0.359796923,
396638,0.069571483,
396640,0.069354761,
396646,0.093541954,
396648,0.11675235,
396653,0.118215369,
396663,0.136082092,
396668,0.073057166,
396670,0.146510237,
396678,0.027375266,
396681,0.042956141,
396698,0.036782525,
396699,0.225598064,
396710,0.247876349,
396713,0.13635018,
396729,0.08419489,
396732,0.190312135,
396735,0.388673288,
396752,0.379254454,
396754,0.056376799,
396761,0.027120841,
396769,0.160546246,
396777,0.052728178,
396789,0.272672778,
396790,0.0256207,
396792,0.088697645,
396824,0.182716477,
396829,0.053962921,
396830,0.105626491,
396844,0.151606578,
396849,0.048276392,
396855,0.70724802,
396864,0.263039005,
396865,0.098675901,
396866,0.086047042,
396883,0.100433233,
396889,0.23029944,
396893,0.056245117,
396900,0.41314643,
396904,0.140686342,
396912,0.022526158,
396916,0.020262542,
396922,0.016699207,
396926,0.027898251,
396928,0.055220991,
396931,0.251185048,
396944,0.026147245,
396949,0.053979764,
396952,0.328020847,
396979,0.362515759,
396984,0.013014692,
396986,0.042735156,
396992,0.029223883,
396995,0.810238767,
397014,0.152579182,
397025,0.04228927,
397046,0.493389326,
397047,0.091381939,
397051,0.056742304,
397052,0.107229024,
397058,0.027138989,
397071,0.09551523,
397081,0.079596993,
397084,0.038979145,
397086,0.546991342,
397088,0.130892114,
397090,0.398484594,
397093,0.071293751,
397106,0.014361914,
397109,0.367383516,
397110,0.122641674,
397118,0.037068426,
397119,0.186192295,
397120,0.0220885,
397127,0.071010329,
397128,0.04767946,
397129,0.181920302,
397132,0.042116163,
397138,0.048840662,
397139,0.19372125,
397146,0.425380796,
397148,0.239924884,
397149,0.086990669,
397166,0.091096649,
397167,0.16452954,
397168,0.052601423,
397171,0.053720452,
397178,0.193937758,
397185,0.024227837,
397191,0.055794644,
397195,0.046621388,
397197,0.281495428,
397198,0.094121152,
397211,0.144129719,
397213,0.042094789,
397216,0.030734216,
397219,0.095714514,
397226,0.07850305,
397241,0.08731637,
397249,0.27020404,
397261,0.05177183,
397265,0.03160371,
397281,0.013678604,
397304,0.092203003,
397306,0.075452192,
397325,0.14457939,
397327,0.052371675,
397345,0.531090701,
397360,0.021987934,
397378,0.024905121,
397383,0.138743168,
397384,0.088306481,
397399,0.185077426,
397415,0.023170232,
397433,0.012886553,
397444,0.544034314,
397452,0.323881865,
397458,0.031863527,
397460,0.218040559,
397462,0.069872052,
397464,0.061390071,
397466,0.357090914,
397472,0.031888932,
397474,0.044990353,
397476,0.21277996,
397482,0.338556731,
397492,0.249892417,
397494,0.010464178,
397501,0.302613604,
397507,0.202188814,
397512,0.205287138,
397513,0.101741891,
397517,0.046766247,
397533,0.09222002,
397549,0.454764849,
397560,0.04078951,
397562,0.040098431,
397570,0.119741826,
397575,0.02706742,
397584,0.108985929,
397585,0.0242192,
397593,0.027686693,
397609,0.199563122,
397615,0.018079149,
397630,0.281789953,
397631,0.074738905,
397633,0.255942914,
397641,0.057319244,
397664,0.018170233,
397668,0.028944864,
397674,0.133059283,
397679,0.102005595,
397681,0.21642389,
397694,0.073664337,
397695,0.148812655,
397707,0.516764188,
397713,0.080861322,
397714,0.152542208,
397715,0.089952841,
397724,0.023926881,
397726,0.280691105,
397729,0.023350233,
397739,0.036927215,
397741,0.029948376,
397759,0.096833919,
397761,0.052329603,
397767,0.208637905,
397776,0.371022773,
397782,0.446512741,
397785,0.152498056,
397789,0.069060184,
397793,0.093023627,
397794,0.133603461,
397804,0.083908875,
397815,0.020868589,
397816,0.084461369,
397825,0.073786861,
397857,0.20988279,
397861,0.078506052,
397890,0.13963923,
397891,0.577697712,
397900,0.076453152,
397903,0.137803194,
397911,0.065096915,
397925,0.068557102,
397928,0.117421335,
397954,0.052638167,
397955,0.007939655,
397962,0.053836451,
397971,0.019973447,
397975,0.150442249,
397984,0.080629992,
397989,0.024036683,
397993,0.171681145,
398004,0.059381843,
398032,0.529250956,
398038,0.044685484,
398043,0.054511864,
398046,0.057716355,
398051,0.293420053,
398061,0.060054631,
398082,0.099282172,
398086,0.058668513,
398087,0.178213939,
398088,0.196071735,
398093,0.130814216,
398103,0.028945658,
398106,0.089183767,
398109,0.08164952,
398110,0.023148254,
398113,0.087961937,
398116,0.170946234,
398132,0.032773746,
398135,0.113790312,
398138,0.133492523,
398159,0.243867299,
398163,0.204489672,
398165,0.067799291,
398166,0.14989154,
398173,0.139425653,
398179,0.159044239,
398181,0.094615135,
398189,0.070362261,
398196,0.044307376,
398206,0.188636172,
398208,0.163581038,
398220,0.063591303,
398231,0.051687644,
398234,0.545191526,
398239,0.025921293,
398254,0.023168534,
398260,0.092945231,
398261,0.043007535,
398269,0.284249339,
398274,0.019235158,
398279,0.027692968,
398280,0.170332125,
398292,0.178115261,
398293,0.139739519,
398295,0.176960641,
398329,0.053595841,
398337,0.1477651,
398344,0.037362281,
398347,0.078736258,
398348,0.764960408,
398352,0.004067052,
398355,0.37551288,
398360,0.39788813,
398363,0.090648969,
398368,0.107490949,
398373,0.205967453,
398377,0.160087347,
398384,0.0728816,
398389,0.082312657,
398394,0.341069806,
398397,0.057902148,
398400,0.118667452,
398409,0.128453667,
398429,0.051196945,
398432,0.148825276,
398444,0.464622617,
398446,0.430996162,
398456,0.041088307,
398461,0.03800754,
398473,0.044025124,
398480,0.061750375,
398481,0.24698303,
398485,0.142697102,
398488,0.763022017,
398500,0.035139808,
398520,0.316990048,
398524,0.228043917,
398534,0.083044422,
398554,0.01685807,
398572,0.151842135,
398580,0.105794904,
398586,0.043222004,
398592,0.455989903,
398606,0.156043147,
398619,0.092700934,
398621,0.199878132,
398625,0.134312135,
398645,0.539852798,
398652,0.541050357,
398656,0.020317808,
398661,0.190074009,
398667,0.05186487,
398669,0.188374141,
398676,0.071823961,
398690,0.040101311,
398699,0.247162229,
398715,0.194314587,
398718,0.008839178,
398721,0.050918514,
398729,0.100495426,
398737,0.106055555,
398738,0.092011577,
398752,0.200466797,
398757,0.11397278,
398759,0.041314231,
398764,0.356508899,
398771,0.079266518,
398773,0.036031893,
398775,0.036048196,
398779,0.285574478,
398791,0.47389738,
398807,0.129390848,
398811,0.208023483,
398814,0.28181293,
398817,0.036350887,
398829,0.04481696,
398830,0.065743007,
398838,0.013856509,
398839,0.244530928,
398841,0.179456958,
398850,0.061626521,
398852,0.022366877,
398858,0.117554207,
398859,0.085153916,
398862,0.332318234,
398870,0.207551852,
398875,0.186350307,
398902,0.009784514,
398910,0.009263263,
398919,0.259311718,
398929,0.132853143,
398935,0.523946381,
398940,0.03088841,
398953,0.321949536,
398956,0.080905245,
398963,0.007389197,
398966,0.299870986,
398967,0.173805445,
398968,0.268780786,
398974,0.082760946,
398976,0.075743236,
398982,0.057246353,
398993,0.103731024,
399011,0.173425302,
399016,0.119322993,
399017,0.060782034,
399020,0.146375668,
399047,0.180552164,
399053,0.747661781,
399056,0.021004419,
399061,0.09055969,
399066,0.30804387,
399074,0.085973069,
399086,0.099768937,
399088,0.205294466,
399091,0.116462052,
399092,0.147139958,
399093,0.066874939,
399100,0.008508328,
399124,0.031767287,
399131,0.170795235,
399142,0.056188457,
399149,0.053067777,
399158,0.432724309,
399160,0.042655759,
399167,0.018485782,
399169,0.107551293,
399171,0.012137612,
399174,0.061287142,
399178,0.161620954,
399179,0.550449419,
399184,0.080991165,
399185,0.040104983,
399186,0.1934003,
399191,0.066065839,
399192,0.063329145,
399195,0.458398479,
399212,0.221565318,
399221,0.116886878,
399223,0.23340705,
399230,0.438692451,
399246,0.216942176,
399260,0.091889963,
399261,0.123336232,
399266,0.021815523,
399289,0.128869566,
399293,0.084070252,
399299,0.086593726,
399306,0.022971565,
399321,0.02912083,
399328,0.046795694,
399344,0.051977796,
399352,0.075137798,
399358,0.036927451,
399374,0.275173289,
399382,0.649551845,
399385,0.08722465,
399388,0.068975156,
399399,0.02514073,
399410,0.013011464,
399417,0.015370475,
399423,0.074378666,
399427,0.01558195,
399429,0.112285259,
399435,0.035703588,
399439,0.025414175,
399451,0.195740435,
399454,0.04992057,
399458,0.196190742,
399468,0.032305816,
399477,0.192903075,
399483,0.144755912,
399493,0.040184221,
399494,0.076380454,
399499,0.134465486,
399503,0.161506456,
399510,0.077074637,
399511,0.034745009,
399525,0.086668929,
399528,0.121594013,
399533,0.125158443,
399538,0.364043909,
399551,0.306693679,
399568,0.453802001,
399571,0.03949117,
399585,0.015328398,
399589,0.341034144,
399595,0.034452151,
399598,0.037701999,
399605,0.131382632,
399616,0.077161191,
399617,0.0518743,
399622,0.059678619,
399627,0.238755748,
399635,0.283380771,
399639,0.585753131,
399641,0.082379083,
399643,0.04903997,
399659,0.016299103,
399667,0.213721856,
399683,0.04541375,
399702,0.233602458,
399706,0.260405669,
399720,0.035411226,
399727,0.108618224,
399730,0.419844943,
399734,0.112755816,
399751,0.066300067,
399754,0.310137254,
399759,0.276124758,
399768,0.076484747,
399770,0.254477486,
399781,0.19133954,
399786,0.300992644,
399799,0.077346921,
399811,0.048417071,
399813,0.073741172,
399820,0.197842252,
399832,0.027435502,
399851,0.377297729,
399853,0.032800388,
399855,0.112383382,
399860,0.234980777,
399876,0.522599816,
399877,0.107473338,
399881,0.012763631,
399882,0.056959985,
399903,0.064995197,
399906,0.211059359,
399912,0.33839485,
399915,0.090659088,
399921,0.0485771,
399935,0.10733187,
399936,0.209628934,
399938,0.077589135,
399939,0.039696588,
399940,0.050839935,
399949,0.130230781,
399953,0.01235721,
399959,0.34871698,
399968,0.073230524,
399969,0.014227057,
399972,0.05338581,
399974,0.023408091,
399976,0.029893406,
399979,0.156980431,
399988,0.102758478,
399994,0.34742077,
399996,0.280909449,
399997,0.101636724,
400000,0.040067882,
400004,0.072921185,
400011,0.074149261,
400014,0.600168157,
400015,0.054553111,
