SK_ID_CURR,TARGET
358161,0.039569329
358163,0.033539679
358172,0.163959904
358178,0.053352669
358183,0.065573213
358186,0.010892063
358189,0.042315819
358198,0.041853649
358211,0.118124699
358219,0.014434332
358220,0.156850816
358225,0.098804551
358231,0.017842724
358233,0.011684823
358247,0.180764642
358258,0.095536273
358264,0.043791286
358271,0.230528827
358273,0.020105733
358275,0.051791398
358278,0.056493945
358287,0.051499636
358309,0.014946718
358327,0.01603542
358342,0.037081747
358348,0.016706236
358352,0.016416156
358373,0.164614456
358384,0.034112753
358394,0.011263718
358405,0.194918474
358409,0.01286331
358412,0.339234265
358424,0.055025368
358427,0.003752352
358434,0.059740826
358444,0.164018247
358448,0.021464703
358449,0.036347898
358458,0.005666527
358472,0.033057036
358483,0.086621915
358490,0.058183527
358503,0.016148238
358504,0.04256667
358505,0.027674877
358512,0.156305116
358513,0.026968962
358528,0.021264545
358532,0.014219692
358536,0.033839074
358538,0.053460451
358559,0.085061377
358590,0.155962367
358601,0.111739366
358627,0.01142813
358631,0.107621723
358632,0.027048876
358640,0.039616425
358649,0.024219155
358650,0.010368339
358653,0.012601721
358676,0.0086634
358679,0.030085038
358695,0.040920974
358703,0.068808241
358705,0.026820593
358710,0.006564297
358730,0.011953381
358731,0.11735626
358735,0.148061848
358744,0.047076967
358748,0.031161793
358750,0.010743832
358752,0.007077898
358764,0.071493407
358777,0.014142215
358786,0.136603527
358789,0.071469481
358805,0.091669811
358809,0.009850308
358810,0.014985125
358824,0.110829916
358829,0.082021779
358838,0.141039966
358840,0.034106013
358841,0.105615856
358854,0.061297604
358873,0.233158365
358879,0.051593354
358884,0.09136238
358885,0.003624419
358886,0.008295392
358892,0.064072705
358895,0.079168134
358906,0.007958094
358910,0.012562838
358911,0.00686151
358924,0.236755988
358929,0.020308364
358937,0.135336311
358949,0.26512633
358955,0.024010654
358956,0.239351245
358959,0.051990644
358960,0.00781738
358969,0.02149066
358983,0.012676209
358990,0.171812798
358992,0.010317656
358994,0.062151861
359004,0.069225965
359015,0.039218157
359023,0.103485799
359030,0.014039647
359032,0.013749527
359038,0.0462438
359044,0.167826111
359049,0.047644277
359050,0.034623175
359064,0.010106965
359095,0.02492742
359100,0.201475731
359105,0.011335017
359116,0.051778044
359134,0.115741464
359136,0.222096731
359143,0.022519149
359147,0.007552085
359175,0.083647523
359182,0.021555791
359188,0.020361481
359196,0.025408002
359198,0.052717545
359202,0.024774893
359212,0.054218872
359229,0.051487494
359232,0.075747697
359247,0.016424036
359258,0.087264432
359260,0.147946159
359261,0.080292836
359262,0.259198303
359268,0.030889894
359285,0.015841002
359293,0.025555253
359294,0.021608192
359297,0.040209712
359299,0.017760264
359311,0.01636736
359319,0.085440573
359320,0.038504241
359322,0.146795382
359353,0.024009463
359355,0.044619766
359360,0.23104896
359367,0.012911455
359369,0.007305423
359372,0.008410992
359377,0.0714523
359381,0.010833019
359382,0.039264051
359387,0.032370177
359389,0.015109346
359392,0.049291153
359437,0.163953294
359438,0.020144546
359440,0.03342282
359442,0.034404114
359455,0.023795982
359474,0.137684028
359475,0.031398862
359480,0.442789481
359485,0.042062891
359493,0.00354771
359497,0.015022044
359505,0.016218155
359506,0.05724857
359516,0.021354977
359518,0.014948284
359523,0.027849415
359547,0.258809247
359548,0.056697514
359556,0.022655149
359577,0.144450158
359580,0.122922913
359588,0.073418688
359590,0.01893446
359592,0.030030291
359599,0.00976226
359609,0.101025138
359611,0.034932259
359619,0.058646661
359623,0.274315987
359654,0.037549039
359666,0.045645117
359669,0.062080444
359672,0.032637404
359673,0.393270749
359677,0.004926894
359685,0.08974783
359690,0.038543613
359697,0.045970859
359702,0.00544245
359707,0.096628316
359711,0.016533882
359719,0.068602202
359722,0.019753195
359726,0.135123927
359730,0.067166563
359731,0.043867868
359741,0.071635653
359743,0.121962044
359748,0.004496554
359753,0.012881296
359758,0.393293405
359773,0.016887419
359780,0.028771913
359785,0.017353652
359800,0.011185686
359806,0.117017623
359809,0.129375111
359822,0.051705902
359828,0.116761609
359847,0.037741633
359855,0.030738482
359858,0.014245242
359864,0.011869237
359884,0.054259988
359886,0.021063739
359898,0.208767416
359908,0.30630573
359921,0.53880646
359945,0.035983353
359958,0.002041652
359964,0.100912199
359980,0.027208738
359992,0.020340757
359994,0.148252881
360001,0.04137089
360004,0.024559492
360009,0.105759017
360020,0.02748341
360049,0.353529816
360058,0.020987685
360063,0.029657064
360064,0.003117913
360074,0.009725547
360095,0.023133764
360098,0.029359482
360099,0.005415709
360100,0.072431069
360103,0.067462721
360106,0.048867195
360107,0.030289805
360124,0.192936882
360126,0.008262159
360138,0.166463807
360140,0.018051747
360141,0.00349978
360149,0.12136983
360152,0.169708521
360165,0.064371897
360171,0.020650296
360176,0.222342194
360183,0.033461487
360186,0.003267207
360189,0.239942847
360191,0.12740602
360199,0.151532822
360204,0.042026204
360205,0.052752611
360217,0.081639264
360225,0.060914665
360231,0.019647451
360238,0.024380855
360248,0.398594006
360249,0.017828585
360254,0.108829975
360256,0.066225571
360257,0.041095704
360258,0.062797112
360277,0.060860426
360279,0.080691744
360280,0.406941351
360281,0.289797426
360283,0.016520678
360290,0.068039549
360312,0.046540749
360316,0.014447993
360320,0.005417344
360324,0.080388003
360333,0.021701257
360339,0.031255353
360347,0.015720651
360359,0.087171863
360360,0.168047581
360367,0.022572011
360372,0.01450486
360382,0.030694912
360386,0.062618195
360400,0.037168019
360411,0.056104542
360412,0.031060178
360415,0.020365174
360419,0.121314868
360421,0.035487407
360427,0.018905404
360429,0.334189308
360438,0.030428758
360439,0.006169041
360445,0.182676348
360454,0.362601734
360458,0.096742899
360467,0.010732805
360469,0.040467998
360471,0.017169618
360472,0.017999602
360475,0.025323635
360478,0.104511235
360479,0.021914734
360480,0.142293366
360484,0.035980287
360496,0.022427871
360504,0.027840101
360517,0.013756581
360518,0.121905661
360526,0.038712202
360530,0.047649353
360535,0.068504209
360538,0.118748328
360539,0.044456448
360545,0.019172252
360569,0.012658153
360579,0.121203396
360580,0.024818711
360611,0.009854862
360612,0.015874596
360626,0.009577854
360628,0.025057568
360631,0.057249447
360633,0.034360222
360640,0.056577356
360643,0.535890046
360645,0.016113813
360663,0.0067876
360666,0.04833112
360678,0.026471278
360683,0.042562506
360707,0.096699138
360715,0.128971405
360723,0.096581121
360727,0.02184042
360733,0.12667994
360746,0.005315797
360759,0.01803291
360767,0.027041589
360769,0.010399273
360770,0.018435717
360779,0.033503489
360791,0.07150872
360792,0.00886654
360801,0.148406925
360812,0.086236174
360814,0.008984083
360828,0.03883035
360830,0.192904479
360837,0.078224719
360838,0.094016952
360844,0.110307104
360860,0.00767747
360864,0.073491748
360871,0.036713508
360872,0.061858261
360877,0.043804495
360880,0.037472681
360881,0.013420125
360882,0.036078957
360884,0.014400632
360885,0.054550425
360889,0.168686052
360893,0.197351065
360898,0.042306159
360933,0.379821652
360941,0.052194472
360942,0.028453854
360943,0.018275357
360960,0.038770935
360973,0.098505136
360979,0.072833232
360987,0.022314354
360988,0.020624078
360999,0.067040321
361001,0.010982721
361005,0.126839055
361007,0.096591114
361024,0.013298676
361028,0.04392296
361051,0.051323267
361072,0.019155713
361086,0.06717375
361093,0.150647339
361098,0.032308963
361124,0.032173418
361130,0.015188176
361132,0.036679176
361133,0.010039894
361135,0.278628307
361148,0.362703519
361150,0.017306893
361152,0.030483424
361154,0.046150082
361158,0.018211797
361171,0.032130191
361175,0.128507989
361177,0.005807674
361195,0.176775931
361200,0.01553423
361203,0.138971237
361205,0.029142289
361214,0.080098646
361217,0.04512505
361226,0.011191556
361232,0.039461427
361236,0.040771004
361249,0.014592769
361251,0.27194502
361252,0.049654009
361284,0.052860574
361289,0.026890443
361297,0.006631291
361304,0.119274554
361311,0.05935559
361334,0.181695515
361339,0.030129067
361340,0.05748229
361348,0.041543271
361352,0.029479961
361354,0.029279027
361355,0.044261876
361370,0.19340721
361390,0.069092622
361392,0.022972136
361397,0.09827803
361402,0.067151183
361405,0.053139738
361406,0.029287681
361426,0.008463224
361431,0.035595022
361440,0.017606146
361451,0.41924148
361469,0.177246637
361473,0.032607331
361497,0.029026331
361511,0.020264665
361515,0.00756951
361525,0.018696474
361540,0.136787942
361557,0.143388105
361560,0.043586179
361565,0.02368393
361569,0.029474194
361570,0.065632541
361578,0.008018175
361580,0.110369184
361585,0.050814784
361589,0.015688092
361591,0.003173441
361599,0.031962135
361603,0.079130563
361605,0.070287781
361606,0.274250681
361615,0.263743562
361622,0.034264925
361627,0.015873748
361632,0.076044164
361636,0.022057961
361637,0.082225734
361638,0.06368088
361639,0.023422726
361651,0.040227382
361662,0.176553014
361684,0.045628268
361693,0.103410706
361697,0.140508083
361710,0.013156736
361713,0.11814369
361729,0.16130659
361785,0.011043128
361796,0.076417551
361805,0.028956771
361811,0.039523639
361812,0.02982017
361819,0.103259231
361828,0.021777033
361833,0.003814519
361836,0.044345137
361839,0.046134941
361855,0.01251383
361866,0.089443877
361870,0.032890003
361873,0.037805137
361885,0.03263639
361896,0.029267444
361913,0.033828761
361919,0.041537139
361932,0.1012126
361933,0.064760875
361935,0.1323544
361939,0.039682074
361946,0.005876008
361947,0.017575957
361949,0.042819995
361951,0.062975701
361962,0.095695042
361972,0.049185688
361975,0.032523109
361989,0.013401808
362004,0.084540753
362012,0.005507344
362014,0.079101731
362016,0.011302901
362028,0.039875252
362033,0.011805389
362034,0.075061219
362038,0.011319364
362052,0.128916207
362061,0.018891698
362063,0.016743563
362070,0.055911813
362072,0.005541889
362075,0.019516181
362079,0.02788101
362086,0.008121818
362091,0.049363664
362094,0.043708045
362101,0.005744358
362112,0.018515948
362115,0.198471702
362117,0.025410774
362121,0.380072266
362128,0.071083473
362130,0.017582191
362135,0.151378817
362142,0.024277483
362146,0.094601791
362149,0.028934501
362157,0.040581129
362165,0.017018867
362166,0.028528122
362167,0.024497923
362173,0.037113739
362187,0.025998888
362197,0.101695842
362206,0.020625889
362207,0.014217325
362210,0.024080032
362216,0.04309511
362219,0.324669581
362221,0.075811002
362224,0.014728293
362228,0.022278769
362236,0.031165207
362242,0.033500711
362251,0.028162265
362252,0.024378201
362257,0.022663666
362284,0.029075586
362286,0.022965835
362298,0.072811516
362300,0.051354323
362306,0.025504525
362308,0.327143518
362315,0.011611789
362318,0.029371476
362322,0.01918661
362332,0.053224498
362338,0.083072837
362341,0.208724755
362347,0.295709112
362348,0.062140584
362361,0.185757138
362365,0.041675093
362369,0.240786088
362373,0.01485235
362376,0.068241393
362384,0.031712067
362386,0.016836899
362387,0.026687342
362389,0.032178571
362393,0.015154982
362412,0.012339833
362420,0.031696239
362426,0.061935218
362432,0.021195102
362445,0.338022958
362450,0.01842524
362452,0.20911785
362465,0.030107006
362468,0.222116313
362474,0.039262753
362484,0.015007358
362487,0.098635907
362512,0.018922774
362530,0.008536372
362531,0.075951501
362552,0.016693359
362555,0.048093559
362556,0.069584659
362563,0.114342572
362572,0.01288105
362579,0.021272215
362580,0.24175657
362597,0.086438514
362635,0.006108643
362637,0.028346562
362641,0.039229322
362652,0.028778949
362657,0.011869904
362660,0.016444791
362661,0.059919239
362671,0.016504178
362675,0.066468723
362680,0.057497606
362682,0.014672167
362685,0.086252183
362697,0.0059928
362700,0.217060107
362702,0.01805342
362705,0.153269693
362707,0.074119504
362710,0.021455934
362711,0.098049369
362718,0.087183438
362723,0.033056892
362730,0.022551266
362742,0.203251488
362781,0.044177242
362789,0.120506131
362790,0.013923997
362795,0.01243679
362799,0.043632224
362800,0.053672813
362803,0.029664656
362808,0.034291177
362814,0.057184329
362820,0.013083929
362826,0.03602106
362831,0.034932641
362833,0.075259665
362839,0.132637614
362852,0.040824233
362872,0.105827536
362882,0.056260017
362885,0.139841951
362889,0.033432687
362890,0.070458427
362891,0.166941664
362900,0.068151866
362907,0.065367557
362908,0.042674911
362953,0.029095012
362967,0.108179443
362982,0.005046162
363015,0.016947576
363027,0.051390585
363035,0.036396299
363039,0.10344711
363045,0.027116668
363048,0.131624748
363057,0.471331098
363059,0.062271984
363063,0.073778072
363080,0.01969723
363082,0.128547412
363090,0.20996659
363094,0.015116168
363106,0.010358945
363114,0.238466438
363118,0.158368539
363121,0.092607869
363128,0.029872354
363136,0.030932856
363141,0.022979653
363142,0.023624138
363147,0.00474232
363151,0.027810061
363153,0.042577987
363158,0.005715359
363171,0.006491219
363174,0.023562686
363180,0.008048771
363187,0.00961778
363191,0.081678884
363192,0.009632462
363196,0.017998953
363199,0.033198602
363209,0.034255067
363210,0.0729671
363212,0.08532695
363227,0.091864548
363231,0.101545589
363232,0.009645644
363243,0.020211915
363253,0.025082283
363285,0.048086217
363299,0.047960541
363310,0.042060303
363311,0.024255014
363316,0.17865021
363322,0.303048236
363329,0.012971163
363331,0.034711739
363334,0.057301912
363339,0.005443338
363340,0.456105093
363341,0.014355145
363343,0.426469542
363347,0.017634213
363350,0.007305017
363377,0.078095667
363379,0.080486955
363382,0.036006891
363386,0.066686127
363387,0.037087428
363388,0.010199166
363391,0.017715131
363394,0.03696906
363397,0.025946782
363405,0.031611762
363422,0.007431319
363427,0.057950191
363455,0.03007607
363467,0.07164821
363493,0.05861479
363508,0.047917469
363514,0.389067778
363525,0.047121642
363530,0.112542905
363531,0.00564397
363538,0.051554493
363539,0.006716644
363542,0.017407264
363543,0.035307981
363551,0.669248486
363568,0.021675087
363576,0.059423939
363580,0.116758979
363582,0.004989815
363598,0.122511164
363601,0.014228614
363611,0.060557667
363612,0.034740917
363618,0.020647808
363623,0.071652195
363624,0.101438195
363642,0.020486442
363645,0.093831062
363651,0.349222592
363657,0.054715403
363663,0.115864296
363667,0.031109656
363687,0.077188687
363704,0.011411645
363705,0.094313939
363717,0.01732497
363725,0.017450215
363728,0.005640291
363733,0.032518429
363744,0.071083747
363745,0.034382817
363756,0.04187286
363759,0.120105299
363760,0.052381503
363762,0.035996074
363768,0.033186968
363777,0.067842924
363782,0.010503796
363785,0.007294207
363797,0.062556575
363815,0.009771616
363822,0.023009686
363834,0.093367246
363842,0.07588708
363845,0.590266455
363846,0.022520233
363849,0.029203274
363850,0.024989555
363853,0.009372819
363859,0.035360758
363860,0.022925036
363877,0.028500527
363881,0.037903839
363893,0.018040939
363902,0.037097191
363903,0.040769803
363916,0.03113074
363924,0.096208866
363940,0.031354559
363944,0.050541649
363955,0.078836903
363960,0.015011633
363984,0.012260384
363990,0.031962058
364009,0.099792151
364014,0.080954394
364035,0.02733636
364043,0.018170388
364065,0.009999814
364067,0.012065814
364068,0.131291722
364072,0.129548017
364079,0.056675597
364094,0.116577542
364096,0.029645861
364105,0.210258705
364109,0.02622791
364122,0.182962235
364141,0.05188483
364146,0.18725065
364147,0.081097518
364151,0.048162543
364152,0.004193273
364156,0.024733446
364160,0.071600576
364171,0.010811353
364183,0.006458848
364199,0.029033869
364206,0.016705068
364220,0.028355243
364222,0.018799282
364224,0.07234293
364232,0.020153785
364248,0.010803077
364251,0.03467841
364274,0.100084747
364286,0.022235334
364289,0.00748382
364290,0.03674334
364291,0.051546749
364292,0.027531868
364308,0.043382826
364310,0.104685485
364311,0.148063453
364312,0.39124836
364314,0.091067883
364337,0.033158013
364339,0.085997828
364357,0.4524701
364359,0.059551147
364371,0.021475232
364374,0.208816338
364378,0.079121538
364382,0.064680042
364397,0.06901093
364401,0.047544722
364403,0.014924727
364411,0.158309031
364413,0.022628326
364414,0.027605966
364415,0.01524196
364418,0.013639144
364428,0.017577242
364430,0.00332577
364436,0.088975061
364451,0.009141276
364457,0.017519351
364461,0.025369183
364471,0.087019672
364472,0.048930063
364481,0.44859199
364482,0.022273887
364484,0.225986833
364492,0.072212537
364494,0.040732239
364507,0.033049708
364508,0.220841157
364537,0.063510765
364538,0.048753874
364539,0.199655645
364547,0.311716365
364561,0.112586102
364586,0.1337279
364603,0.011564387
364622,0.010698939
364660,0.016808572
364662,0.015601116
364669,0.18528665
364698,0.022496539
364699,0.008287563
364700,0.023243704
364702,0.126575191
364710,0.140243326
364714,0.017128936
364731,0.033119273
364738,0.00384762
364739,0.015025774
364743,0.014189589
364762,0.158293833
364767,0.156010725
364775,0.02214693
364781,0.036630523
364783,0.013010558
364796,0.012635367
364810,0.017699608
364815,0.182593294
364823,0.030436714
364826,0.045480306
364837,0.042771405
364839,0.123614908
364844,0.050859069
364851,0.030019535
364853,0.088199282
364854,0.052769553
364858,0.018192067
364872,0.145228627
364875,0.037716689
364877,0.036745547
364878,0.014453432
364884,0.006296939
364907,0.105879578
364911,0.218097187
364916,0.181854302
364920,0.028614083
364927,0.013926807
364944,0.250030045
364948,0.287090691
364950,0.091817432
364953,0.007074586
364955,0.066781552
364959,0.06305854
364966,0.02972879
364971,0.059318644
364979,0.196179049
364980,0.008227017
364982,0.096556175
364984,0.013470961
364993,0.008704367
365001,0.006013498
365030,0.04080163
365035,0.015009276
365044,0.028648299
365046,0.023360626
365050,0.01976446
365051,0.05629986
365054,0.071642793
365055,0.044832732
365064,0.066581614
365069,0.113865533
365092,0.013018719
365102,0.074295785
365109,0.024970423
365110,0.080858922
365117,0.00994257
365120,0.056611517
365128,0.078621702
365131,0.130533923
365136,0.07253519
365151,0.029771389
365153,0.081358948
365154,0.012166027
365160,0.036052067
365166,0.024609429
365171,0.010768627
365181,0.035914094
365194,0.084356817
365210,0.116270541
365221,0.067220239
365234,0.015266523
365252,0.040723263
365254,0.218650279
365264,0.050012694
365276,0.015361291
365282,0.005839618
365284,0.125875248
365290,0.005968578
365317,0.015773066
365329,0.080862901
365353,0.065908117
365356,0.034359608
365358,0.027801897
365374,0.1830595
365392,0.028575747
365396,0.024035463
365408,0.051772087
365412,0.008546408
365429,0.024467176
365431,0.196758849
365435,0.175642278
365439,0.04953791
365473,0.068144058
365476,0.044139271
365486,0.041454934
365497,0.027198889
365518,0.126478799
365519,0.03821699
365520,0.162637871
365523,0.020031296
365531,0.081624584
365532,0.017534116
365534,0.022533636
365544,0.217168966
365552,0.04059238
365564,0.01454817
365569,0.019187214
365570,0.094188349
365575,0.341520244
365576,0.060628198
365585,0.068878791
365595,0.025942047
365612,0.060504677
365613,0.194550295
365624,0.029857192
365631,0.016567848
365634,0.051924378
365643,0.043322216
365644,0.099227448
365663,0.074080391
365666,0.109810898
365672,0.050780583
365676,0.105372558
365680,0.013274582
365696,0.056439941
365699,0.079811471
365706,0.007420627
365707,0.035197912
365711,0.050242465
365716,0.005214674
365717,0.00594386
365718,0.004227174
365757,0.022718935
365770,0.054191739
365776,0.035653143
365781,0.127812504
365784,0.012318409
365787,0.014688334
365805,0.166332852
365820,0.003366717
365831,0.040224981
365836,0.22246183
365837,0.144717024
365859,0.70751281
365861,0.017255113
365863,0.037458773
365872,0.104352917
365877,0.022457459
365882,0.114470267
365893,0.071839323
365894,0.119680542
365900,0.122594751
365910,0.011328206
365913,0.022249753
365916,0.060760841
365923,0.134666105
365946,0.270242772
365948,0.072393422
365951,0.035215133
365965,0.149723081
365966,0.052126366
365975,0.065080119
365979,0.433995887
365989,0.0794003
365991,0.126962153
365992,0.023335829
366001,0.052330797
366010,0.145788667
366013,0.130633871
366028,0.014382249
366036,0.010195481
366038,0.015510891
366044,0.041005598
366048,0.124026937
366060,0.016691415
366067,0.116590219
366071,0.124027546
366078,0.024062306
366081,0.027977516
366082,0.03657696
366093,0.150259783
366099,0.016112097
366103,0.01790099
366105,0.039825485
366111,0.032546106
366112,0.024210179
366125,0.023760491
366144,0.125143634
366147,0.025897027
366149,0.243847471
366166,0.017739694
366168,0.228664608
366173,0.055140015
366178,0.02555162
366180,0.157983898
366209,0.00334439
366213,0.076822662
366214,0.257262422
366215,0.019444862
366220,0.032910517
366226,0.010707054
366230,0.254882071
366236,0.207683637
366245,0.008443661
366282,0.171235058
366286,0.049736289
366295,0.04840928
366296,0.030223349
366297,0.413475938
366300,0.062492373
366303,0.030256608
366307,0.343400209
366314,0.104082056
366320,0.019553267
366321,0.010923676
366327,0.008422081
366330,0.054242539
366332,0.112980761
366334,0.007672785
366341,0.012865547
366363,0.012576888
366367,0.22926392
366369,0.092444756
366382,0.031133322
366394,0.141791252
366396,0.010161524
366398,0.042810343
366406,0.163948273
366414,0.00836471
366417,0.038792933
366419,0.055196459
366422,0.035427055
366436,0.007495201
366442,0.30209241
366451,0.283828186
366455,0.036310039
366458,0.035369531
366460,0.012302946
366466,0.02418491
366473,0.090249207
366502,0.012403142
366505,0.469153435
366526,0.197128462
366530,0.178448535
366532,0.011976203
366539,0.015957074
366541,0.045496864
366542,0.020371601
366553,0.017448632
366571,0.063805795
366582,0.005103538
366583,0.077770346
366589,0.26097622
366595,0.104118563
366606,0.026913588
366611,0.032629955
366613,0.18457359
366615,0.063429793
366616,0.24855916
366624,0.047449103
366632,0.008288433
366649,0.007103352
366650,0.157537699
366657,0.019125517
366664,0.043603542
366666,0.008492766
366674,0.054665996
366676,0.022879476
366677,0.012040137
366688,0.034744168
366689,0.049231468
366693,0.026133654
366696,0.082364469
366698,0.044369426
366700,0.013658843
366703,0.21385914
366709,0.05502257
366711,0.04714037
366725,0.020140068
366741,0.030881736
366742,0.00957916
366747,0.01435281
366750,0.014506062
366754,0.024319482
366762,0.0325672
366774,0.047463838
366781,0.010476526
366784,0.027663034
366789,0.022517117
366790,0.125174545
366797,0.062673771
366806,0.051964919
366820,0.020840589
366845,0.231698858
366858,0.111343928
366860,0.041818022
366874,0.060035519
366876,0.150881453
366879,0.009797432
366884,0.030459285
366886,0.012020722
366905,0.245102733
366908,0.113335328
366909,0.260231914
366917,0.033190944
366921,0.191297209
366927,0.029928983
366936,0.040376687
366952,0.024472438
366962,0.173197692
366964,0.123224495
366965,0.021420135
366981,0.017599945
366988,0.064828569
366992,0.035258804
366998,0.072843268
366999,0.05152116
367017,0.009721676
367023,0.114929529
367024,0.008552741
367025,0.095970403
367037,0.037816578
367040,0.124000575
367043,0.039813488
367052,0.010980516
367056,0.028188089
367064,0.042302554
367075,0.014127606
367089,0.016655432
367098,0.037081115
367119,0.049180952
367124,0.09548566
367134,0.130081287
367136,0.026753678
367138,0.027913433
367153,0.073413122
367158,0.097988259
367169,0.054463045
367179,0.009563895
367180,0.076500368
367212,0.049711921
367216,0.290830471
367217,0.013282564
367220,0.005052077
367224,0.019364053
367241,0.024932885
367245,0.053549421
367256,0.074090919
367266,0.00836288
367283,0.015371102
367290,0.042099549
367295,0.03031618
367310,0.035035641
367315,0.116782086
367322,0.056394506
367332,0.011314372
367338,0.125078552
367347,0.121510508
367381,0.110640517
367383,0.056780597
367386,0.068794639
367392,0.012920433
367399,0.080790641
367411,0.021003703
367414,0.009464256
367436,0.018426977
367439,0.027643724
367440,0.089673757
367465,0.088388943
367466,0.109388743
367478,0.171434069
367479,0.115867025
367481,0.016541901
367505,0.111290381
367515,0.045892167
367516,0.064395524
367526,0.210407936
367527,0.168064378
367533,0.122161191
367535,0.075974719
367545,0.140420153
367546,0.020330414
367547,0.205194533
367555,0.04036584
367557,0.064667547
367558,0.04967651
367573,0.010960481
367580,0.246218846
367581,0.008668935
367582,0.129222462
367588,0.036029512
367601,0.034475838
367617,0.036431758
367624,0.042170127
367626,0.045895268
367632,0.094644767
367651,0.005231826
367663,0.006357177
367674,0.027701883
367677,0.317071813
367678,0.020603238
367691,0.022717196
367698,0.009702205
367710,0.027471532
367712,0.046098554
367727,0.099501351
367739,0.062443254
367740,0.111777639
367746,0.017749005
367759,0.011986972
367770,0.148862373
367780,0.039850467
367783,0.067461801
367787,0.039924417
367791,0.205668185
367797,0.094211059
367799,0.062029796
367811,0.00422821
367817,0.015964557
367827,0.039518218
367829,0.06416231
367830,0.141963437
367837,0.234023885
367843,0.006120257
367847,0.011117899
367849,0.125464936
367854,0.011690714
367855,0.030255772
367862,0.024776573
367863,0.098980326
367868,0.08787487
367873,0.237500937
367879,0.045651993
367889,0.250933325
367890,0.155454711
367892,0.011378584
367893,0.014037777
367895,0.022880449
367896,0.012079913
367898,0.02243674
367903,0.009822903
367906,0.028724751
367919,0.007261367
367927,0.043093181
367931,0.105553665
367935,0.089957931
367945,0.029635429
367947,0.292273209
367952,0.093160566
367958,0.044151658
367971,0.014727773
367975,0.404984715
367983,0.143381363
367994,0.038784551
367998,0.063031877
367999,0.005489922
368005,0.057598615
368029,0.049043566
368034,0.009439404
368036,0.113062692
368041,0.009102526
368064,0.007430011
368066,0.006887544
368079,0.08739773
368082,0.002271039
368090,0.0743972
368092,0.030275347
368097,0.013561595
368107,0.220452224
368127,0.086826614
368129,0.071157548
368134,0.142519022
368150,0.058603584
368166,0.276048978
368172,0.007024323
368179,0.00728709
368185,0.105136564
368193,0.035701749
368207,0.124017821
368251,0.038346967
368253,0.015579149
368256,0.210310949
368257,0.016930237
368263,0.018657456
368271,0.099737535
368273,0.00973163
368279,0.011480947
368281,0.330490814
368282,0.144255824
368288,0.139187494
368303,0.025761378
368315,0.054829159
368323,0.006554559
368324,0.006631937
368326,0.038158503
368334,0.055996681
368337,0.022531419
368351,0.050177343
368353,0.260671164
368358,0.27161171
368389,0.009307982
368392,0.329794908
368393,0.028794853
368415,0.043796014
368424,0.092674568
368436,0.010639642
368448,0.030252004
368456,0.021270147
368457,0.004090489
368465,0.084746941
368484,0.101967464
368485,0.148660527
368487,0.061474449
368489,0.024168782
368493,0.047219128
368509,0.05475926
368513,0.190069122
368523,0.077564708
368530,0.021808461
368539,0.091813549
368543,0.106411223
368544,0.014092299
368557,0.107292957
368561,0.030175911
368577,0.017415955
368579,0.006065026
368580,0.090574547
368583,0.017646984
368589,0.007366119
368594,0.027661802
368598,0.008050261
368621,0.075461764
368622,0.22498988
368627,0.00607311
368628,0.018601592
368633,0.246332533
368638,0.09815579
368645,0.037443681
368646,0.170728916
368652,0.053929939
368659,0.043843963
368672,0.178761362
368679,0.020720607
368683,0.164306232
368697,0.011431745
368702,0.321332711
368707,0.021170922
368715,0.148881053
368740,0.017789416
368754,0.022285533
368765,0.061036819
368770,0.031912646
368777,0.099423485
368780,0.244152974
368782,0.158768435
368784,0.094083299
368790,0.18986658
368792,0.004399845
368793,0.053840438
368811,0.027657408
368816,0.032703506
368819,0.079817448
368843,0.010747159
368853,0.019520085
368857,0.044781547
368858,0.087434792
368887,0.054585577
368898,0.010335555
368909,0.069280819
368919,0.002605109
368930,0.087015718
368944,0.08284015
368949,0.095366767
368953,0.028146973
368956,0.030147729
368959,0.046392122
368968,0.035101438
368971,0.032665516
368974,0.038018896
368975,0.027637041
368983,0.011637942
368991,0.10805576
368994,0.016220758
369001,0.231385332
369004,0.031924812
369016,0.00383258
369030,0.010129491
369047,0.006868216
369055,0.19486097
369067,0.027466248
369068,0.094770206
369096,0.179514947
369103,0.1040929
369105,0.267626094
369107,0.42260749
369109,0.028847509
369130,0.022488922
369133,0.013495605
369144,0.021233116
369150,0.010254102
369152,0.072012367
369156,0.017063579
369180,0.008207902
369183,0.041225371
369184,0.298024364
369186,0.041286922
369187,0.028074809
369200,0.023587973
369201,0.029587039
369220,0.049740043
369223,0.009912229
369233,0.011683638
369240,0.053504353
369254,0.024667992
369264,0.218809482
369266,0.112908275
369272,0.077154454
369283,0.004423751
369295,0.076349928
369300,0.011199838
369302,0.005205698
369305,0.160283888
369322,0.00802553
369334,0.13429003
369350,0.013308421
369355,0.07368503
369361,0.030036058
369367,0.005535133
369371,0.011064665
369373,0.318098634
369375,0.051509617
369385,0.011299716
369394,0.067917757
369398,0.016235778
369408,0.045271677
369413,0.05201174
369419,0.044811744
369424,0.078944665
369439,0.009909928
369466,0.059012174
369482,0.021433635
369494,0.036227412
369504,0.00921905
369512,0.308308718
369528,0.043556974
369531,0.028348146
369540,0.040576127
369547,0.018762815
369565,0.013952884
369569,0.020331747
369581,0.069029115
369583,0.035939226
369593,0.049439167
369601,0.026092941
369608,0.016366876
